ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CMS_B,-0.5002542600200947,-0.1251952610621794,-0.01571047502390316,-0.019979578906731563,-0.0028530400446956893
GS_D,-0.5023879633106597,-0.1268794583934112,-0.01649695924578548,-0.05958046017317145,-0.02530550477725261
LXFR,-0.5084024008750487,-0.13118317299646665,-0.018137208989827066,-0.19027543260448032,-0.10965762185168082
CIM_C,-0.5075093566478209,-0.13077292289731984,-0.018201794036818666,-0.13894725658540058,-0.08691901233948185
FLG,-0.5034384617177703,-0.12776772129848848,-0.016985372358621954,-0.0777344228486892,-0.03480085914525259
CFR,-0.502726947067487,-0.12705252011903134,-0.016491039892807723,-0.10198217792720854,-0.03272020479046604
BBVA,-0.5316019775865013,-0.14817419139537522,-0.026376686458733197,-0.26414908957772665,-0.5863100341517363
ETO,-0.5141577301635091,-0.13702292768179747,-0.022739059471375923,-0.1441761115571959,-0.1392733450788624
ALC,-0.5045736558337672,-0.1285851673783004,-0.017281203650002627,-0.10827534560819795,-0.049379583702346234
GIB,-0.5071091143583212,-0.13058332936373895,-0.018281622038407684,-0.11263199259039744,-0.08008254080428547
HLT,-0.5120870617169233,-0.13435672650679767,-0.019926061192228627,-0.16727726470681203,-0.1413846016276597
IHG,-0.5193759224183769,-0.14113288077029865,-0.02482141418937254,-0.17590221116374785,-0.2054622730729644
CHMI_A,-0.5016730565127611,-0.1262556794100096,-0.0161523065807156,-0.07155330896137391,-0.020288930375558078
CM,-0.5126617405950962,-0.13500285538831294,-0.020555285570090676,-0.15840613450625834,-0.1465818862073843
ACR_C,-0.5124404556044257,-0.13338133956441753,-0.018633822304052493,-0.17704984948718802,-0.2470502464623148
EVG,-0.5018509085758057,-0.12642570321115557,-0.016259604244209858,-0.06086205330652037,-0.021010235787507176
HII,-0.5053758915613227,-0.1290370717337889,-0.017330006305632636,-0.13541286981275275,-0.06569395538606056
DTW,-0.5005155088733546,-0.12538957275652277,-0.015790123364290653,-0.038457096041457806,-0.006070513898597142
EPD,-0.5038208544309081,-0.12798434887926377,-0.017012556032704743,-0.09373857938451405,-0.04270399586064249
BOOT,-0.5936201674348123,-0.2055118692883657,-0.06764366667376859,-0.45508169532513193,-1.3157370611390389
CMRE_C,-0.5015735802086041,-0.12618137972095622,-0.016120398815748463,-0.07202312413021474,-0.0190023003277673
ETW,-0.5071707757928922,-0.13061292027182675,-0.018284102177568748,-0.12176334548663188,-0.08210495953689939
DGX,-0.502646046631391,-0.12703397333920052,-0.01652341708250392,-0.0748604329744424,-0.030031408451918137
BBY,-0.5099236283819599,-0.13322220542095853,-0.020047320086946974,-0.11685640282873917,-0.09700515584624567
BAC_B,-0.5002150866353364,-0.12516272319206428,-0.015694053890915303,-0.025258074783880414,-0.002519167647885887
CRH,-0.5098391676471299,-0.13270450603094977,-0.01922509325942019,-0.1479307304311562,-0.1095921977330663
BC,-0.5249142736573469,-0.14485811292293763,-0.02629394749675772,-0.2372616494502522,-0.32501562128593925
CAG,-0.5014297386379714,-0.1260859188301394,-0.0160955438411404,-0.06312430866796864,-0.016952807860320624
EDF,-0.5044594257808351,-0.12847756217124975,-0.017228190464999394,-0.09310939011972948,-0.049672914099437825
CBU,-0.5023871341278536,-0.12681748935190076,-0.016413784688119843,-0.09314206762414684,-0.02791012133333783
FLS,-0.5183922379340626,-0.14039588681806764,-0.024817487702544286,-0.17958397335534224,-0.20255584837143947
AIR,-0.5184684884293326,-0.13904033125063472,-0.02199971848929911,-0.18917776318670787,-0.24525107351810393
BUI,-0.5023614404616203,-0.12677735275625907,-0.016381779370604067,-0.0711891235743498,-0.028886789946649664
AHT_I,-0.5299144492640824,-0.14600151191081184,-0.024051466086094778,-0.29450322166848153,-0.5708736206980363
HYT,-0.5055859008173046,-0.12944743918523888,-0.017809265967371004,-0.09938129465106828,-0.06079383084138883
JRS,-0.5136338845034654,-0.13716896474799087,-0.023695750697859324,-0.12321094706372669,-0.11778267249304603
CPT,-0.5086564555747249,-0.13232317686399286,-0.01979205001670888,-0.09910300483104047,-0.0816938433878447
HLX,-0.5185361109725135,-0.14103877657312336,-0.025848545223189624,-0.15587193213327333,-0.2009404770908746
IMAX,-0.5338713728256619,-0.14932047711205962,-0.026447052148957772,-0.3092296234609513,-0.6659892715505349
BGH,-0.5040854464674623,-0.1280849553366974,-0.016951594168720368,-0.09834038914050591,-0.04983494111996291
DBI,-0.5116740154382756,-0.133457178631518,-0.01905108666699863,-0.1736972746168247,-0.17183448798222303
JPC,-0.5074770927377725,-0.13145643317794062,-0.01944644328429159,-0.09194520469830357,-0.06622405538793891
ALTG,-0.5245745682139926,-0.14274885738641727,-0.02285500923841426,-0.3066549593808886,-0.3762165007331573
KEY,-0.5097011858445148,-0.1325609285488518,-0.019126517419352233,-0.16255725394533202,-0.10910982498542471
BY,-0.5071392932503904,-0.13046892036254779,-0.018032716304476514,-0.15244377690994992,-0.08242656920609455
BEN,-0.5141586276290611,-0.13588261253728107,-0.020671615109429275,-0.17514680126081558,-0.17781565226354445
BWXT,-0.5029293208311512,-0.12722990905317513,-0.01658799969124438,-0.09307416018194331,-0.034023756916599535
ET,-0.509475259699477,-0.13273507203511484,-0.019628498556185238,-0.14217736365582898,-0.09516778942116759
CIM_A,-0.5014142172225775,-0.12607931468404038,-0.016094259255562977,-0.05638741985032615,-0.016344258178304708
AG,-0.5123780480550761,-0.1348230339109925,-0.020693160057915175,-0.14940415476400204,-0.15026027261220765
GD,-0.5068887738830398,-0.13048125287028198,-0.01834048132714762,-0.11603960497600582,-0.07615808663042822
BWMX,-0.575727386553574,-0.18499429600989525,-0.04872866961831987,-0.46504129053320475,-1.128286476456458
CW,-0.5070480886883946,-0.13082572321233865,-0.018721539392885116,-0.11530447285606069,-0.06850830390296615
HXL,-0.5135856086996288,-0.1369351731277362,-0.023409605198472145,-0.13186517258524014,-0.1334864623525241
ASPN,-0.5671867417029656,-0.17670259973454858,-0.042760732121393634,-0.45153095941346755,-1.1438934378693866
FIX,-0.5094586514100661,-0.13274213664173037,-0.019714375110657753,-0.14131264441069954,-0.09670111984187552
CCM,-0.5053700679681831,-0.12889668297750395,-0.01718100618585719,-0.12595474353335467,-0.07533950887490092
KTF,-0.5011560747386778,-0.12589461272933225,-0.016025145967212634,-0.04494696703786898,-0.012832752446992592
ALL_B,-0.5002421484310096,-0.12518406404779311,-0.015703880888640186,-0.021930080757252376,-0.002798211526809751
KEY_K,-0.5011118872271912,-0.12583662056798997,-0.015976705154824335,-0.06335586417216225,-0.013278180733079108
LAZ,-0.5166173080733032,-0.13769037948039228,-0.021335537336676785,-0.21343501426131398,-0.20621693163015434
EQNR,-0.5075433182217324,-0.1312707276456966,-0.019080165004539552,-0.10021162930101982,-0.07578974788933986
BGR,-0.5095819313117433,-0.13284740018363894,-0.019900109071314655,-0.11707169252093902,-0.10420259060669128
EBS,-0.5066522837417486,-0.1296122535943046,-0.01732998141541272,-0.13232030815792062,-0.11110476754218584
JRI,-0.5043687684697779,-0.12832736730805194,-0.017076287140835922,-0.09903152344926934,-0.05162939739059594
FF,-0.5018382112030455,-0.12639259973316186,-0.016219301565229393,-0.07854434950637057,-0.021563866780674883
DSL,-0.5033700656077328,-0.127587043825684,-0.01677356991612313,-0.0795168045236687,-0.03899477844840221
AGM-A,-0.5059084411082607,-0.1296821598742083,-0.017869930393281292,-0.10005331750321657,-0.06358396921156692
EPR,-0.5080652225599099,-0.1322616650609297,-0.020382941737629157,-0.08112967498012999,-0.06523402022991967
EFX,-0.5060024771832373,-0.1298668523595539,-0.018088826777764435,-0.10889785579815978,-0.060765253371365624
GIL,-0.530077039563246,-0.14935338393598005,-0.029469756264657518,-0.21864780971005576,-0.4119265877029583
LADR,-0.5053363814096978,-0.12875792027130278,-0.017049321429176926,-0.11764388122766828,-0.08357599666948934
AOS,-0.510588204477079,-0.1333966722049765,-0.01970733254805472,-0.13585607399451094,-0.11650307628322891
CC,-0.5234646066734069,-0.14083339850955845,-0.021406055827136835,-0.28229693822324414,-0.49214160623021214
FINS,-0.5017850681461092,-0.12635365804398005,-0.01620328379604452,-0.0784467331544934,-0.020842659248225308
GPRK,-0.5052793495712979,-0.1290028356344097,-0.017346518946638155,-0.13435391311467615,-0.06254361671568129
ETY,-0.5069893146983242,-0.13049217255376871,-0.01821308606145867,-0.12953035016328285,-0.07690959151789283
CUK,-0.5135460926066674,-0.13565874990206972,-0.020867383597269654,-0.16234350649505785,-0.16132056996519084
HIG,-0.516670083403321,-0.139460029023195,-0.02457925451267322,-0.17464555280249297,-0.17075522939464002
BBW,-0.5146792771100044,-0.13651547912542605,-0.02112525838002835,-0.18733643158241708,-0.16827410806385137
BAC_L,-0.5014608747589664,-0.12613432138532452,-0.016134710105770767,-0.05275212960084828,-0.0159812059947368
AMC,-0.5076151704331113,-0.13101527494184598,-0.01849523595953958,-0.12265785597755535,-0.08300171946260526
GRMN,-0.516467785319668,-0.13869664727779824,-0.023368765857615076,-0.1780527202380877,-0.1704076753766401
JQC,-0.506719960822898,-0.1307459110263942,-0.018936747825039558,-0.08323795347672933,-0.06060784661777012
FHN,-0.5063475737078602,-0.129655014663843,-0.017509878261572107,-0.15038265912522356,-0.08455580120354833
EL,-0.5133935119676033,-0.13569216605077683,-0.0212243649300613,-0.16138170607569965,-0.15966940638134902
DCI,-0.5065498996697577,-0.13009712651355287,-0.01801090119983935,-0.13288671639010222,-0.07574542007687388
BFH,-0.5215998387244496,-0.1415565399314487,-0.023342248226217905,-0.23783332901931226,-0.27954121979654617
DUKB,-0.500263398729458,-0.12519876562502072,-0.01570891052084454,-0.029695470121219883,-0.0031081065029050477
JBL,-0.5351995012486543,-0.15150888753071265,-0.028828350378818337,-0.28553851224036186,-0.6348583626654917
KEYS,-0.5053099471292944,-0.12911511788581936,-0.01749735014691727,-0.11449127178736201,-0.06016148843329543
BA,-0.5094294477972477,-0.13271580302140187,-0.0196240197199689,-0.11666743939468073,-0.09406396562021344
CAE,-0.5137417822704029,-0.1363865965761193,-0.02195801112687536,-0.1364906741481716,-0.14308721139471234
DDD,-0.5117910297604857,-0.13429426822488388,-0.020061879561734903,-0.18110697568510697,-0.12990597954500221
BBBY,-0.5134910187390742,-0.13531960490264988,-0.02032949096527594,-0.16889312914410565,-0.17057779735329667
FR,-0.5140269074754301,-0.137946945016397,-0.024691884759197542,-0.12429630715621746,-0.11905530661645894
EDD,-0.5039342921461367,-0.12812979960132462,-0.017136599322617355,-0.07941507492291562,-0.04177588166308416
AHT_G,-0.5264633727786457,-0.14285867278174577,-0.02223863609347462,-0.28453358077240143,-0.5736263910566791
DSX,-0.5070602332519204,-0.13070843600396836,-0.018511938066079585,-0.13423199213581083,-0.07256935796938704
BCSF,-0.5043767945854526,-0.12833050648926464,-0.017065345697896347,-0.11832553860019832,-0.051098002198805254
EQH,-0.5121186216020219,-0.13427814663983584,-0.019772009740385527,-0.18173485765926095,-0.14502021755995403
BTI,-0.5025075383595266,-0.12702965756340387,-0.01663649329624762,-0.05170616744391749,-0.02515250117517024
FMS,-0.5017635272760769,-0.12640455532502737,-0.016295702260175838,-0.043912107030665413,-0.018213309709186724
JPM,-0.5166653896386849,-0.1378325538781835,-0.021602678281409313,-0.19622714459736032,-0.21003995967196987
CCU,-0.5026904025918121,-0.127076067687559,-0.016552918614420608,-0.07383224473562115,-0.030404229029358326
DB,-0.514336530633291,-0.1367483552875014,-0.022046696289804598,-0.1546043357988594,-0.15628257329142362
EFT,-0.5056646363824384,-0.12952265076624422,-0.017853052184481986,-0.09032358896763816,-0.060887891868184656
BSTZ,-0.5305261671035082,-0.14845293252207745,-0.026700265770371056,-0.2864139461778419,-0.3996381066701879
KSS,-0.5062368414833966,-0.12960073224312035,-0.01752983602598662,-0.12267827018907368,-0.08356971079292869
BDX,-0.501765399780536,-0.12640584698987714,-0.016296888906313478,-0.056779012292315044,-0.018243139669891904
FTV,-0.5047844610998182,-0.12865857773168077,-0.017239475503114565,-0.11556197105750701,-0.056193204211979035
IVR_C,-0.5038884452831739,-0.12798442095721557,-0.016950121987318063,-0.09580743159999855,-0.0449755091853622
ARI,-0.5025155292198292,-0.12692246174978125,-0.016474791090647735,-0.05994414633952469,-0.02975512062364575
LOW,-0.5065399366130445,-0.12990837160089475,-0.01771328747504208,-0.138458721530929,-0.0816436218706829
INCE,-0.502344518379482,-0.1267806418811023,-0.01639339040027372,-0.08159755959312491,-0.027622947146773096
CNR,-0.5369599951523494,-0.15192917786565807,-0.027289520412305077,-0.3157562325439997,-0.6212395550339425
DKS,-0.5211912954998973,-0.14163450790373655,-0.02411646090722286,-0.18820974244004987,-0.27733427123076765
CMRE,-0.5185886268085177,-0.13909486982077596,-0.02192417346931941,-0.21112640533027924,-0.24132643866607914
ACV,-0.5108351101290373,-0.13335851770427287,-0.01948784019413676,-0.15331164645699646,-0.13123066773733832
CLB,-0.5110645612642177,-0.13412988315636792,-0.020670208029128053,-0.1403899798544879,-0.11664286524514061
B,-0.5009070129543067,-0.1257116417831536,-0.015952906232697947,-0.03701030884908386,-0.009692923547658775
EIC,-0.5034357978171303,-0.12756159425243208,-0.016688298810986078,-0.10479113154498924,-0.04267073898720041
EMP,-0.5003105983047983,-0.125234388022867,-0.015723931794591202,-0.03492821781216888,-0.003663288491180942
HCA,-0.513538956710904,-0.13577241185955524,-0.02101421803108524,-0.15533685443044745,-0.15341131615059073
IGR,-0.5138779101327597,-0.13734410300396402,-0.023776222290707257,-0.13057528700776586,-0.12288600916544105
MAA_I,-0.5004352296787515,-0.12532775684151035,-0.015762836539261405,-0.040271074283010716,-0.005170653208229442
ASG,-0.5117111593061756,-0.1345048720016272,-0.02055892321632705,-0.1554145983783738,-0.12315899437486356
KREF,-0.5023829697661577,-0.12677427069673192,-0.01635916553540989,-0.09416046647810601,-0.029695678451216234
LOMA,-0.5117265983358856,-0.13391499069687993,-0.019548887824299522,-0.1794460717417759,-0.1430520155679589
GUT,-0.5036660540893033,-0.12793920287827099,-0.017078196705607458,-0.07486246278913831,-0.03864572049139358
AGI,-0.5014700191816389,-0.1261119787978745,-0.01609756656305304,-0.07699862973916188,-0.017282321319504076
ENB,-0.5032264410631506,-0.12755639943423216,-0.0168514109963074,-0.06932593735803197,-0.03476041914950695
COP,-0.5038533386147123,-0.128265396732483,-0.017443726591911134,-0.05861587473412278,-0.034658948064877626
DLR,-0.5048582965847281,-0.12909104693495968,-0.017867423917266,-0.06881292976675751,-0.04437129725816092
FCF,-0.5042842706067371,-0.12824265071428953,-0.017017484688786243,-0.11948718289617996,-0.05118789260538818
AFG,-0.5101484214801618,-0.13287091132204915,-0.019442495824137148,-0.14044886239389145,-0.12967744738339312
ABT,-0.5012577822868032,-0.12595985612064028,-0.01604146386328916,-0.06323556935939777,-0.01448019575597408
HQL,-0.505386946507905,-0.12924072010924453,-0.017617117921041214,-0.11002894712729784,-0.058207034555155295
GPI,-0.5297654190828498,-0.1479830913252647,-0.027672404781237933,-0.2472985943698259,-0.4693573417688272
FPI,-0.5021114111577241,-0.12653930280377826,-0.016234429920959203,-0.09779701646694917,-0.027922688598245805
EXP,-0.519858716394311,-0.14091344948128115,-0.02360757037884672,-0.19600248953859442,-0.21596799453495952
ATHM,-0.5056917367153111,-0.12929424799499586,-0.01745259341317594,-0.14089875430158771,-0.06839025990261749
ARE,-0.508299895967173,-0.13225245601895746,-0.02005776527801013,-0.08789159438753369,-0.07210134482289318
ISD,-0.5020290672915033,-0.12653559760369817,-0.016285305620529846,-0.06615478484194885,-0.02433384403601937
BOH,-0.5043820872096173,-0.1283639435223368,-0.017127034354541274,-0.10876044984309484,-0.051084779577225514
FRA,-0.5043665956015778,-0.12849978527034936,-0.017345348429542697,-0.08199122978886768,-0.045523113364574035
CXT,-0.5136574233005838,-0.13602630371133695,-0.02142541137638005,-0.17039005281958924,-0.15047154191863016
BHE,-0.5105942907178065,-0.13287890227043606,-0.018988410750375585,-0.1714230750342135,-0.14289954629682172
EMD,-0.5042371631292246,-0.12835579526153532,-0.017246143853942072,-0.07664848896398138,-0.04651753754521993
CHE,-0.5037031739655958,-0.12790236972513314,-0.016958095456832373,-0.08859187000457719,-0.039629537183731404
FBP,-0.51250774323179,-0.13423539094222048,-0.019449627853366597,-0.2046174891019451,-0.16635253228467486
FUL,-0.5118515701997655,-0.13402098380151117,-0.019775790234917164,-0.16490888894731012,-0.15675149869536886
IAE,-0.5084966461566028,-0.13166914923893788,-0.018844598062263764,-0.12502092623098612,-0.09888654116762986
HAE,-0.500707340453107,-0.12553544860239385,-0.015852602900385922,-0.05025886028583093,-0.008278161530005872
EOT,-0.5005652250259212,-0.12544067059831318,-0.01582450654845707,-0.026015911980484918,-0.006100427451380235
CNF,-0.5023611353864902,-0.12677706040509276,-0.016376349746035395,-0.08543681151474765,-0.02846937278382662
FDS,-0.5064126982306099,-0.13027881432598587,-0.018406316158620168,-0.09112652072564041,-0.06341534070196063
AEM,-0.5008386470945174,-0.12565327751842703,-0.01592114013691742,-0.04107807318092546,-0.009123105490584845
