ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CRH,-0.5009813539135057,-0.1257586553888019,-0.015961994621915415,-0.03968891596902918,-0.010822971988610118
BC,-0.5010669675132053,-0.12580944701968483,-0.015970971767264114,-0.060611554356448896,-0.012432570903570684
CAG,-0.5004034861809759,-0.12529959212834973,-0.015747499613975605,-0.041468646214280286,-0.005002581152002254
EDF,-0.5002028257147515,-0.1251532464248324,-0.01568983866433016,-0.027399928092999223,-0.0023832123739158852
CBU,-0.5005517847137331,-0.12541713602674068,-0.01580172698432183,-0.04767237379787423,-0.0064757291333355105
FLS,-0.5008771681257526,-0.12565503156720415,-0.01589619133339844,-0.05991489847101802,-0.010714709205423993
AIR,-0.5007447867683749,-0.12557719946088217,-0.015882720909114738,-0.03020119288813759,-0.008155874883605647
BUI,-0.5002582626364495,-0.12519574843889336,-0.015708359864329967,-0.02664560842669133,-0.00300705654656308
HYT,-0.5006938523195703,-0.12552794580433202,-0.015851801087547662,-0.04649415308115811,-0.008000377412738754
JRS,-0.5032174539455662,-0.12755697740522676,-0.016837630226037317,-0.07264018675629845,-0.033250841793296806
CPT,-0.5017164051367172,-0.12633778857431696,-0.016230719252551096,-0.058159470183292844,-0.01856403358826522
HLX,-0.5057369748719335,-0.13009941829549926,-0.018860707269037144,-0.0753344432898905,-0.04712782252897985
IMAX,-0.5005504406102109,-0.12541108331411896,-0.015794993783432028,-0.05335274602074943,-0.006702273854881689
BGH,-0.5000917893846194,-0.12506913388396657,-0.015654058485430097,-0.018668473859096323,-0.001088175131186972
DBI,-0.50074667992721,-0.12556039906048186,-0.015859144916629944,-0.0588008157777171,-0.008965865237488801
JPC,-0.5016741886058756,-0.12629628624309194,-0.016203502018560127,-0.06213468622328373,-0.018429831051356038
KEY,-0.501670742468485,-0.12625319569459217,-0.016149424214507265,-0.07365722135267729,-0.0202119366853739
BEN,-0.5010352413109711,-0.12576406477611546,-0.01593473314206517,-0.05474750068172689,-0.013162599123900916
BWXT,-0.5002989443047157,-0.12522273725731245,-0.015716671105101374,-0.035170596882795675,-0.0036651806723626383
ET,-0.5016735352317748,-0.12625339860508863,-0.016147727360555853,-0.07962737893177635,-0.020316973481602593
CIM_A,-0.5000440006125958,-0.12503296729431598,-0.015638709736944936,-0.017519438998796263,-0.0005296768536750175
AG,-0.5003413800345463,-0.1252575208429953,-0.015733656449371206,-0.03544745705001296,-0.00403382632373989
GD,-0.5004219247862447,-0.12531786887298593,-0.01575882012075195,-0.03378899586088105,-0.005008751466338292
CW,-0.5007133694403391,-0.12554982298879971,-0.015867559277829305,-0.03277984766888559,-0.007926544499437476
HXL,-0.5023634493421492,-0.1268293158115348,-0.016442763027124774,-0.07745004754493004,-0.026158917301579113
ASPN,-0.5176627309474662,-0.13750222164349715,-0.020425409607450113,-0.26825791980648483,-0.27363199871927646
FIX,-0.5011180910307982,-0.12586098667207696,-0.01600454864437874,-0.0452021428245229,-0.012482232909460484
CCM,-0.5023251359739909,-0.126756398869855,-0.016376908484698662,-0.06912316127847673,-0.028018447103654344
KTF,-0.5001560436118148,-0.12511690548118676,-0.015673619533312033,-0.028827234389763805,-0.0018798007202648981
ALL_B,-0.5000173707930328,-0.12501300926461817,-0.015630405155367663,-0.010089215942084577,-0.00020937824142474985
LAZ,-0.500283351414452,-0.12521451449433527,-0.0157161480154734,-0.02795452685770217,-0.003311386261327861
EQNR,-0.5003541577472606,-0.12527114202186249,-0.01574289799000809,-0.022732431252859425,-0.004006858455404547
BGR,-0.5002925542420545,-0.12522044190182052,-0.015717820142393934,-0.03345486705919789,-0.003469822551369531
EBS,-0.5004685037516164,-0.12535464206956867,-0.015775704456498743,-0.037340696377477764,-0.005481091618133529
JRI,-0.5002295901227818,-0.12517333162366914,-0.015698231681519927,-0.026379109151653157,-0.002704886384519715
FF,-0.5004929112527045,-0.1253746711657981,-0.01578555869376402,-0.03652152907067614,-0.005696012149636815
DSL,-0.5002669406263563,-0.1252021652168427,-0.015710946758373527,-0.028738105141427148,-0.003114882700856929
AGM-A,-0.5004993205979814,-0.1253747717118688,-0.015781531682918196,-0.049549181185344376,-0.005989088225489193
EPR,-0.5010734435915167,-0.12582751962859387,-0.015990473771805534,-0.049241961830328806,-0.011935382079431794
EFX,-0.5011147612376319,-0.12583445021714815,-0.015972220074285563,-0.062253359659849995,-0.01352545487963839
GIL,-0.5015147025523857,-0.12613428058056622,-0.01609899390741472,-0.06945180483269393,-0.01848461808221517
LADR,-0.5002288867050206,-0.12517186586584542,-0.015696830779830986,-0.0332242757181108,-0.002740910307233272
AOS,-0.5013752571715764,-0.12604309737963162,-0.016071273169858683,-0.06277590050645454,-0.01608051628422896
CC,-0.5009655938645727,-0.12573371120330393,-0.015939654191318167,-0.05949667448221808,-0.011200052403969627
GPRK,-0.5021471667466895,-0.12661487655598172,-0.01630466724590858,-0.09304315504753237,-0.025774243015333976
ETY,-0.5010234102485274,-0.12578746144095318,-0.015971675992406998,-0.04493525843122682,-0.01145751400484135
CUK,-0.500676436446886,-0.12551576173846357,-0.015847494448782477,-0.04394480476367672,-0.007751731285498964
HIG,-0.5020558830926705,-0.1265744097755674,-0.016312672428499167,-0.07070515141295557,-0.023423774130505465
BBW,-0.5093050757523877,-0.13311053953784932,-0.020648768388749513,-0.1021239089200077,-0.08247433712028568
BAC_L,-0.5002622196778457,-0.12519761773949034,-0.015708221297662188,-0.026175504471181152,-0.0031073734956779888
AMC,-0.5097240426171364,-0.13322742949193112,-0.020248904464079783,-0.10203742830791498,-0.08992651356346616
GRMN,-0.5021957262957438,-0.12675890397687353,-0.01647341778850865,-0.0476141454062868,-0.022192522949283724
JQC,-0.5012249333481127,-0.1259471637709698,-0.016046273054889367,-0.04883875168072661,-0.01352179842774054
FHN,-0.5011448813257866,-0.1258470805941208,-0.015969883693619236,-0.05639040341539453,-0.01443171065606947
EL,-0.5009466211217027,-0.12571483243984663,-0.015927371502955104,-0.06318533770431582,-0.0111601365349131
DCI,-0.5001416152933299,-0.1251065154347489,-0.015669652423992,-0.02582182136634405,-0.001686111520933561
BFH,-0.5031166992328716,-0.12729915942120595,-0.016557531980256227,-0.11756818135866405,-0.03981955404890601
JBL,-0.510561250013594,-0.1328453076360628,-0.01895482630568516,-0.17134456153935826,-0.14076132293201618
KEYS,-0.5024327319173544,-0.1268802896524668,-0.016462995470759786,-0.07590195647982985,-0.027032246415073354
BA,-0.5014724615855244,-0.12613021915997039,-0.016119960862487917,-0.06463559920566556,-0.01659319488081333
CAE,-0.5006001720902894,-0.1254549800488967,-0.01581890302152809,-0.047187605135631513,-0.0069896712790533345
DDD,-0.5062462751728183,-0.12961740356907467,-0.017522586716406625,-0.15260782386272395,-0.08078687179435506
BBBY,-0.5038940259519733,-0.1278776347507693,-0.016800125275743812,-0.10947305532293715,-0.0498582525308645
FR,-0.5131382847584737,-0.13677633474673115,-0.02332128562715241,-0.11655956896604133,-0.10671992380560591
EDD,-0.5000900869090156,-0.12506757028318136,-0.015653162485825683,-0.02334566354509552,-0.0010811016527820167
AHT_G,-0.5005774558608543,-0.12543571399437353,-0.015809001942459964,-0.045670772792043624,-0.0068234105641158975
DSX,-0.5004508690815545,-0.12533791064414315,-0.015765690622478613,-0.04856468503086006,-0.005429433490479362
BTI,-0.500155010490383,-0.1251154644084947,-0.015672479600193065,-0.02952720215913443,-0.0019007063605748864
FMS,-0.5000908136355972,-0.12506833712579335,-0.01565367325306612,-0.016268077670416492,-0.001079653825355002
JPM,-0.5021690635010405,-0.12665478437026845,-0.016344079640075334,-0.06837279402228401,-0.0251221826666573
CCU,-0.5001978894396273,-0.12514834180165907,-0.01568678064235617,-0.02973183999888148,-0.002380899149237795
DB,-0.5009470228868741,-0.12571702184933195,-0.015930686071209836,-0.05737420659520616,-0.011131402627172075
EFT,-0.5005257702408211,-0.12540260787431862,-0.015800185213160657,-0.03321205646833411,-0.005948379683515648
KSS,-0.5013617689377537,-0.12598887420004087,-0.016013350897416914,-0.06971854092319672,-0.018213584842846877
BDX,-0.5003955969382824,-0.12529709041949114,-0.01574925055759646,-0.03766269996981686,-0.004738848732883314
FTV,-0.5000430009807945,-0.12503225507868554,-0.015638445296581108,-0.014564446217148442,-0.0005159624613337462
ARI,-0.5003486828315854,-0.1252674340981292,-0.015741715008790826,-0.02403002960617435,-0.00392399322184645
LOW,-0.5009461847769323,-0.12570707078917542,-0.015917997476768923,-0.061763806055083255,-0.01151922887038118
INCE,-0.5001656134130823,-0.1251239497683802,-0.015676449917390506,-0.028408851325682112,-0.002001508508926795
DKS,-0.5015797058477751,-0.12620492429576388,-0.016148183411941616,-0.06119163400291042,-0.01828807072799119
CMRE,-0.5018550705606831,-0.12638662346885765,-0.016201281381991717,-0.08154340781898155,-0.022682655932946424
ACV,-0.5014183606484149,-0.12608112554361164,-0.016091943606637047,-0.06427071552189136,-0.016326418681978594
CLB,-0.500844261590056,-0.1256329829632195,-0.015889060855819762,-0.05540309598518973,-0.01018018494367242
B,-0.5003890496463828,-0.12529360644908577,-0.015748954146686846,-0.03915135117594652,-0.00458879108685852
EMP,-0.5000778625328488,-0.125058382752335,-0.015649318010457144,-0.021311223176992713,-0.0009353128409355804
HCA,-0.5008546675814085,-0.1256281003172174,-0.01587695476564608,-0.06332643770843685,-0.010963219385418022
IGR,-0.5026010296568391,-0.12702413651519445,-0.016540203156405895,-0.0761948232212336,-0.028354971787984126
MAA_I,-0.5000375643386527,-0.1250281681995426,-0.015636733159492957,-0.01624713722988047,-0.00045106249326338235
ASG,-0.5020741519331932,-0.12658964412206447,-0.01631970718004689,-0.0793961307740894,-0.023523680445258047
GUT,-0.5006916871584887,-0.1255254916774866,-0.01584996010583523,-0.04822256614217559,-0.008005842214553537
AGI,-0.5013764516553588,-0.1260187214685274,-0.016039501434691846,-0.0806633637670809,-0.017289185066593934
ENB,-0.5002419069637641,-0.12518097743653478,-0.01570006961334293,-0.03448419922583347,-0.0029277468333193434
COP,-0.500340483874044,-0.12526001839545692,-0.015737460361056565,-0.024944530508091978,-0.0038791588759038266
DLR,-0.5000689907368177,-0.12505159383460784,-0.015646377562038676,-0.02022968474711344,-0.0008354052434198397
FCF,-0.5016842011889664,-0.12630206625573512,-0.016203749886831903,-0.06293453695032528,-0.018591400647008993
AFG,-0.5013494042090777,-0.12604342808140095,-0.016089034203191604,-0.053662046701564714,-0.014891171020161883
ABT,-0.5007869223762618,-0.1255886003884287,-0.015869284175956705,-0.0587208530337347,-0.009548136471443622
HQL,-0.5019639076247053,-0.12646927021510135,-0.016236396107810767,-0.09056783245086938,-0.02391833818963266
GPI,-0.5041599456668205,-0.12833185484125,-0.017253664057665805,-0.0788066863485728,-0.043058959498007275
FPI,-0.5010261755594215,-0.1257508811277732,-0.01592379212409144,-0.06623564664363286,-0.013353848924562168
EXP,-0.5029040239484744,-0.12725129956889805,-0.016639453961264407,-0.07359770323609617,-0.03228030197734056
ATHM,-0.5079724849851814,-0.1321831798561698,-0.020500232988840395,-0.1106263704758213,-0.06661071142946895
ARE,-0.5014051453815983,-0.1260795879378615,-0.016098675716940902,-0.061990904941487006,-0.015787695070366654
ISD,-0.5002153222367456,-0.1251612785476779,-0.01569206845618157,-0.0292043274591335,-0.0025977363435868593
BOH,-0.5004685992331344,-0.1253543634760896,-0.015775242225947398,-0.04158232381204624,-0.0054951770113667005
FRA,-0.5004789054899066,-0.12536632517144014,-0.015784029162022026,-0.031202841328010118,-0.005434230886751248
CXT,-0.5010502734519867,-0.12579521052345582,-0.015963921336056123,-0.05113275040910674,-0.012339854532050713
BHE,-0.5007534071172358,-0.1255744843563971,-0.015873106686615422,-0.03963946388012762,-0.008649490840050969
EMD,-0.5001643502330373,-0.1251235398435803,-0.015676720725553296,-0.029167021605045397,-0.001960016373724414
CHE,-0.5010484886478209,-0.12580357678348236,-0.015975592655493236,-0.051389450974775805,-0.011852541580606028
FBP,-0.5032438853124602,-0.12757244784051694,-0.0168356033563218,-0.0728870277261214,-0.03355408055765101
FUL,-0.5009484170877793,-0.12571491266340867,-0.015926879795488375,-0.05565996691675524,-0.011282710825907769
IAE,-0.5001867491948743,-0.12514104151839814,-0.015684628721391963,-0.024113223039125067,-0.002197290839503612
HAE,-0.5000303426161904,-0.1250227623171807,-0.01563448943100873,-0.012926465911268918,-0.00036390562294729296
EOT,-0.5002102211553214,-0.12516017382485492,-0.01569393451482582,-0.020179275824154037,-0.0024097638143284724
FDS,-0.5002672754848779,-0.12520234559806231,-0.015711016174774137,-0.02189570265507378,-0.0031262131502757073
AEM,-0.5017814909563902,-0.12636281522675943,-0.016218415289507744,-0.07122821825881728,-0.02032103540952111
AVB,-0.500695743471399,-0.12553703583704567,-0.015862700056322097,-0.03163316784499249,-0.007700692394963659
AGCO,-0.5006781318213107,-0.12550946158024354,-0.0158383295993664,-0.05001953598909948,-0.00812231782288959
CIG,-0.5003018755467104,-0.12522586147329917,-0.015718720519646814,-0.03716324150402511,-0.0036538533773351214
ELF,-0.5064323007317713,-0.12980489980221696,-0.01763099879461002,-0.16069164249973633,-0.07974081722838448
GBAB,-0.5004663167445936,-0.12535787881604893,-0.015781419892422866,-0.029311970655450173,-0.005240550549661594
HOMB,-0.5006311515869704,-0.12547064511949818,-0.01581909732766496,-0.05485798577231654,-0.007725160924106422
GTN,-0.5166147637369274,-0.13812486248311054,-0.021987904162182405,-0.19832703992300577,-0.1859533597244606
BZH,-0.5080799465556247,-0.13187595132456528,-0.01956548530263895,-0.09285829799890681,-0.07378597575222912
KOS,-0.5010656849367242,-0.12577725953540247,-0.015932285930416668,-0.0668942389364226,-0.014002855510467644
IDT,-0.5158605615960141,-0.1396809498671178,-0.025958203171392344,-0.110503812857925,-0.13799600274303267
ADC,-0.5015575770641378,-0.12620259269513862,-0.01615810240251211,-0.06187597032623367,-0.017258909994936383
GAB,-0.5020611515414428,-0.12658784618388771,-0.016327016224509182,-0.07175155351863341,-0.023072728101516202
ATR,-0.500088396806791,-0.12506642771992368,-0.015652790525209636,-0.022196419550213772,-0.001054809941663517
BNED,-0.5068367042984555,-0.13057474857880133,-0.018490757383420483,-0.10134274393481975,-0.06865756305247497
ACN,-0.5006043566499839,-0.12545913492727728,-0.015821630320104557,-0.04218258945930157,-0.007001424388970872
AYI,-0.5012819333860516,-0.12596053695354556,-0.016026267913866576,-0.06555730280541894,-0.015565710773169136
HIO,-0.5003155268389236,-0.12523795111776206,-0.015725313924632358,-0.035608988008091605,-0.0037295003812440387
KBH,-0.5004020565743162,-0.1252988634522118,-0.015747447297739917,-0.04525080036150036,-0.004965847470986035
LGI,-0.5010141963164478,-0.12577312107615152,-0.015958660624622877,-0.05382376305429422,-0.011650100965929546
DVA,-0.5007484526792964,-0.12555739566340884,-0.015854334139185886,-0.06186650429638904,-0.009200927066210047
ENOV,-0.5017739120143885,-0.1263107657034718,-0.01615725648206163,-0.08794936665360385,-0.022451295285324777
DFP,-0.500733620642912,-0.1255608481914167,-0.015868318087393394,-0.04125947043012264,-0.008346312180902687
BGB,-0.5000758399925185,-0.12505710287094562,-0.01564898365751223,-0.01795814145509662,-0.0008997607872681876
GNE,-0.5017444526434999,-0.12627463456656104,-0.01613151877642793,-0.08190962077459588,-0.022870207659072148
CDP,-0.5002069687404892,-0.12515682577052475,-0.015691753978980007,-0.02204076185678849,-0.0024124489554844288
APLE,-0.5000094529617137,-0.12500706346984275,-0.015627921632384616,-0.00623303565585766,-0.000114726774498424
BSL,-0.5000562329692007,-0.12504243077879604,-0.01564289848393082,-0.01231172562842519,-0.0006629221058417192
CSL,-0.5020315868867145,-0.12657954030861857,-0.01633835353810739,-0.05585350086551683,-0.022239529055142003
CIEN,-0.504311883871896,-0.12839988064452654,-0.0172152674185846,-0.09359208163335232,-0.04579821674456291
ATEN,-0.5006438528429306,-0.12547095389745216,-0.01581215765849374,-0.05385219901964488,-0.008377246604033018
INN,-0.5006588379292491,-0.12550483646670282,-0.015845171903290874,-0.03750134464100212,-0.0074530491930855525
AMG,-0.5021852259094272,-0.12665184247987307,-0.016329607758403215,-0.08356339652561619,-0.02599770971538952
ED,-0.5001746630713158,-0.1251306430088631,-0.01567917455677354,-0.024198933287131418,-0.0021157656976772254
AIT,-0.5009637258195252,-0.12574805171442222,-0.01596027576915185,-0.035318328729201084,-0.010516743335269469
HLF,-0.5007098791660336,-0.12553891600956438,-0.015855698224963417,-0.0486469111082962,-0.008255832081207469
DUK,-0.5005068729837154,-0.12538586028218993,-0.01579085065536223,-0.037572108994784525,-0.005831219193833834
KTN,-0.5002624309593353,-0.12519998252560066,-0.015711100212487065,-0.023501799694774478,-0.0030075380291484477
BCE,-0.5002878014442128,-0.12521662205933218,-0.015715968467095835,-0.03289343294582521,-0.0034216088549375236
