ticker,sector,industry
UBSI,Financial Services,Banks - Regional
SXTC,Healthcare,Drug Manufacturers - Specialty & Generic
XTLB,Healthcare,Biotechnology
TITN,Industrials,Industrial Distribution
THRM,Consumer Cyclical,Auto Parts
WPRT,Consumer Cyclical,Auto Parts
URGN,Healthcare,Biotechnology
ULBI,Industrials,Electrical Equipment & Parts
ZNB,Communication Services,Entertainment
VKTX,Healthcare,Biotechnology
TRMB,Technology,Scientific & Technical Instruments
TELA,Healthcare,Medical Devices
TULP,Communication Services,Advertising Agencies
TVTX,Healthcare,Biotechnology
VECO,Technology,Semiconductor Equipment & Materials
WEN,Consumer Cyclical,Restaurants
UK,Real Estate,Real Estate Services
VOD,Communication Services,Telecom Services
TTGT,Technology,Information Technology Services
UFCS,Financial Services,Insurance - Property & Casualty
WDAY,Technology,Software - Application
TWIN,Industrials,Specialty Industrial Machinery
WMT,Consumer Defensive,Discount Stores
WLFC,Industrials,Rental & Leasing Services
TMUS,Communication Services,Telecom Services
XRAY,Healthcare,Medical Instruments & Supplies
TILE,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
UG,Consumer Defensive,Household & Personal Products
VNET,Technology,Information Technology Services
UCB,Financial Services,Banks - Regional
WSBF,Financial Services,Banks - Regional
TSCO,Consumer Cyclical,Specialty Retail
UPBD,Technology,Software - Application
XCUR,Healthcare,Biotechnology
TMDX,Healthcare,Medical Devices
VISN,Technology,Communication Equipment
WKEY,Technology,Semiconductors
VIVS,Healthcare,Biotechnology
TRI,Industrials,Specialty Business Services
WERN,Industrials,Trucking
USIO,Technology,Software - Infrastructure
TECX,Healthcare,Biotechnology
TRS,Consumer Cyclical,Packaging & Containers
TBCH,Technology,Consumer Electronics
TCX,Technology,Software - Infrastructure
TTD,Communication Services,Advertising Agencies
VC,Consumer Cyclical,Auto Parts
TAYD,Industrials,Specialty Industrial Machinery
VRNS,Technology,Software - Infrastructure
SYPR,Consumer Cyclical,Auto Parts
VFF,Consumer Defensive,Farm Products
WORX,Healthcare,Health Information Services
ULTA,Consumer Cyclical,Specialty Retail
VIOT,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
UNIT,Real Estate,REIT - Specialty
TWAV,Financial Services,Asset Management
TOUR,Consumer Cyclical,Travel Services
TIGO,Communication Services,Telecom Services
VSEC,Industrials,Aerospace & Defense
TNDM,Healthcare,Medical Devices
TOWN,Financial Services,Banks - Regional
XNCR,Healthcare,Biotechnology
TCOM,Consumer Cyclical,Travel Services
Z,Communication Services,Internet Content & Information
VUZI,Technology,Consumer Electronics
TBRG,Healthcare,Health Information Services
TXMD,Healthcare,Drug Manufacturers - Specialty & Generic
TW,Financial Services,Capital Markets
YORW,Utilities,Utilities - Regulated Water
XXII,Consumer Defensive,Tobacco
UAL,Industrials,Airlines
VNCE,Consumer Cyclical,Apparel Manufacturing
TRST,Financial Services,Banks - Regional
VRME,Industrials,Security & Protection Services
TRVI,Healthcare,Biotechnology
ZKIN,Basic Materials,Steel
TECH,Healthcare,Biotechnology
TSBK,Financial Services,Banks - Regional
WTFC,Financial Services,Banks - Regional
TCPC,Financial Services,Asset Management
TC,Communication Services,Advertising Agencies
TLPH,Healthcare,Drug Manufacturers - Specialty & Generic
TANH,Consumer Defensive,Household & Personal Products
WSFS,Financial Services,Banks - Regional
VHC,Technology,Software - Infrastructure
TTWO,Communication Services,Electronic Gaming & Multimedia
XENE,Healthcare,Biotechnology
TZOO,Communication Services,Internet Content & Information
XBIT,Healthcare,Biotechnology
VTSI,Technology,Software - Application
VLGEA,Consumer Defensive,Grocery Stores
VSAT,Technology,Communication Equipment
WTW,Financial Services,Insurance Brokers
UONE,Communication Services,Broadcasting
TRMD,Energy,Oil & Gas Midstream
ULVM,Unknown,Unknown
VTVT,Healthcare,Biotechnology
VRTX,Healthcare,Biotechnology
ZION,Financial Services,Banks - Regional
WVVI,Consumer Defensive,Beverages - Wineries & Distilleries
UBFO,Unknown,Unknown
VLYPO,Financial Services,Banks - Regional
VANI,Healthcare,Biotechnology
WATT,Technology,Communication Equipment
SVRA,Healthcare,Biotechnology
WAFU,Consumer Defensive,Education & Training Services
XTIA,Industrials,Aerospace & Defense
VALU,Financial Services,Financial Data & Stock Exchanges
UCTT,Technology,Semiconductor Equipment & Materials
XTKG,Unknown,Unknown
WVE,Healthcare,Biotechnology
WHWK,Healthcare,Biotechnology
YJ,Consumer Cyclical,Internet Retail
TFSL,Financial Services,Banks - Regional
VRRM,Technology,Information Technology Services
TXG,Healthcare,Health Information Services
UBCP,Financial Services,Banks - Regional
WNEB,Financial Services,Banks - Regional
VCEL,Healthcare,Biotechnology
XP,Financial Services,Capital Markets
TRAW,Healthcare,Biotechnology
UTMD,Healthcare,Medical Instruments & Supplies
VCYT,Healthcare,Diagnostics & Research
TAOP,Technology,Software - Infrastructure
VMD,Healthcare,Medical Devices
XFOR,Healthcare,Biotechnology
TRVG,Communication Services,Internet Content & Information
VEON,Communication Services,Telecom Services
UFPT,Healthcare,Medical Devices
XERS,Healthcare,Drug Manufacturers - Specialty & Generic
WRAP,Technology,Scientific & Technical Instruments
XOMA,Healthcare,Biotechnology
WHLR,Real Estate,REIT - Retail
VIVO,Technology,Software - Infrastructure
VIASP,Utilities,Utilities - Regulated Electric
VICR,Technology,Electronic Components
TSEM,Technology,Semiconductors
UFPI,Basic Materials,Lumber & Wood Production
VIR,Healthcare,Biotechnology
WILC,Consumer Defensive,Food Distribution
WB,Communication Services,Internet Content & Information
UIVM,Unknown,Unknown
WYNN,Consumer Cyclical,Resorts & Casinos
UEIC,Technology,Consumer Electronics
TRUP,Financial Services,Insurance - Property & Casualty
VIAV,Technology,Communication Equipment
TOMZ,Industrials,Pollution & Treatment Controls
UNTY,Financial Services,Banks - Regional
TCRT,Healthcare,Biotechnology
WING,Consumer Cyclical,Restaurants
TCBI,Financial Services,Banks - Regional
UONEK,Communication Services,Broadcasting
TBPH,Healthcare,Biotechnology
SYNA,Technology,Semiconductors
WVVIP,Consumer Defensive,Beverages - Wineries & Distilleries
TH,Industrials,Specialty Business Services
UPLD,Technology,Software - Application
TBHC,Consumer Cyclical,Home Improvement Retail
TSLA,Consumer Cyclical,Auto Manufacturers
UXIN,Consumer Cyclical,Auto & Truck Dealerships
TATT,Industrials,Aerospace & Defense
VLYPP,Financial Services,Banks - Regional
WEYS,Consumer Cyclical,Footwear & Accessories
YTRA,Consumer Cyclical,Travel Services
TRIP,Consumer Cyclical,Travel Services
VRDN,Healthcare,Biotechnology
XRX,Industrials,Business Equipment & Supplies
TWST,Healthcare,Diagnostics & Research
UTSI,Technology,Communication Equipment
VREX,Healthcare,Medical Devices
VERI,Technology,Software - Infrastructure
TXN,Technology,Semiconductors
XWEL,Healthcare,Diagnostics & Research
WKHS,Consumer Cyclical,Auto Manufacturers
VRCA,Healthcare,Biotechnology
WDC,Technology,Computer Hardware
VTGN,Healthcare,Biotechnology
WASH,Financial Services,Banks - Regional
WAFD,Financial Services,Banks - Regional
TRNS,Industrials,Specialty Business Services
ZS,Technology,Software - Infrastructure
UMBF,Financial Services,Banks - Regional
TTMI,Technology,Electronic Components
WRLD,Financial Services,Credit Services
TARA,Healthcare,Biotechnology
TCMD,Healthcare,Medical Devices
ZG,Communication Services,Internet Content & Information
WABC,Financial Services,Banks - Regional
XGN,Healthcare,Diagnostics & Research
VIRC,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
UTHR,Healthcare,Drug Manufacturers - Specialty & Generic
WDFC,Basic Materials,Specialty Chemicals
WTBA,Financial Services,Banks - Regional
VNDA,Healthcare,Biotechnology
VYGR,Healthcare,Biotechnology
XMAX,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
UPWK,Communication Services,Internet Content & Information
TTEK,Industrials,Engineering & Construction
XAIR,Healthcare,Medical Devices
TBBK,Financial Services,Banks - Regional
WHF,Financial Services,Asset Management
TCBK,Financial Services,Banks - Regional
VLY,Financial Services,Banks - Regional
UVSP,Financial Services,Banks - Regional
ZUMZ,Consumer Cyclical,Apparel Retail
WKSP,Consumer Cyclical,Auto Parts
WSC,Industrials,Rental & Leasing Services
TIGR,Financial Services,Capital Markets
VNOM,Energy,Oil & Gas Midstream
TVRD,Healthcare,Biotechnology
TENB,Technology,Software - Infrastructure
VRA,Consumer Cyclical,Footwear & Accessories
TRIB,Healthcare,Medical Devices
ZBRA,Technology,Communication Equipment
VSTM,Healthcare,Biotechnology
UNB,Financial Services,Banks - Regional
WWD,Industrials,Aerospace & Defense
XNET,Technology,Software - Infrastructure
YI,Healthcare,Medical Distribution
SWBI,Industrials,Aerospace & Defense
USLM,Basic Materials,Building Materials
WINA,Consumer Cyclical,Specialty Retail
TNXP,Healthcare,Biotechnology
TTEC,Technology,Information Technology Services
WHLRD,Real Estate,REIT - Retail
TLRY,Healthcare,Drug Manufacturers - Specialty & Generic
TEAM,Technology,Software - Application
WHLRP,Real Estate,REIT - Retail
YDKG,Communication Services,Advertising Agencies
WIX,Technology,Software - Infrastructure
YHGJ,Consumer Cyclical,Packaging & Containers
TER,Technology,Semiconductor Equipment & Materials
WSBC,Financial Services,Banks - Regional
SWKS,Technology,Semiconductors
XHG,Financial Services,Insurance Brokers
TONX,Technology,Software - Application
USOI,Unknown,Unknown
WLDN,Industrials,Engineering & Construction
TREE,Financial Services,Financial Conglomerates
SVC,Real Estate,REIT - Hotel & Motel
TUSK,Industrials,Conglomerates
TLSA,Healthcare,Biotechnology
SY,Healthcare,Health Information Services
ULH,Industrials,Trucking
TGTX,Healthcare,Biotechnology
ZM,Technology,Software - Application
SYRE,Healthcare,Biotechnology
XBIO,Healthcare,Biotechnology
SYBT,Financial Services,Banks - Regional
TACT,Technology,Computer Hardware
TROO,Financial Services,Credit Services
URBN,Consumer Cyclical,Apparel Retail
XELB,Consumer Cyclical,Apparel Manufacturing
TPST,Healthcare,Biotechnology
VRSN,Technology,Software - Infrastructure
VSA,Consumer Defensive,Education & Training Services
VCTR,Financial Services,Asset Management
TROW,Financial Services,Asset Management
TIPT,Financial Services,Insurance - Specialty
VERU,Healthcare,Biotechnology
THFF,Financial Services,Banks - Regional
XEL,Utilities,Utilities - Regulated Electric
WULF,Financial Services,Capital Markets
TRMK,Financial Services,Banks - Regional
TENX,Healthcare,Biotechnology
XPEL,Consumer Cyclical,Auto Parts
MYGN,Healthcare,Diagnostics & Research
KELYA,Industrials,Staffing & Employment Services
RBCAA,Financial Services,Banks - Regional
LKFT,Healthcare,Biotechnology
IRIX,Healthcare,Medical Devices
MNRO,Consumer Cyclical,Auto Parts
PDLB,Financial Services,Banks - Regional
PDD,Consumer Cyclical,Internet Retail
IMKTA,Consumer Defensive,Grocery Stores
SFST,Financial Services,Banks - Regional
JBHT,Industrials,Integrated Freight & Logistics
OFIX,Healthcare,Medical Devices
ODFL,Industrials,Trucking
IDN,Technology,Software - Application
ORGO,Healthcare,Drug Manufacturers - Specialty & Generic
LSCC,Technology,Semiconductors
MCHP,Technology,Semiconductors
PFX,Financial Services,Asset Management
NHTC,Consumer Cyclical,Internet Retail
MARPS,Energy,Oil & Gas Midstream
PNFP,Financial Services,Banks - Regional
RDVT,Technology,Software - Application
JACK,Consumer Cyclical,Restaurants
JAGX,Healthcare,Biotechnology
LBRDA,Communication Services,Telecom Services
QFIN,Financial Services,Credit Services
SPRO,Healthcare,Biotechnology
LTRX,Technology,Communication Equipment
MMLP,Energy,Oil & Gas Midstream
KTCC,Technology,Computer Hardware
RKTO,Unknown,Unknown
SIRI,Communication Services,Entertainment
LIN,Basic Materials,Specialty Chemicals
RCAT,Industrials,Aerospace & Defense
HURC,Industrials,Specialty Industrial Machinery
SNY,Healthcare,Drug Manufacturers - General
NWE,Utilities,Utilities - Regulated Electric
IRD,Healthcare,Biotechnology
INTC,Technology,Semiconductors
IMXI,Technology,Software - Infrastructure
OESX,Industrials,Electrical Equipment & Parts
LSAK,Technology,Software - Infrastructure
SIGI,Financial Services,Insurance - Property & Casualty
PAA,Energy,Oil & Gas Midstream
ICMB,Financial Services,Asset Management
QCRH,Financial Services,Banks - Regional
LCUT,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
KALV,Healthcare,Biotechnology
NWFL,Financial Services,Banks - Regional
SCKT,Technology,Computer Hardware
QURE,Healthcare,Biotechnology
MAAS,Financial Services,Asset Management
SCNI,Healthcare,Biotechnology
OMAB,Industrials,Airports & Air Services
SLE,Communication Services,Internet Content & Information
MTVA,Healthcare,Biotechnology
ICUI,Healthcare,Medical Instruments & Supplies
PRPO,Healthcare,Diagnostics & Research
NMRK,Real Estate,Real Estate Services
MERC,Basic Materials,Paper & Paper Products
MGNX,Healthcare,Biotechnology
OXBR,Financial Services,Insurance - Reinsurance
PRGS,Technology,Software - Infrastructure
OPRT,Financial Services,Credit Services
KLIC,Technology,Semiconductor Equipment & Materials
SHIP,Industrials,Marine Shipping
PHIO,Healthcare,Biotechnology
LPTH,Technology,Electronic Components
KRNT,Industrials,Specialty Industrial Machinery
PSEC,Financial Services,Asset Management
SGA,Communication Services,Broadcasting
ITRI,Technology,Scientific & Technical Instruments
MAT,Consumer Cyclical,Leisure
LYTS,Technology,Electronic Components
MRAM,Technology,Semiconductors
SIMO,Technology,Semiconductors
MANH,Technology,Software - Application
IPHA,Healthcare,Biotechnology
LBTYK,Communication Services,Telecom Services
IRWD,Healthcare,Drug Manufacturers - Specialty & Generic
JRSH,Consumer Cyclical,Apparel Manufacturing
PEBO,Financial Services,Banks - Regional
NTRA,Healthcare,Diagnostics & Research
PALI,Healthcare,Biotechnology
OLLI,Consumer Defensive,Discount Stores
STBA,Financial Services,Banks - Regional
SONM,Technology,Software - Infrastructure
OPRX,Healthcare,Health Information Services
SLMBP,Financial Services,Credit Services
MRBK,Financial Services,Banks - Regional
NIU,Consumer Cyclical,Auto Manufacturers
ROAD,Industrials,Engineering & Construction
QLYS,Technology,Software - Infrastructure
SBFG,Financial Services,Banks - Regional
III,Technology,Information Technology Services
SOHOO,Unknown,Unknown
PRTH,Technology,Software - Infrastructure
PXLW,Technology,Semiconductors
SBGI,Communication Services,Broadcasting
LOGI,Technology,Computer Hardware
PCTY,Technology,Software - Application
IMTX,Healthcare,Biotechnology
RGCO,Utilities,Utilities - Regulated Gas
JAZZ,Healthcare,Biotechnology
SEDG,Technology,Solar
LMNR,Consumer Defensive,Farm Products
ISSC,Industrials,Aerospace & Defense
LQDA,Healthcare,Drug Manufacturers - Specialty & Generic
MSFT,Technology,Software - Infrastructure
LFUS,Technology,Electronic Components
SSBI,Financial Services,Banks - Regional
ICCC,Healthcare,Biotechnology
QNRX,Healthcare,Biotechnology
OPBK,Financial Services,Banks - Regional
SILC,Technology,Communication Equipment
RUN,Technology,Solar
MBCN,Unknown,Unknown
STRR,Industrials,Conglomerates
SONO,Technology,Consumer Electronics
KNDI,Consumer Cyclical,Recreational Vehicles
MVSTW,Unknown,Unknown
ONB,Financial Services,Banks - Regional
INMD,Healthcare,Medical Devices
LEE,Communication Services,Publishing
SCVL,Consumer Cyclical,Apparel Retail
PLSE,Healthcare,Medical Instruments & Supplies
SNOA,Healthcare,Drug Manufacturers - Specialty & Generic
KRMD,Healthcare,Medical Instruments & Supplies
JOYY,Communication Services,Internet Content & Information
MESO,Healthcare,Biotechnology
PETS,Healthcare,Pharmaceutical Retailers
SUPN,Healthcare,Drug Manufacturers - Specialty & Generic
SJ,Communication Services,Internet Content & Information
PANW,Technology,Software - Infrastructure
SGC,Consumer Cyclical,Apparel Manufacturing
SRTA,Healthcare,Medical Care Facilities
RAVE,Consumer Cyclical,Restaurants
NGNE,Healthcare,Biotechnology
NTES,Communication Services,Electronic Gaming & Multimedia
NDAQ,Financial Services,Financial Data & Stock Exchanges
SFM,Consumer Defensive,Grocery Stores
PRDO,Consumer Defensive,Education & Training Services
KFFB,Financial Services,Banks - Regional
PAYS,Technology,Software - Infrastructure
SLGL,Healthcare,Biotechnology
LPCN,Healthcare,Biotechnology
IMUX,Healthcare,Biotechnology
LAB,Healthcare,Medical Devices
RGEN,Healthcare,Medical Instruments & Supplies
MDWD,Healthcare,Biotechnology
OVBC,Financial Services,Banks - Regional
SMTC,Technology,Semiconductors
KNSA,Healthcare,Drug Manufacturers - Specialty & Generic
NCTY,Financial Services,Capital Markets
SRCE,Financial Services,Banks - Regional
LNTH,Healthcare,Drug Manufacturers - Specialty & Generic
PLUR,Healthcare,Biotechnology
QNST,Communication Services,Advertising Agencies
MFIC,Financial Services,Asset Management
PDEX,Healthcare,Medical Instruments & Supplies
HWBK,Financial Services,Banks - Regional
MTEX,Consumer Defensive,Food Distribution
REG,Real Estate,REIT - Retail
MGYR,Financial Services,Banks - Regional
STX,Technology,Computer Hardware
PCRX,Healthcare,Drug Manufacturers - Specialty & Generic
JAKK,Consumer Cyclical,Leisure
MSBI,Financial Services,Banks - Regional
MNKD,Healthcare,Biotechnology
MCRI,Consumer Cyclical,Resorts & Casinos
PLPC,Industrials,Electrical Equipment & Parts
RDI,Communication Services,Entertainment
RMTI,Healthcare,Drug Manufacturers - Specialty & Generic
LINC,Consumer Defensive,Education & Training Services
NWBI,Financial Services,Banks - Regional
NMIH,Financial Services,Insurance - Specialty
SPWH,Consumer Cyclical,Specialty Retail
SNES,Basic Materials,Specialty Chemicals
PBHC,Financial Services,Banks - Regional
SLS,Healthcare,Biotechnology
HWC,Financial Services,Banks - Regional
LX,Financial Services,Credit Services
INBK,Financial Services,Banks - Regional
INVE,Industrials,Building Products & Equipment
LAKE,Consumer Cyclical,Apparel Manufacturing
LGND,Healthcare,Biotechnology
SNPS,Technology,Software - Infrastructure
SIBN,Healthcare,Medical Devices
INTU,Technology,Software - Application
NWS,Communication Services,Entertainment
SNBR,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
OTTR,Industrials,Conglomerates
KLAC,Technology,Semiconductor Equipment & Materials
NEXT,Energy,Oil & Gas Equipment & Services
KINS,Financial Services,Insurance - Property & Casualty
LPLA,Financial Services,Capital Markets
KYNB,Healthcare,Biotechnology
PNTG,Healthcare,Medical Care Facilities
MELI,Consumer Cyclical,Internet Retail
HYMC,Basic Materials,Gold
LKFN,Financial Services,Banks - Regional
MPWR,Technology,Semiconductors
PEP,Consumer Defensive,Beverages - Non-Alcoholic
IQ,Communication Services,Entertainment
SATS,Communication Services,Telecom Services
MYSZ,Technology,Software - Application
LAMR,Real Estate,REIT - Specialty
HURA,Healthcare,Biotechnology
INGN,Healthcare,Medical Devices
SPSC,Technology,Software - Application
NICE,Technology,Software - Application
JKHY,Technology,Information Technology Services
PTC,Technology,Software - Application
NTAP,Technology,Software - Infrastructure
MRCC,Financial Services,Asset Management
JYNT,Healthcare,Medical Care Facilities
ISRG,Healthcare,Medical Instruments & Supplies
STAA,Healthcare,Medical Instruments & Supplies
RGS,Consumer Cyclical,Personal Services
SBFM,Healthcare,Drug Manufacturers - Specialty & Generic
RLMD,Healthcare,Biotechnology
PDSB,Healthcare,Biotechnology
NTRS,Financial Services,Asset Management
SNFCA,Financial Services,Insurance - Life
INOD,Technology,Information Technology Services
SPOK,Healthcare,Health Information Services
MOMO,Communication Services,Internet Content & Information
PRSO,Technology,Semiconductors
RBB,Financial Services,Banks - Regional
LASR,Technology,Semiconductors
NTCT,Technology,Software - Infrastructure
LBTYA,Communication Services,Telecom Services
JBSS,Consumer Defensive,Packaged Foods
SEGG,Consumer Cyclical,Gambling
ORLY,Consumer Cyclical,Auto Parts
SMPL,Consumer Defensive,Packaged Foods
SAIA,Industrials,Trucking
RCKT,Healthcare,Biotechnology
NKTR,Healthcare,Biotechnology
NMFC,Financial Services,Asset Management
LYFT,Technology,Software - Application
PSTV,Healthcare,Biotechnology
MTRX,Industrials,Engineering & Construction
SSTI,Unknown,Unknown
NERV,Healthcare,Biotechnology
SLDB,Healthcare,Biotechnology
IRDM,Communication Services,Telecom Services
MSEX,Unknown,Unknown
MAR,Consumer Cyclical,Lodging
KEQU,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
JG,Technology,Software - Application
IDXX,Healthcare,Diagnostics & Research
NAGE,Healthcare,Biotechnology
IMOS,Technology,Semiconductors
INCY,Healthcare,Biotechnology
STKS,Consumer Cyclical,Restaurants
MNDO,Technology,Software - Application
JOUT,Consumer Cyclical,Leisure
LSTA,Healthcare,Biotechnology
KUST,Communication Services,Entertainment
IPGP,Technology,Semiconductor Equipment & Materials
NWPX,Basic Materials,Steel
LBRDK,Communication Services,Telecom Services
KE,Industrials,Electrical Equipment & Parts
JXG,Consumer Cyclical,Apparel Manufacturing
NSYS,Healthcare,Medical Devices
PULM,Healthcare,Biotechnology
MIRM,Healthcare,Biotechnology
JBLU,Industrials,Airlines
SENS,Healthcare,Medical Devices
MCHB,Financial Services,Banks - Regional
LAND,Real Estate,REIT - Specialty
MVBF,Financial Services,Banks - Regional
SCHL,Communication Services,Publishing
SIFY,Communication Services,Telecom Services
ICLR,Healthcare,Diagnostics & Research
INVA,Healthcare,Biotechnology
RMBS,Technology,Semiconductors
IOVA,Healthcare,Biotechnology
ON,Technology,Semiconductors
IBIO,Healthcare,Biotechnology
OMCL,Healthcare,Health Information Services
SPCB,Industrials,Security & Protection Services
SGRP,Industrials,Specialty Business Services
RRBI,Financial Services,Banks - Regional
SBLK,Industrials,Marine Shipping
LSBK,Financial Services,Banks - Regional
NATR,Consumer Defensive,Packaged Foods
IOSP,Basic Materials,Specialty Chemicals
KRUS,Consumer Cyclical,Restaurants
POWI,Technology,Semiconductors
IROQ,Unknown,Unknown
RILY,Financial Services,Financial Conglomerates
LEDS,Technology,Semiconductors
PENN,Consumer Cyclical,Resorts & Casinos
IHRT,Communication Services,Broadcasting
QTTB,Healthcare,Biotechnology
RGLD,Basic Materials,Gold
MMYT,Consumer Cyclical,Travel Services
RDWR,Technology,Software - Infrastructure
IEP,Energy,Oil & Gas Refining & Marketing
STIM,Healthcare,Medical Devices
NTLA,Healthcare,Biotechnology
KG,Financial Services,Insurance - Reinsurance
RMBI,Financial Services,Banks - Regional
OCSL,Financial Services,Asset Management
MBIN,Financial Services,Banks - Regional
HTO,Utilities,Utilities - Regulated Water
NEON,Technology,Electronic Components
OCGN,Healthcare,Biotechnology
LILA,Communication Services,Telecom Services
SAFT,Financial Services,Insurance - Property & Casualty
QDEL,Healthcare,Medical Devices
SLM,Financial Services,Credit Services
RRGB,Consumer Cyclical,Restaurants
OXLC,Financial Services,Asset Management
SPFI,Financial Services,Banks - Regional
RGNX,Healthcare,Biotechnology
REAL,Consumer Cyclical,Luxury Goods
OCC,Technology,Communication Equipment
MATW,Industrials,Conglomerates
RBBN,Technology,Software - Application
NATH,Consumer Cyclical,Restaurants
RAND,Financial Services,Asset Management
RJET,Industrials,Airlines
OSUR,Healthcare,Medical Instruments & Supplies
SMMT,Healthcare,Biotechnology
INTG,Consumer Cyclical,Lodging
SIGA,Healthcare,Drug Manufacturers - Specialty & Generic
STLD,Basic Materials,Steel
OCCI,Financial Services,Asset Management
NSIT,Technology,Electronics & Computer Distribution
PODD,Healthcare,Medical Devices
PACB,Healthcare,Medical Devices
RYAAY,Industrials,Airlines
RUSHA,Consumer Cyclical,Auto & Truck Dealerships
PNBK,Financial Services,Banks - Regional
SFBC,Financial Services,Banks - Regional
INDB,Financial Services,Banks - Regional
NXPI,Technology,Semiconductors
MCHX,Communication Services,Advertising Agencies
PLXS,Technology,Electronic Components
NSSC,Industrials,Security & Protection Services
LRMR,Healthcare,Biotechnology
REKR,Technology,Software - Infrastructure
SHOO,Consumer Cyclical,Footwear & Accessories
SCSC,Technology,Electronics & Computer Distribution
IBRX,Healthcare,Biotechnology
QQQX,Financial Services,Asset Management
RDHL,Healthcare,Drug Manufacturers - Specialty & Generic
JFU,Technology,Information Technology Services
NDSN,Industrials,Specialty Industrial Machinery
RYTM,Healthcare,Biotechnology
POOL,Industrials,Industrial Distribution
OXSQ,Financial Services,Asset Management
RBKB,Financial Services,Banks - Regional
RAPT,Unknown,Unknown
SBRA,Real Estate,REIT - Healthcare Facilities
SENEA,Consumer Defensive,Packaged Foods
LOAN,Real Estate,REIT - Mortgage
SRTS,Healthcare,Medical Devices
STRL,Industrials,Engineering & Construction
LIVN,Healthcare,Medical Devices
PGNY,Healthcare,Healthcare Plans
SEVN,Real Estate,REIT - Mortgage
IMVT,Healthcare,Biotechnology
INMB,Healthcare,Biotechnology
KOSS,Technology,Consumer Electronics
JSM,Unknown,Unknown
PTCT,Healthcare,Biotechnology
STRT,Consumer Cyclical,Auto Parts
MRCY,Industrials,Aerospace & Defense
PLAB,Technology,Semiconductor Equipment & Materials
SMBC,Financial Services,Banks - Regional
PEBK,Financial Services,Banks - Regional
KIDS,Healthcare,Medical Devices
ONCY,Healthcare,Biotechnology
OTLK,Healthcare,Biotechnology
SBCF,Financial Services,Banks - Regional
RNTX,Healthcare,Biotechnology
LXRX,Healthcare,Biotechnology
SRPT,Healthcare,Biotechnology
LOPE,Consumer Defensive,Education & Training Services
IDCC,Technology,Software - Application
NEPH,Healthcare,Medical Instruments & Supplies
JJSF,Consumer Defensive,Packaged Foods
MLCO,Consumer Cyclical,Resorts & Casinos
SBUX,Consumer Cyclical,Restaurants
SAIC,Technology,Information Technology Services
ISTR,Financial Services,Banks - Regional
RDNW,Consumer Cyclical,Auto & Truck Dealerships
SOHON,Unknown,Unknown
PAHC,Healthcare,Drug Manufacturers - Specialty & Generic
RVSB,Financial Services,Banks - Regional
IESC,Industrials,Engineering & Construction
SEED,Basic Materials,Agricultural Inputs
SFNC,Financial Services,Banks - Regional
OPRA,Communication Services,Internet Content & Information
NEWT,Financial Services,Banks - Regional
NUWE,Healthcare,Medical Devices
KTOS,Industrials,Aerospace & Defense
MTSI,Technology,Semiconductors
IRTC,Healthcare,Medical Devices
PESI,Industrials,Waste Management
KLXE,Energy,Oil & Gas Equipment & Services
MBAI,Healthcare,Diagnostics & Research
RPD,Technology,Software - Infrastructure
SBET,Financial Services,Capital Markets
PANL,Industrials,Marine Shipping
JVA,Consumer Defensive,Packaged Foods
SOHOB,Real Estate,REIT - Hotel & Motel
NVNO,Healthcare,Medical Devices
MLAB,Technology,Scientific & Technical Instruments
SLRC,Financial Services,Asset Management
LWAY,Consumer Defensive,Packaged Foods
QRHC,Industrials,Waste Management
META,Communication Services,Internet Content & Information
MEDP,Healthcare,Diagnostics & Research
PPIH,Industrials,Building Products & Equipment
NVMI,Technology,Semiconductor Equipment & Materials
RVPH,Healthcare,Biotechnology
NBTB,Financial Services,Banks - Regional
LOCO,Consumer Cyclical,Restaurants
ORMP,Healthcare,Biotechnology
NHPAP,Real Estate,REIT - Healthcare Facilities
ORIO,Technology,Software - Infrastructure
LQDT,Consumer Cyclical,Internet Retail
SSRM,Basic Materials,Gold
INBKZ,Unknown,Unknown
RILYN,Unknown,Unknown
KRNY,Financial Services,Banks - Regional
IGIC,Financial Services,Insurance - Diversified
RMNI,Technology,Software - Application
RAIL,Industrials,Railroads
SLNO,Healthcare,Biotechnology
PENG,Technology,Information Technology Services
NTNX,Technology,Software - Infrastructure
PRHI,Financial Services,Insurance - Property & Casualty
OSW,Consumer Cyclical,Leisure
SCYX,Healthcare,Drug Manufacturers - Specialty & Generic
PAVS,Consumer Defensive,Packaged Foods
NBIX,Healthcare,Drug Manufacturers - Specialty & Generic
PSMT,Consumer Defensive,Discount Stores
SNGX,Healthcare,Biotechnology
ICHR,Technology,Semiconductor Equipment & Materials
MNST,Consumer Defensive,Beverages - Non-Alcoholic
NEOG,Healthcare,Medical Devices
STOK,Healthcare,Biotechnology
KVHI,Communication Services,Telecom Services
PHAT,Healthcare,Biotechnology
PGC,Financial Services,Banks - Regional
RIOT,Financial Services,Capital Markets
NWSA,Communication Services,Entertainment
PNRG,Energy,Oil & Gas E&P
STNE,Technology,Software - Infrastructure
