ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
IMVP,-0.5422865758074882,-0.15889667060138823,-0.03418744985941497,-0.3073322645147188,-0.5995078134555777
LUV,-0.5626271450540739,-0.17555929006359372,-0.04497451457655142,-0.3944481126516168,-1.0546041871567746
BCO,-0.6224382866713891,-0.2226860234966621,-0.07481912937001535,-0.5527474177012194,-3.5208233751759512
BRBR,-0.5488541234739306,-0.1708987564397936,-0.04816357560777752,-0.29752726966959153,-0.589233247335484
BSBR,-0.5768078538632772,-0.18097182256272246,-0.04284426889859196,-0.4862205795914637,-1.9592541072214376
BF-B,-0.5220954592466504,-0.1418877731007064,-0.023442771806624383,-0.22445543477897165,-0.29676077433604087
KRG,-0.5651781048123674,-0.17766895520069131,-0.04633300619021557,-0.38332052285740437,-1.168792970436179
CMS_B,-0.5004302798544275,-0.12532416922855566,-0.015761455013583888,-0.04127302301826239,-0.005105667323130563
GS_D,-0.5085674295752177,-0.1317508936462713,-0.018862929350467728,-0.1322267660151413,-0.09588785018898612
LXFR,-0.5271938141380855,-0.14633627159888785,-0.025969733777199657,-0.2590281231723235,-0.32500438827600275
CIM_C,-0.565806376193071,-0.16880042325002279,-0.03275088063524333,-0.4620149076370229,-2.193131712928156
FLG,-0.5512700482402523,-0.16388283644273488,-0.03485971275306044,-0.35843560209908454,-0.8756050715139182
CFR,-0.5482471520161974,-0.16191713582643835,-0.034412817446865966,-0.3428458448817759,-0.8082751615592184
BBVA,-0.5835497999175305,-0.1904231568768924,-0.05229207653487253,-0.46249258387302283,-1.7248160131916719
ETO,-0.5750249532412808,-0.1862130465964531,-0.0522161293530921,-0.41135649401764995,-1.4075800946905224
ALC,-0.5597174080581921,-0.17446728835822659,-0.04394916199184772,-0.388365135333935,-0.6935512669245426
GIB,-0.5434091991788581,-0.157861819217615,-0.031860979569717535,-0.31970701994438105,-0.7522785056443102
HLT,-0.5793065424971267,-0.1875762441584466,-0.050229001101400945,-0.4626726310051623,-1.3433822594799643
IHG,-0.6047797202535058,-0.20939275974835475,-0.06524605794709207,-0.5197326331850302,-2.1101186946006267
CHMI_A,-0.5148627073759195,-0.1349892378480013,-0.019243963640412733,-0.18501459603495726,-0.3124686195885157
CM,-0.5546072034828341,-0.1701719073796009,-0.04184241414458614,-0.3366012457615754,-0.6778704328885109
ACR_C,-0.5220578574655924,-0.13860123323572585,-0.02004996822564431,-0.22126122038642865,-0.7707304369387014
EVG,-0.503899313865912,-0.12793734727938155,-0.016877320668160323,-0.10004656444204593,-0.04755683263431124
HII,-0.5511606812100576,-0.16684380782543037,-0.03926441118090201,-0.38156957064592745,-0.6125930557988647
DTW,-0.50828213424455,-0.13114474184612815,-0.0181856378424014,-0.15432560652615238,-0.10781324574098879
EPD,-0.538767226325865,-0.1528906811278467,-0.028027833007641313,-0.31330296486236575,-0.8020221725217435
BOOT,-0.6969735176522772,-0.2987570267493973,-0.13247990709771615,-1.0530221477937198,-6.69931610154428
CMRE_C,-0.5040225448931687,-0.1280030477540036,-0.016883994702342805,-0.10974216151313933,-0.05067678196675275
ETW,-0.5337811134503657,-0.15264781013262108,-0.03117404768345613,-0.2450263098951273,-0.4044869597079288
DGX,-0.5171562681315585,-0.13914370556582056,-0.023343412172562337,-0.1715962654277387,-0.17797864535954802
BBY,-0.5931748737381036,-0.20265054054136086,-0.06270630299149431,-0.49729907825768954,-1.6166134049729903
BAC_B,-0.5030866463063686,-0.12736133794339508,-0.016662111831384684,-0.0782712751039924,-0.035872981368198546
CRH,-0.5808293098268645,-0.19193433177716862,-0.056331947626920405,-0.43318608641468004,-1.284373693199396
BC,-0.6085670746347077,-0.2145041359925915,-0.07072504034701046,-0.5433126753451416,-2.501842140547848
CAG,-0.5143304217695794,-0.1360636004002662,-0.020768792522151226,-0.20897547985656664,-0.1737053626163258
EDF,-0.5654894726287965,-0.17462673485723376,-0.04139282252423116,-0.40076867815244954,-1.3593118662809092
BAC_N,-0.5134921682998915,-0.13546384789351948,-0.020461572848123905,-0.1733063384646022,-0.15795896785192187
CBU,-0.5211575970110576,-0.14174914438752614,-0.023836883686686308,-0.22945036769346466,-0.2412515115594923
FLS,-0.6421109491698145,-0.23900721246073242,-0.0840705455266366,-0.715692377154551,-4.081565737655304
AIR,-0.62088635720986,-0.21695157851432026,-0.0656534663824613,-0.664558496848491,-3.982039398960436
BUI,-0.5275077413361767,-0.14657941850001144,-0.02680555723210458,-0.2225788766819775,-0.39756879775487036
BAK,-0.6112579190209662,-0.23062817950949882,-0.0910475501968454,-0.6432381825244667,-1.9632636673854647
AHT_I,-0.5100330013678979,-0.1331043452541857,-0.019728992306453606,-0.14126203966550402,-0.10435426396290477
HYT,-0.5210185725423567,-0.14163463547598995,-0.024071144563748682,-0.20910055189022445,-0.2553978901651614
JRS,-0.5536973510430178,-0.17062750412254066,-0.04367865817027645,-0.31980519604266777,-0.6641797651773497
CPT,-0.5346957955489432,-0.1544266135448499,-0.033478094653774666,-0.2474868309082668,-0.40584000223638533
HLX,-0.6733235617280768,-0.26647146967901586,-0.1042100882107013,-0.8581433395332106,-6.941887210704515
IMAX,-0.5973436975464691,-0.19774453877405887,-0.05531701027477265,-0.5511300926402085,-3.6812630698480513
BGH,-0.5226218492225524,-0.14288970485065963,-0.024858715529773045,-0.20606225587768165,-0.2945946099133678
DBI,-0.6097062205688781,-0.20846698378952744,-0.06160237146136314,-0.5769181743272983,-3.5641489738485763
JPC,-0.5272245031159067,-0.14693546710130861,-0.02771724556546402,-0.22817575687943104,-0.35129456791879177
DLR_L,-0.5177647602986466,-0.1380079040925432,-0.021150806776745062,-0.1852412206840281,-0.2716164857691306
ALTG,-0.7124774100252416,-0.29954024202934887,-0.12472397386339713,-0.9496841932267058,-5.766458288284583
KEY,-0.5702361857266012,-0.1806853760133528,-0.04649799527230583,-0.4153489493764762,-1.1471378747912169
BY,-0.564444591550088,-0.17454747611997504,-0.04248759320071125,-0.40317745904738006,-1.3981234629545718
BEN,-0.5922227879776163,-0.20204912153806906,-0.06275919047524306,-0.5105064394957902,-1.4525552499740784
BWXT,-0.5303394492515396,-0.1511770110371385,-0.031869356353742724,-0.20841226184888975,-0.3025722853796156
HFRO_A,-0.5131936353682588,-0.13502879773004822,-0.020204338049719012,-0.15817601456749802,-0.17546093561124795
ET,-0.5662592670002928,-0.1764678775416493,-0.044385370875216275,-0.3866339364063532,-1.4524206946425138
CIM_A,-0.50831922691572,-0.13111428135276346,-0.018165519097327987,-0.12650985821949,-0.11661070841507576
AG,-0.5534214875805743,-0.16663034315318717,-0.037288166681439756,-0.40257369060490633,-0.8130828637257183
GD,-0.5295199112026809,-0.1496848701354096,-0.029902928403971896,-0.24772937723326416,-0.32023643367330623
BWMX,-0.5819126296327368,-0.19108686788986343,-0.05188496413084957,-0.47643880423096535,-1.0365461368473947
CW,-0.577616254217228,-0.18794574066696207,-0.05205797438557254,-0.45944328871047907,-1.3400877451535071
HXL,-0.5551582508167549,-0.1702830299040346,-0.04174384915140606,-0.37422241039006693,-0.6909158247239318
ASPN,-0.7634053276965012,-0.3385807685413319,-0.1510131991570407,-1.2027891197285292,-11.4358463091738
BILL,-0.671206113138357,-0.2618823617771398,-0.09969888497945842,-0.8005331780865865,-6.631079568866957
FIX,-0.5784627760966328,-0.19297922439699125,-0.059594108231252815,-0.42705794638196987,-1.0960352020189363
CCM,-0.5059856221847547,-0.12963020824882623,-0.017727241517349862,-0.12691989733504278,-0.06836674836235221
KTF,-0.5019755615018417,-0.12654637974727817,-0.016336437305604107,-0.0636978414128762,-0.021356293013865376
ALL_B,-0.5021113360401386,-0.12656757072154007,-0.016274854106513335,-0.07128621785610958,-0.02700472612627446
KEY_K,-0.5094484987078535,-0.13234407616194846,-0.01897153744275397,-0.16190985180814038,-0.10550247922014919
LAZ,-0.6073857464907176,-0.21333512361482818,-0.07025570634047058,-0.5383547225034158,-2.310108084610827
EQNR,-0.5567212545481516,-0.1698388618088867,-0.040288744834016656,-0.37553981097813804,-0.907680838143212
BGR,-0.5577934529547344,-0.17030476549867798,-0.04075807538955525,-0.35566888499668,-1.1151049945211176
EBS,-0.5477427287037222,-0.16557590755886967,-0.03936890214078076,-0.29930137375238763,-0.46887962416559553
JRI,-0.5463836950302015,-0.1608900017403847,-0.03401012798140355,-0.2903807074169095,-0.7702100035774092
FF,-0.5215072383867877,-0.14241501258700873,-0.024460625172041124,-0.2094954053161795,-0.22288180073999822
DSL,-0.5242497019742444,-0.14258688337347214,-0.023372561687730945,-0.20459515502946182,-0.46015249762994415
AGM-A,-0.5476414177132799,-0.16281683756793175,-0.03650356502933778,-0.3555504316804847,-0.7120695881954469
EPR,-0.5677001607423457,-0.17720420346624863,-0.044653480823750785,-0.3863421112957049,-1.771898764140364
EFX,-0.5746186690764697,-0.1844411710303283,-0.049119773704222464,-0.41247730328025206,-1.3357498636519545
GIL,-0.5683619440001063,-0.18466752643182552,-0.054009682923894624,-0.4122514278495312,-0.768321681800052
LADR,-0.5938931789622884,-0.1940998930941992,-0.05136533990079583,-0.5323109619268639,-3.155123816329613
F_C,-0.529370221572601,-0.1460080218922825,-0.02417959736977723,-0.2933463972240309,-0.4857381207429918
AOS,-0.5827953563976492,-0.19047101611485026,-0.05300573425411677,-0.4781896272443603,-1.5428874408814977
CC,-0.6935715604394216,-0.2856682750003782,-0.1164975166337973,-1.0341801402657744,-7.3766394023897695
FINS,-0.5046748497901703,-0.12881397882516452,-0.01756390234629449,-0.08557866447183528,-0.04590135858782309
GPRK,-0.587408368019914,-0.18699216284554493,-0.045590498047221546,-0.48217546887102275,-3.377617724467467
ETY,-0.5471563852753819,-0.1638618104784135,-0.03833676398951811,-0.3066292083076122,-0.609659333592558
CUK,-0.6244193714608341,-0.2186490774859284,-0.06669163852290036,-0.6319697812385221,-4.29449895728473
HIG,-0.557544786278342,-0.1725312207810299,-0.04321488920034718,-0.3645039405125317,-0.7363989623475464
BBW,-0.5511434940212135,-0.16877556704712646,-0.042172066200433324,-0.3599235082369159,-0.5603159657031407
BAC_L,-0.5081975379513528,-0.13108056996787942,-0.01820604443966476,-0.12690658634433646,-0.11252103750280366
AMC,-0.6485365425653538,-0.23472843076815889,-0.07496652375237632,-0.7307143344224687,-6.324755081165688
GRMN,-0.5688355341604305,-0.1832939909789177,-0.05164417324141791,-0.41244114392433545,-0.891197959447253
JQC,-0.5157725792778212,-0.13753324455147775,-0.02201038007236145,-0.18756320221199924,-0.1848016198397098
FHN,-0.5530616370388952,-0.1666865787598111,-0.03808037111901402,-0.34401956183374083,-0.8325033844015188
EL,-0.5516277891545287,-0.16715799994735217,-0.04002430214940323,-0.3365116452216965,-0.707033655855894
DCI,-0.5709272816066485,-0.18072022143615676,-0.0461258050126454,-0.4370803145225463,-1.2150445887838872
BFH,-0.6391403359975287,-0.2368728191075467,-0.08357307658651411,-0.6618582184030859,-4.327146223896745
DUKB,-0.50461074005668,-0.12842530375859978,-0.017044090260580576,-0.11828855648004799,-0.058637317945851614
JBL,-0.669253999848783,-0.26766630585054296,-0.10688970544550942,-0.7947838898940134,-4.162753660008199
KEYS,-0.5945813196880381,-0.19908996793189865,-0.05666411173458608,-0.5129251015724506,-1.7340803027936988
BA,-0.5640127452637274,-0.175817490171018,-0.044017330418488695,-0.4171112487136986,-1.134147590571044
CAE,-0.5948903937639125,-0.19630426589725875,-0.05457786506566799,-0.5286196327347511,-3.4550593968791894
DDD,-0.6519204031569439,-0.24339863813946125,-0.08496936864832377,-0.7360806182706751,-5.152188158774802
BBBY,-0.6365605749201874,-0.23625857465551048,-0.08439071146616837,-0.638105344563623,-3.1165245698321855
FR,-0.5661533444560246,-0.17963104179486653,-0.048392794773475904,-0.36165290894979,-0.9830016949550303
EDD,-0.5228377318653575,-0.14336888792888275,-0.025328720844577123,-0.2073938832475072,-0.2671950369734393
AHT_G,-0.5120740519369903,-0.13492885631365117,-0.020806894749478652,-0.14609629329269594,-0.11798041498403071
DSX,-0.5791884027952803,-0.18367164870398203,-0.0458701267942105,-0.4758341080279932,-2.2487068028312454
BCSF,-0.5360645865310816,-0.15507065054996097,-0.03316296956525327,-0.2954044216343375,-0.4083527647736315
EQH,-0.6512319470293032,-0.24748608475968276,-0.08952716376679933,-0.7305797545251437,-4.200399527367135
BTI,-0.5276271284539129,-0.14684014028216166,-0.0271688690032839,-0.21862096310545268,-0.3770867138281264
FMS,-0.5303140522849406,-0.14920075213910333,-0.02866201134129925,-0.25896530302874465,-0.3936451270375161
JPM,-0.577386589929351,-0.18902889504545314,-0.05394143900640436,-0.44089543888429394,-1.2060508515303483
CCU,-0.5218810255836569,-0.14226228090897017,-0.024520318167829677,-0.18195991909454828,-0.28685181171369506
DB,-0.6113909133277289,-0.21264078684945187,-0.06523855031533943,-0.5828114020076421,-2.667587970037934
EFT,-0.5098812807706821,-0.13283050257583448,-0.019480115418494155,-0.13986255553371554,-0.11123277333447
BSTZ,-0.6485794503403697,-0.2446554957724115,-0.0884043193343668,-0.7214245648580504,-4.363782711905091
KSS,-0.5610248193842187,-0.174039658119327,-0.04310737549656828,-0.3955376189925029,-0.9501710637970754
BDX,-0.5198020209288773,-0.1416108172745759,-0.02497552835728956,-0.1951714577199711,-0.19321926530862768
FTV,-0.5748060419206906,-0.1856416394446646,-0.05138086067517877,-0.41507579671345923,-1.2921253260559815
IVR_C,-0.5242772405211976,-0.14331085401819865,-0.023955248604664043,-0.26065068704009153,-0.33863145431901814
EQH_A,-0.6575046240458611,-0.2374554003359733,-0.0722737435922451,-0.7588860596671282,-6.26548112606762
ARI,-0.5257000114064581,-0.14577414861483493,-0.026775021628245153,-0.22657252919616572,-0.30481711080963797
LOW,-0.5796240498888909,-0.19157638157415743,-0.05636646758920835,-0.4397937818657741,-1.169320948200369
INCE,-0.5368290759145471,-0.1547741599314189,-0.0317466702011776,-0.268513532666972,-0.44924557528623893
CNR,-0.6987530870483724,-0.28525355583574075,-0.11628969790839414,-0.8027596449536045,-6.604731720443899
DKS,-0.6588358395466435,-0.2526077684702591,-0.0939846221923028,-0.7126905587924086,-4.825089438693531
CMRE,-0.5794740178519667,-0.18995444954706925,-0.053561164753867914,-0.47762551935245234,-1.3338928709996583
ACV,-0.6212039700232918,-0.22428587248605963,-0.07635683697575839,-0.6024706488794722,-2.7160938158580272
CLB,-0.5913666920947478,-0.197690892584695,-0.05865561282964595,-0.48819655973075327,-2.5455402425487943
B,-0.5045345631635912,-0.12850121914909723,-0.01718711026323423,-0.10818365097106955,-0.05086221363429875
EIC,-0.5104067903793608,-0.1344019067312712,-0.021799440963926345,-0.08697800428351711,-0.08161812479472771
EMP,-0.5015841665300542,-0.12618443766326887,-0.01611710222066178,-0.08158169498643089,-0.01932161235924638
HCA,-0.6302521435676723,-0.2282356458229648,-0.0765424692668531,-0.6539727300628858,-3.7877436210105975
IGR,-0.5594267716021291,-0.17449792480798743,-0.045587272488307205,-0.34239942745426916,-0.8774711622692664
MAA_I,-0.5024136126545024,-0.1268895711515564,-0.016490881168744576,-0.07035169574398033,-0.02589938548905054
ASG,-0.5609479352702621,-0.17527801596104178,-0.04530585504110292,-0.37645327470134615,-0.8281435431774944
KREF,-0.5381874466497207,-0.15470362310675628,-0.030639735630814836,-0.29051586451917794,-0.525979550164153
LOMA,-0.6555170300254237,-0.25164156630954776,-0.09430335874838618,-0.6988312730651675,-3.5568369699120717
GUT,-0.5170960657139488,-0.138762007646544,-0.02309772554814696,-0.16302959340312725,-0.2084523070687786
AGI,-0.609058477361914,-0.2015334490913626,-0.05065310467798561,-0.5958533275418595,-3.86529303661745
ENB,-0.5257655150814068,-0.14562039125372597,-0.02656104748152507,-0.21004605864725354,-0.3173906280701077
COP,-0.5279629011286888,-0.14774840281684462,-0.028178348437428818,-0.22477170500212304,-0.327040052153872
DLR,-0.5302293535706841,-0.15034815641481591,-0.030135858393759228,-0.24268110095687476,-0.30838720972554023
FCF,-0.5473556479927475,-0.16394139505666483,-0.03814762969472288,-0.3189762920066389,-0.6096870699099013
AFG,-0.5444411098590192,-0.16093567691319285,-0.03593491092280146,-0.29852481717155477,-0.6560928926617003
ABT,-0.5166514913030735,-0.1376885095667331,-0.02128844839163827,-0.20054129758101033,-0.2061680468786616
HQL,-0.5359076654044762,-0.15389513123711493,-0.03070795319625316,-0.2987545964913732,-0.41056174496826825
GPI,-0.6549517292974306,-0.2472023440967574,-0.08684551512666197,-0.7445625165782076,-4.868223511290531
FPI,-0.5453886209075264,-0.15561787639415406,-0.027488653439311835,-0.37091012715797617,-1.2384696174489573
EXP,-0.5948792251469208,-0.20803518677819618,-0.07050682923019241,-0.48665048919253723,-1.4240483800548955
ATHM,-0.5252702676625576,-0.14369436140514572,-0.023775858197314394,-0.26391835773195643,-0.3686625735478701
ARE,-0.5393914693840632,-0.15708868920348182,-0.032917726356204026,-0.29461595629141013,-0.4507765229238633
ISD,-0.5146707130383575,-0.13590229228594491,-0.02038084850915255,-0.17312390553586304,-0.2111749771060853
BOH,-0.5575200561210419,-0.16808448051564867,-0.03791331861610284,-0.36568515634036186,-1.360766271615671
FRA,-0.5142285593533954,-0.135837713479555,-0.02061576519797891,-0.17815649610479098,-0.18815763232540622
CXT,-0.5923940705482882,-0.19796684822565655,-0.05709774309596182,-0.5083148381183966,-2.031398526036786
BHE,-0.5534600441475848,-0.1690041464973674,-0.04139223571379049,-0.33024055616492687,-0.7146397156160559
EMD,-0.5233889672698451,-0.14360966151167376,-0.02530075558584464,-0.20368000504659295,-0.28764030512027383
