date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
1995-11-30,0.40065103293853305,0.055567625484915666,0.3450834074536174,0.2329746397677686,7,0.029914529914529916,0.034501189015393834,0.05656303706655585
1995-11-30,0.36976688627754406,0.15379234029314068,0.21597454598440338,0.46680229163688775,13,0.05555555555555555,0.02647530827810517,0.04659149648842162
1995-11-30,0.27940866762937033,0.09355317486119191,0.18585549276817842,0.27387547254050665,8,0.03418803418803419,0.016328174376091884,-0.0002908127082590379
1995-11-30,0.21321976867300074,0.09319496331110824,0.1200248053618925,0.23918138807806016,7,0.029914529914529916,0.007842720297327377,0.05747601442772911
1996-02-29,0.3070818939595275,0.06894516315246409,0.23813673080706343,0.25779252272706177,11,0.046610169491525424,0.03282537926547497,0.01716790190329816
1996-02-29,0.3426433459912201,0.15013451053602664,0.19250883545519346,0.4512558862802229,14,0.059322033898305086,0.024142154605337255,0.016819990892652164
1996-02-29,0.21431942111729263,0.12121207758789483,0.0931073435293978,0.36535497966707825,16,0.06779661016949153,0.010225510358825221,0.01116026487532768
1996-02-29,0.36434932032728273,0.11705278638026777,0.24729653394701495,0.4039254858841216,8,0.03389830508474576,0.02198765502696972,0.0381814571900032
1996-02-29,0.5818850438178588,0.09044147291545343,0.4914435709024053,0.30807624500631386,19,0.08050847457627118,0.12290213900190533,-0.044871788303446875
1996-02-29,0.3342071949211598,0.1018264397564049,0.2323807551647549,0.34280018369286086,8,0.03389830508474576,0.02116631921124569,-0.005817752259950066
1996-02-29,0.4212714559606931,0.16619029357762488,0.2550811623830682,0.48539901465729934,17,0.07203389830508475,0.041297500075884216,0.0031151120501245366
1996-02-29,0.26770029901971343,0.11086304611816714,0.1568372529015463,0.3205269660588796,12,0.05084745762711865,0.017738416461075452,0.020520696196314855
1996-02-29,0.27460000204708007,0.09138403931065203,0.18321596273642804,0.2775361927139905,13,0.05508474576271186,0.02545131831296824,0.011333984723540531
1996-02-29,0.3494662728916814,0.14886140475863655,0.20060486813304487,0.4655661819726845,11,0.046610169491525424,0.020468633808116525,0.01987740377688643
1996-02-29,0.4312880201478529,0.10285638577298008,0.3284316343748728,0.3171625901244843,10,0.0423728813559322,0.040594480929618364,0.022969198940094113
1996-02-29,0.3223663360109732,0.1432642259356663,0.1791021100753069,0.4216358996658985,16,0.06779661016949153,0.025155350373039752,0.02123032799864741
1996-02-29,0.13830012569227124,0.06320819482035558,0.07509193087191565,0.17836894942142384,11,0.046610169491525424,0.00724728194423974,0.012721728355383329
1996-02-29,0.4698092785238327,0.12803377086279605,0.34177550766103665,0.41738820121436565,8,0.03389830508474576,0.03257025088139173,-0.011613002315761036
1996-02-29,0.5740597464461413,0.09100590093395661,0.4830538455121847,0.36967212495603674,8,0.03389830508474576,0.05324695929811035,-0.023178015775087296
1996-02-29,0.34032154664969366,0.137405290468542,0.20291625618115167,0.4177335364923488,11,0.046610169491525424,0.021505791168492557,0.01843628716347844
1996-02-29,0.35386323265300396,0.13344959180138555,0.2204136408516184,0.37826368679994005,11,0.046610169491525424,0.02440353184175195,0.02499626449799201
1996-02-29,0.35884065891861183,0.1147156833591932,0.24412497555941864,0.33437633556824,10,0.0423728813559322,0.026956729748665097,0.03794165631008872
1996-02-29,0.1513132316101493,0.0920077521116562,0.059305479498493116,0.2862842318386459,18,0.07627118644067797,0.006550549317926729,0.027881776305446346
1996-05-31,0.5781938386421499,0.0796067254755569,0.498587113166593,0.28515880826580253,19,0.0794979079497908,0.12584880911348423,0.007275133545178398
1996-05-31,0.22496184554688708,0.12308856273958042,0.10187328280730666,0.3819239286680942,18,0.07531380753138076,0.012851111880619475,0.04051545435644468
1996-05-31,0.3364786005253372,0.1180891742550859,0.21838942627025126,0.35399648284885926,12,0.0502092050209205,0.027038155311322053,0.02094095968240131
1996-05-31,0.22388537328326916,0.1303421249269922,0.09354324835627695,0.39269976444494026,10,0.04184100418410042,0.006267564966257293,0.084700576954563
1996-05-31,0.28307186476193313,0.06280277981451897,0.22026908494741415,0.26034721340228273,10,0.04184100418410042,0.027485906269875814,0.0283661239256822
1996-05-31,0.26087155272597334,0.12064644870672948,0.14022510401924387,0.3637165425068173,14,0.058577405857740586,0.016626451191301093,0.008157050165629936
1996-05-31,0.32925907715963637,0.08457739900650361,0.24468167815313274,0.30151345642225597,7,0.029288702928870293,0.02067832508544989,0.02119519793949907
1996-05-31,0.21994148891821813,0.08299756808370969,0.13694392083450846,0.24139628358358056,11,0.04602510460251046,0.014975111917531963,0.0661809185363926
1996-05-31,0.14903161782124785,0.02362651062146743,0.12540510719978043,0.13309441659715573,9,0.03765690376569038,0.015296306120555483,0.05678210980670208
1996-05-31,0.31278201220454416,0.09237331149579174,0.2204087007087524,0.2974532885848519,9,0.03765690376569038,0.022513874171970667,0.018074133656184488
1996-05-31,0.5635846517025277,0.07460524823089414,0.48897940347163354,0.3516835195266625,7,0.029288702928870293,0.048247208381255305,-0.03548367498338386
1996-05-31,0.26465831632374237,0.09358480906746869,0.17107350725627368,0.27376144655946966,16,0.06694560669456066,0.027629244402176692,0.03392678840771154
1996-05-31,0.38202004521942334,0.1453483032416496,0.23667174197777374,0.4772493039746877,16,0.06694560669456066,0.03663495801434469,0.0014833293097401131
1996-05-31,0.5347954071431069,0.06246737539217759,0.4723280317509293,0.22862673231141106,5,0.02092050209205021,0.03417825015185502,0.00857411388343626
1996-05-31,0.18778019781630115,0.08217563727521464,0.10560456054108651,0.2561533664721436,10,0.04184100418410042,0.00952390877448904,-0.021681614439019264
1996-05-31,0.33240755350248286,0.08897604626186023,0.24343150724062262,0.3105668371630638,12,0.0502092050209205,0.03400587741120404,0.005080925060419309
1996-05-31,0.34018877646634715,0.16996955656498258,0.17021921990136457,0.5211108044460935,19,0.0794979079497908,0.024930884210894406,0.053182362789815564
1996-05-31,0.3070037480451693,0.11951331175699799,0.1874904362881713,0.3631839260871116,11,0.04602510460251046,0.020109732023753723,0.017190703013630057
1996-05-31,0.35833028687297314,0.1337977625580777,0.22453252431489543,0.39680921031736494,18,0.07531380753138076,0.03919259041282628,0.016715296553234914
1996-05-31,0.32786410856441006,0.09043301250796083,0.23743109605644924,0.33555470439523655,6,0.02510460251046025,0.01683265718701187,-0.00876860669777948
1996-08-31,0.32822166268919645,0.1542763924212462,0.17394527026795026,0.43265118086378873,10,0.0411522633744856,0.01454994570618881,0.03808049560054818
1996-08-31,0.35471004664097816,0.14997366580555743,0.20473638083542073,0.4416405647227393,11,0.04526748971193416,0.02042888523215057,0.08609562374483376
1996-08-31,0.5881493935939662,0.10723155649741424,0.480917837096552,0.31590222964482734,18,0.07407407407407407,0.10788388668837522,0.01703613158260583
1996-08-31,0.3139042289327097,0.1387015020382441,0.1752027268944656,0.3783468059762816,12,0.04938271604938271,0.018362221680905996,0.03390921679541585
1996-08-31,0.2999331662858503,0.15926961716739865,0.14066354911845166,0.4657685980618002,23,0.09465020576131687,0.022611876810876487,0.04534839867333069
1996-08-31,0.31179910784602227,0.16892798574424064,0.14287112210178163,0.47790545958609604,23,0.09465020576131687,0.022439439465942557,0.062178285158096
1996-08-31,0.24016743688744652,0.04603650034680425,0.19413093654064226,0.14920746507729296,5,0.0205761316872428,0.012649395795051668,0.08622149311029775
1996-08-31,0.42966863415014667,0.12709676263193476,0.3025718715182119,0.3682669416428794,6,0.024691358024691357,0.02052440105234734,0.05267639097021939
1996-08-31,0.45740040132444987,0.14819036492859808,0.30921003639585176,0.4034546785066162,7,0.02880658436213992,0.023392040627397363,0.06081630150526284
1996-08-31,0.08119232683214206,0.05545080341752897,0.02574152341461309,0.16325491076019227,10,0.0411522633744856,0.0012881216161537072,0.04390665648675954
1996-08-31,0.331721951834335,0.1522892677144065,0.1794326841199285,0.4104775670059925,14,0.05761316872427984,0.021078507544764646,0.03324032716131499
1996-08-31,0.38231897105487567,0.11289293696588885,0.2694260340889868,0.3411634299103418,6,0.024691358024691357,0.018289435811020185,0.03491159428211172
1996-08-31,0.4723393960185661,0.09665548487657327,0.37568391114199284,0.375992254725064,10,0.0411522633744856,0.04716223613215425,0.07673527583857687
1996-08-31,0.23662376429123796,0.14171833166988543,0.09490543262135254,0.3685471458143364,20,0.0823045267489712,0.011500218458833792,0.051621677380675586
1996-08-31,0.3520730059433547,0.11096855846776651,0.2411044474755882,0.32322887930111255,10,0.0411522633744856,0.02606040015951539,0.03334000524608184
1996-08-31,0.37051850043199996,0.1380745806741757,0.23244391975782427,0.3846612372470086,21,0.08641975308641975,0.04605175616562293,0.034208748730741825
1996-08-31,0.31324497256087513,0.14487481451649734,0.1683701580443778,0.41328483895938406,11,0.04526748971193416,0.015644952315782706,0.04045847687490711
1996-08-31,0.29563184833013567,0.1214245353912022,0.1742073129389335,0.3112803143824641,11,0.04526748971193416,0.01774637521210779,0.018020046657603254
1996-08-31,0.29563003269296234,0.07652596769660354,0.21910406499635882,0.2973803263449634,12,0.04938271604938271,0.030492496925533533,0.09224782334483214
1996-11-30,0.3296406730893117,0.12317162170345577,0.20646905138585595,0.34091883478949636,10,0.04065040650406504,0.020173019703558507,0.11943249893021857
1996-11-30,0.2860685169744736,0.109602279320429,0.17646623765404462,0.30955637056180535,17,0.06910569105691057,0.028010919740759612,0.0817547224665964
1996-11-30,0.34103732636903167,0.09613054983097516,0.2449067765380565,0.27340960468956077,9,0.036585365853658534,0.024795925451382282,0.00011512775103845758
1996-11-30,0.34178240363093726,0.17631049811310553,0.16547190551783172,0.4905981975924329,17,0.06910569105691057,0.020614510054966992,0.051825447671874116
1996-11-30,0.42704788337461164,0.15013232624029327,0.27691555713431837,0.43990309986149934,8,0.032520325203252036,0.022598252544676605,0.04179860125499004
1996-11-30,0.28060773621068946,0.10407544090061298,0.17653229531007647,0.3122830321726505,10,0.04065040650406504,0.01732409178594681,0.045185141139320005
1996-11-30,0.1523334991564653,0.09923160294253335,0.05310189621393195,0.25255589864361067,13,0.052845528455284556,0.003706070627200701,0.05288752032305683
1996-11-30,0.2701979952348662,0.06869523107957388,0.20150276415529234,0.2511278050623359,10,0.04065040650406504,0.023441298963528624,0.057266458242328934
1996-11-30,0.4134425192103001,0.13851074581607967,0.2749317733942205,0.3456160888945865,10,0.04065040650406504,0.028519145484478543,0.07047880330929357
1996-11-30,0.42894956176143334,0.11446208839888412,0.31448747336254923,0.41650623563988076,15,0.06097560975609756,0.052807242536532774,0.29098783671563433
1996-11-30,0.304798928723239,0.11276155701536945,0.19203737170786955,0.3379175198749285,8,0.032520325203252036,0.015227015568501047,0.046968722320794
1996-11-30,0.2913012540171627,0.13522639858204114,0.1560748554351216,0.3590528746253909,11,0.044715447154471545,0.014288079335735455,0.06842480189831332
1996-11-30,0.3724771819924083,0.1643502222700788,0.2081269597223295,0.41696860049066825,15,0.06097560975609756,0.026634835782689277,0.06044503876602197
1996-11-30,0.37310204658014323,0.15960827472732636,0.21349377185281687,0.41982552457028977,11,0.044715447154471545,0.020873396049512917,0.057160481061496626
1996-11-30,0.35344778641219093,0.1873454019819416,0.16610238443024933,0.5010980560867168,28,0.11382113821138211,0.031494213679301414,0.07897859705921503
1996-11-30,0.326532423401603,0.1638342582254782,0.1626981651761248,0.4443944638070632,12,0.04878048780487805,0.015046167058685283,0.017083983701958298
1996-11-30,0.6836629998661959,0.11023413838990793,0.573428861476288,0.30372366983360555,15,0.06097560975609756,0.1101564763386979,0.010711392545491008
1996-11-30,0.35569823643732273,0.16344617413208856,0.19225206230523417,0.46896348247310293,17,0.06910569105691057,0.02673834258109784,0.058927641368243654
1996-11-30,0.29783160504237854,0.1298300850253791,0.16800152001699944,0.3633052176833315,7,0.028455284552845527,0.01047951921461091,0.0014230281564099985
1997-02-28,0.2904075775759187,0.09602398228011019,0.19438359529580848,0.2701447838837604,8,0.032,0.016121171712153506,0.00873147796132051
1997-02-28,0.18926525900235416,0.11563104803867298,0.07363421096368118,0.2987838936280088,15,0.06,0.006462900455778893,0.02973004958993359
1997-02-28,0.6439917198128129,0.09701395087741854,0.5469777689353943,0.26054693081536984,16,0.064,0.11132043162623158,0.0004083486892223118
1997-02-28,0.34382946980527573,0.1639012516095173,0.17992821819575844,0.42518888751138895,16,0.064,0.022561671674843412,0.0032802076522373933
1997-02-28,0.35953107497431674,0.16717574995637777,0.19235532501793898,0.44903727140316196,8,0.032,0.012751383888826113,0.0023847965774825516
1997-02-28,0.4623276715817422,0.13850462345645392,0.3238230481252883,0.46044746752141824,16,0.064,0.054347733737454336,-0.04191714912684011
1997-02-28,0.32658174997094774,0.13828576747546473,0.18829598249548302,0.36046679771956835,15,0.06,0.024492284266687436,0.021433886803689524
1997-02-28,0.3729795191050435,0.18105151734107425,0.19192800176396926,0.45626897609595163,20,0.08,0.029075654825048532,-0.0007133593975655866
1997-02-28,0.35055767811833854,0.10756138670642514,0.24299629141191342,0.2991448817049019,6,0.024,0.015781957079840474,0.0009543888374434722
1997-02-28,0.40093455573535103,0.20500894094699043,0.1959256147883606,0.5308923257197768,20,0.08,0.02818686355872413,0.0020486017276641435
1997-02-28,0.3288680263246755,0.15806445198859367,0.17080357433608181,0.43456500353278643,12,0.048,0.016214756629617664,0.05895858991184459
1997-02-28,0.39633826501796887,0.20160993855908965,0.19472832645887922,0.5276579926185784,27,0.108,0.03686725986528932,0.03212670929755617
1997-02-28,0.3112570320852069,0.1775701744810947,0.1336868576041122,0.47022579225244493,20,0.08,0.016904256101627105,0.026245756091242155
1997-02-28,0.2978714441127022,0.1063529383147157,0.19151850579798652,0.2757789438637934,9,0.036,0.017093545196094368,0.010212816757358283
1997-02-28,0.3562684212449739,0.12177763825293027,0.23449078299204362,0.3235595655696081,10,0.04,0.02370639083034363,-0.09981823087616934
1997-02-28,0.2710358876798793,0.1450490377067955,0.1259868499730838,0.3861914986236372,12,0.048,0.010704387266144212,-0.009892328239430499
1997-02-28,0.11850564600128956,0.06583085633953596,0.052674789661753596,0.20936846727253058,8,0.032,0.0029010278966486508,0.09040790565558678
1997-05-31,0.07354167881323363,0.057031912743107274,0.016509766070126358,0.17908177428766575,7,0.027888446215139442,0.00040192841864966953,0.0012726245221061873
1997-05-31,0.42039410364770374,0.21141429613321783,0.20897980751448592,0.5636530865588351,23,0.09163346613545817,0.03458814452217154,0.07363926484918318
1997-05-31,0.31313755676969496,0.12379756257407909,0.18933999419561587,0.34961192539377806,9,0.035856573705179286,0.01583142413166145,0.09459255496389694
1997-05-31,0.23364359072758573,0.13855577930461693,0.0950878114229688,0.3472671001938519,8,0.03187250996015936,0.0047764434481847385,0.046368800247348935
1997-05-31,0.3600740344111928,0.1816804767510059,0.17839355766018689,0.5108173497990927,18,0.07171314741035857,0.023534636939257815,0.05360098827159335
