ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
IMAX,-0.5023326613730594,-0.1267329732483622,-0.0163361652151192,-0.10270121731363328,-0.029022620767888106
BGH,-0.5000709366449381,-0.12505316235414982,-0.015647121856872195,-0.019161226151337894,-0.0008534977392206282
DBI,-0.5025917497537052,-0.1269006342610045,-0.01638735317374869,-0.09943200133982662,-0.033771357067980304
JPC,-0.5006778065979148,-0.12551168095166457,-0.01584141687377759,-0.04307535109074471,-0.008007327680187033
KEY,-0.5008074837548014,-0.12560825373252574,-0.01588096508933553,-0.05794319417549469,-0.00958731875589408
BEN,-0.5001792728613791,-0.12513351791681643,-0.015679907400351127,-0.025142371640724807,-0.0022007540705323565
ET,-0.5014192405866761,-0.12604993811681467,-0.016051891775696006,-0.08146978441609347,-0.017854878197195362
AG,-0.5028376804674597,-0.12710566114791294,-0.016487683085733132,-0.11259777110270194,-0.03548418438758554
GD,-0.5002737586711461,-0.12520519206566275,-0.01571042406909328,-0.03910866627625034,-0.0032937545620469622
CW,-0.5006909208494653,-0.12552390510411365,-0.015848413955657014,-0.048389724679765135,-0.008042469486978785
HXL,-0.5011246526334167,-0.12583113551825426,-0.015962237398159856,-0.07046028366827994,-0.014195597108224307
ASPN,-0.5024369028083595,-0.1268234840375669,-0.016383864178849798,-0.10351862176687616,-0.029648607803818287
FIX,-0.5011475438528621,-0.12588009951742543,-0.01600944900239217,-0.053807260975775796,-0.012941851435560219
CCM,-0.5004149472988915,-0.1253114578974125,-0.0157550572073026,-0.04684646969807444,-0.004973364948293304
KTF,-0.5000424204672469,-0.12503164032826797,-0.015638041578342258,-0.014294243043825433,-0.0005177628873219977
ALL_B,-0.50000421717944,-0.12500316294400454,-0.015626317951820814,-0.006041094931994299,-5.0603989237737065e-05
LAZ,-0.5004531362236433,-0.12534019312327585,-0.015767115199391144,-0.049441751604280056,-0.005427674329755521
EQNR,-0.5000996274072527,-0.1250742269607079,-0.01565553392739489,-0.02013477722228072,-0.001220626138514489
BGR,-0.500116324234872,-0.12508612149538595,-0.01565999277092107,-0.021963092784433487,-0.0014533421026371612
EBS,-0.5001127690035186,-0.12508451458712094,-0.01566016866955646,-0.026031489618618845,-0.0013566802889481663
JRI,-0.5000885980602505,-0.12506648931254377,-0.015652743788585454,-0.022488149356760002,-0.0010616690551846415
FF,-0.5001257562739158,-0.12509409341888852,-0.015664026489797662,-0.029277581508319665,-0.0015203947330873656
DSL,-0.5000839170117617,-0.12506276636988942,-0.015651016842366968,-0.01972418228551776,-0.0010157771131495447
AGM-A,-0.5000945985012695,-0.12507105671983293,-0.015654704070761433,-0.022351555256075673,-0.001130550518629411
EPR,-0.5004548055662333,-0.1253387289306902,-0.01576438185751245,-0.04448555243832418,-0.005590287792547627
EFX,-0.5005297789591753,-0.1253990644468885,-0.015792863206325905,-0.04823956195528465,-0.006285051485164744
GIL,-0.500773357702966,-0.12557048588056674,-0.01585550793134379,-0.05976646325511086,-0.00980346885325655
LADR,-0.5001033906210918,-0.1250776103540928,-0.01565740724623118,-0.0216821283440063,-0.001238461857160913
AOS,-0.5008321650275409,-0.1256213748636053,-0.015881974675714006,-0.06572120052697396,-0.01014694526699783
GPRK,-0.5010132658485059,-0.12574661450710406,-0.015925864003798643,-0.07195011997409402,-0.01287466600837662
ETY,-0.5006188110851625,-0.1254769289257756,-0.0158353399301656,-0.03128848932091541,-0.006873623344485134
CUK,-0.5003626742203208,-0.12527161614101204,-0.015737907292512118,-0.04591393451080959,-0.00437537605317642
HIG,-0.5009033519889886,-0.1256799875806798,-0.015910773540793087,-0.06312570977737045,-0.010750453009058707
BBW,-0.5034712842428508,-0.12773600531422052,-0.01689826222063773,-0.08090783232223427,-0.03662511745050126
BAC_L,-0.5000357865266144,-0.125026840533666,-0.015636184919439522,-0.015401562810239884,-0.0004294712726829956
AMC,-0.5009361453229676,-0.12569503144184785,-0.015909421429878688,-0.057876096581496575,-0.01163312070731863
GRMN,-0.5007224985586705,-0.12554471916234772,-0.015854699063973778,-0.05036644018010083,-0.008560633121860613
JQC,-0.5004700471236858,-0.1253522392307262,-0.015771766455172576,-0.036940529552842404,-0.005674374258421147
FHN,-0.5004868852463437,-0.12536632400337852,-0.015778706155238954,-0.047611082253860716,-0.005794797994115075
EL,-0.5004388020690596,-0.1253231674848212,-0.015755051128213227,-0.04674692294182089,-0.005580001429495776
DCI,-0.500188171195422,-0.1251395818469465,-0.015681940504980462,-0.029558071752358056,-0.002338132091079104
BFH,-0.5029226207559545,-0.12717269212242777,-0.01652012512879407,-0.10149789626126565,-0.03649821583131688
JBL,-0.500789610144542,-0.12559363178047153,-0.015873937229985854,-0.05519439917750238,-0.009438102219818606
KEYS,-0.5005988675797712,-0.12544388221394334,-0.015805844478423262,-0.05699989577090837,-0.007462680389576894
BA,-0.5005814125290199,-0.12543845121708064,-0.01580986361760432,-0.04930376217376433,-0.006875630609714249
CAE,-0.5002017722723688,-0.12515020394425477,-0.015686688731006385,-0.034127334170732763,-0.0024786462408934815
DDD,-0.5010841146460142,-0.12580062823240265,-0.015949143473797365,-0.07346027955532178,-0.013686599780395079
BBBY,-0.5012715934644031,-0.12596145868553166,-0.016033028188523327,-0.07188041714450359,-0.01495516915715851
FR,-0.5114017932881773,-0.1352761662308552,-0.02236251906011124,-0.10187642268641815,-0.09088030665555456
EDD,-0.5001333891460061,-0.12509893183501578,-0.015665339080860537,-0.02557726351378117,-0.00165746381841436
DSX,-0.5001219459107812,-0.1250905590106337,-0.01566201235876031,-0.024917587536750996,-0.0015090077946639485
BTI,-0.5004075999079636,-0.12530501169403496,-0.015751628516898854,-0.04370726869515885,-0.004933296515884984
FMS,-0.5002632618397446,-0.125197210424117,-0.01570701533482291,-0.035096879771571124,-0.003173655202967485
JPM,-0.5013982402786515,-0.12605798486796327,-0.016074903870147792,-0.06919491529422006,-0.016428291598219527
CCU,-0.5006598052878507,-0.12549111944661034,-0.0158267709275862,-0.05916107091533118,-0.008117181017609644
DB,-0.500258078867758,-0.1251908443183796,-0.015702389418633906,-0.034515207887486195,-0.003238492747687649
EFT,-0.500179001158618,-0.12513385244064,-0.015680480627776765,-0.025071499541745746,-0.0021704003750423113
KSS,-0.5002660079252211,-0.12519824974433438,-0.015706630031587204,-0.035258982700928414,-0.003258326232040304
BDX,-0.500193146998791,-0.12514537019034236,-0.015686015659183802,-0.030149681009916395,-0.0022947712485787424
ARI,-0.5000780758173771,-0.1250588200317068,-0.01564973568297738,-0.018602652925588364,-0.0009248715938584796
LOW,-0.500485486923438,-0.1253653424080721,-0.01577835124810096,-0.04796944486398624,-0.005774644357688251
DKS,-0.5004225863040673,-0.1253118956560309,-0.01575108047678826,-0.04090808047735091,-0.005341339098326251
CMRE,-0.5001394711848782,-0.12510396323820816,-0.015667808305495738,-0.02697259789142952,-0.0017062947899432973
CLB,-0.5030647079465366,-0.12728074178865925,-0.016565305446749654,-0.11492891099784648,-0.03802644462981956
B,-0.5003038508424795,-0.12522974605369117,-0.01572235161351811,-0.034366707341130405,-0.0035625488188781797
HCA,-0.500099267057295,-0.12507449038819626,-0.015656075782814218,-0.024763103957309678,-0.0011896397764286776
IGR,-0.5009135423178868,-0.12569063660478932,-0.015918130876920306,-0.04878288786782146,-0.01075873853932384
ASG,-0.5009561020695528,-0.12572519663761272,-0.015934737312809703,-0.052197104894871185,-0.011141234651340395
GUT,-0.5003188962917945,-0.12524230195468697,-0.01572869183165941,-0.028758070583135883,-0.003685474431802386
AGI,-0.500143121612155,-0.12510745659890876,-0.01566988576346252,-0.02623286877231012,-0.0017131317482442974
ENB,-0.5003267433333253,-0.12524339659670677,-0.01572513415112551,-0.04176461333918277,-0.0040091525731324185
COP,-0.500045545849428,-0.12503414908027055,-0.015639222400770723,-0.01357578456963317,-0.0005472162916281658
DLR,-0.5000573919806937,-0.12504281462710096,-0.01564265194666723,-0.02025847309270751,-0.000700001313199094
FCF,-0.5013439266654713,-0.1260310265366235,-0.01607584982377345,-0.05846447687988279,-0.015155802975534044
AFG,-0.5005337851345404,-0.12540346750107703,-0.015795943557967228,-0.04285557676001516,-0.006271725367254221
ABT,-0.5005050083496667,-0.12538069059344592,-0.015785386184834542,-0.04447345785488741,-0.005978637136198526
HQL,-0.5005801183238068,-0.12543101944865961,-0.015801485892280986,-0.054351453788581236,-0.007180583473665339
GPI,-0.5008033952752843,-0.12560330452999444,-0.015877824472826773,-0.041166750309909184,-0.0096685979496645
FPI,-0.5000509557628591,-0.12503812433195413,-0.015640809631223596,-0.01961860353161098,-0.0006160310041803238
EXP,-0.5013874491374996,-0.1260536352005563,-0.016076419215189416,-0.06778128505367645,-0.016131812202376895
ATHM,-0.5006589381797817,-0.12548888633636163,-0.015824620532015908,-0.054631077960545296,-0.008191323207094958
ARE,-0.5005973087337829,-0.12545320851807257,-0.0158185035933432,-0.04265294542746067,-0.006939089830424096
ISD,-0.5000265237820954,-0.12501981570049023,-0.015633193274365128,-0.013380667844472177,-0.00032206737128402814
BOH,-0.5002629274723032,-0.1251981694467299,-0.01570842634802133,-0.03379672559166937,-0.003111666212726023
FRA,-0.5001656449031675,-0.1251245468332695,-0.015677184327037182,-0.022184145744624923,-0.0019749182571175295
CXT,-0.5004678529854718,-0.12535328401007592,-0.01577434749547134,-0.042322830028003654,-0.005510342082583045
BHE,-0.5003881112754821,-0.1252927518061966,-0.01574849133131187,-0.03718809124650341,-0.0045862754548952
EMD,-0.5000687880524743,-0.1250511403276016,-0.015645945317906057,-0.018812324155941886,-0.0008480993206813037
CHE,-0.5006140212353327,-0.12546834343876515,-0.015827104941082228,-0.0391042249490494,-0.007023367790675021
FBP,-0.5161108148973323,-0.1389310171883965,-0.02373726068593704,-0.1385289779229431,-0.1381739445609067
FUL,-0.5003556039738376,-0.1252645277993197,-0.0157335587152353,-0.0405014980301063,-0.004384249607334845
IAE,-0.5001025612459177,-0.12507692545398533,-0.015657070170446673,-0.01914746575430784,-0.0012316078134287152
HAE,-0.5000294931533525,-0.12502213001784204,-0.015634229818643274,-0.0130923492521966,-0.00035347013488177647
EOT,-0.5000120067412589,-0.12500902439382627,-0.015628776511564933,-0.007553299145170841,-0.00014317024270529212
FDS,-0.500039395185497,-0.12502944241942834,-0.015637183156177726,-0.015029138124061609,-0.0004779003403471302
AEM,-0.5010512795401563,-0.12580330382961966,-0.015973963618816388,-0.05038562317270287,-0.012027470537077216
AVB,-0.5001991259308454,-0.12514782754728906,-0.015685399462000208,-0.030993824702169697,-0.0024680136704761306
AGCO,-0.5001468279752461,-0.12510885411634168,-0.015669345899676675,-0.028340378491209392,-0.001826518312799686
CIG,-0.5004564095241701,-0.12534103701431085,-0.015766162111809517,-0.047302772713207396,-0.0055474912181738435
GBAB,-0.5000197167956596,-0.12501478866507995,-0.015631163186775324,-0.010874949435589415,-0.0002365772090807157
HOMB,-0.5006797545586777,-0.12550792727704435,-0.015835298161023813,-0.059762422492891466,-0.00826654672903404
GTN,-0.512529579012578,-0.1349132851576744,-0.020443864983890128,-0.17763966612363036,-0.1387645512821447
BZH,-0.505111404864428,-0.12921450260420714,-0.017845956137864917,-0.0834292187951575,-0.049641655350063846
KOS,-0.5000339104738475,-0.12502547897825614,-0.01563565535105184,-0.013452016765786758,-0.000404762966075255
IDT,-0.5055281211975705,-0.12917086346316853,-0.017423163255258937,-0.1096248493968233,-0.06824081188122472
ADC,-0.5008537854131376,-0.12565494972993888,-0.01591105573029704,-0.04402018088986441,-0.009611537103353156
GAB,-0.5009403379224628,-0.12571391098174922,-0.01593047525168235,-0.051530624446822416,-0.010925471330421311
ATR,-0.5000507311237502,-0.12503787586932127,-0.015640641675285984,-0.017334175990114137,-0.0006173534988536777
ACN,-0.5001753916696484,-0.12513194326179142,-0.015680334650983622,-0.024913497801680052,-0.0020874407524342892
AYI,-0.5013777979660717,-0.12602398263955558,-0.016045005431299882,-0.08142935256807896,-0.017079216314650373
HIO,-0.500094547246184,-0.12507050055140545,-0.0156540480399336,-0.02093749356577847,-0.00115539720757199
KBH,-0.5000715905284091,-0.12505375414086636,-0.015647451044652122,-0.019333377797961866,-0.0008563333238277487
LGI,-0.500404039950272,-0.1253054702868729,-0.015754465956237747,-0.03423200696891344,-0.004742606028018582
DVA,-0.5002051099175294,-0.1251524958251389,-0.01568748557554147,-0.03203922602218514,-0.002530371515096955
ENOV,-0.5024989888150082,-0.12682032572958163,-0.016345062065576624,-0.1059403292603301,-0.03319686437937717
DFP,-0.5000776011384329,-0.12505799827347452,-0.015649002957018206,-0.019701970905034574,-0.0009413943484444512
BGB,-0.5000513899893176,-0.12503846717373776,-0.015640967673485797,-0.016747467254253,-0.000620485343276676
GNE,-0.5002931367024478,-0.12521995313187406,-0.015716775383056297,-0.03885421941085463,-0.0035162286219043433
CDP,-0.5001475229072878,-0.1251113334817251,-0.0156719843390815,-0.022314719659625636,-0.001738522257998045
BSL,-0.5000396066794953,-0.12502967073489413,-0.015637335375208186,-0.015778635881088493,-0.0004770128797896868
CSL,-0.5006997566688886,-0.12553112780220366,-0.015852097286603875,-0.040965643717233144,-0.008132929016353837
CIEN,-0.5027221145924144,-0.12706465654358542,-0.016508722920839915,-0.10030037523822605,-0.031860037489229984
ATEN,-0.5000221168917648,-0.12501656860956506,-0.01563188805627517,-0.012398496986629115,-0.00026634487366050295
INN,-0.5003903194460054,-0.1252933623316161,-0.015747882924967375,-0.04251105840813754,-0.004663564065316952
AMG,-0.5009162483906316,-0.12567630401522256,-0.015898649662062135,-0.06495515022279767,-0.011598330967369041
ED,-0.5000778866762906,-0.1250585730950593,-0.01564954118784213,-0.019128064687038874,-0.00092735314079828
AIT,-0.5002194028525436,-0.125163713206167,-0.015692578540281995,-0.02853660457327188,-0.0026782611764838682
HLF,-0.5010787809807453,-0.12579704949631018,-0.01594836523771456,-0.07008552706157921,-0.013638472231591177
DUK,-0.5002624911188559,-0.12519815542655274,-0.015708687382547482,-0.0323209610974473,-0.0030917986598808173
KTN,-0.5000222979693766,-0.1250167193989525,-0.01563196332473667,-0.012802876467126398,-0.000267794919352101
BCE,-0.5001341109582013,-0.12509939733344944,-0.01566546924259127,-0.026964370354382167,-0.00166971229423205
FMC,-0.5004980971655372,-0.12537168155006623,-0.015778476615656557,-0.050350620654812675,-0.006083132913475682
BWG,-0.5000711893068867,-0.12505309942491738,-0.015646886519373526,-0.021976187809518856,-0.0008687547292257472
BST,-0.5008089823241897,-0.12559858416912437,-0.01586808980113117,-0.06614484622125252,-0.010138571451964134
AXS,-0.5002161329468688,-0.12516234043596278,-0.01569287123274906,-0.03246898396963487,-0.0025842345976623137
ITUB,-0.5002432589016175,-0.1251810167620593,-0.015699281784244047,-0.03825640781392093,-0.0029914606366232056
GL,-0.5002763038689216,-0.12520779728468745,-0.015712105368815805,-0.03345865285889423,-0.0032919820569166447
CPAC,-0.5000413656118379,-0.12503110000871678,-0.015638023544500015,-0.013641439951267344,-0.0004929021983886396
BANC,-0.5001771553782125,-0.1251330037196158,-0.01568055492454843,-0.029797233883683726,-0.0021209736246237156
DTE,-0.5001572561473389,-0.12511779291322242,-0.01567397236460526,-0.027720079314963512,-0.0018955078761338485
CEF,-0.5006480795591062,-0.1254797992825208,-0.01582003119603972,-0.05883001826229494,-0.008104942496359666
DDT,-0.5000083705878328,-0.12500628716659926,-0.015627627443135738,-0.006416279133765318,-0.00010001197617749182
ABBV,-0.5001395328298952,-0.125104744310557,-0.01566873031765281,-0.02913245774831255,-0.0016704558826857458
HASI,-0.5003607493702679,-0.12526821344849254,-0.015734925201329852,-0.04133396496637738,-0.004451952120686917
CVI,-0.5018797360096883,-0.12636495445478685,-0.016161378491603068,-0.08730466343597179,-0.02518772400521677
HIW,-0.5002172319521779,-0.12516263432532718,-0.015692547510438595,-0.035914831886443094,-0.0026226134483034497
AZO,-0.5000842922245391,-0.12506319568497892,-0.0156513152961347,-0.022899945219217014,-0.001012890173724423
ALSN,-0.5001270516146126,-0.12509558089362607,-0.015665082155420586,-0.024828258395169424,-0.0015115855911958917
EMBJ,-0.5005500662999112,-0.12540480805789583,-0.015787714685003208,-0.05142871679397766,-0.007015522034435928
CVE,-0.5003457781306974,-0.12526012131691233,-0.015734097539483283,-0.04043858227766996,-0.004115855050009416
DSX_B,-0.5001351641349364,-0.12510065140799123,-0.015666354394235502,-0.029004247871745745,-0.0016580264859068269
FN,-0.5000540077257143,-0.12504047154835238,-0.015641837209681177,-0.015231469584064208,-0.0006499383514168737
CCI,-0.500222364902663,-0.12516526908108408,-0.015692686783184518,-0.0308191846542636,-0.00274708789804096
COTY,-0.5001681268961794,-0.1251271460863559,-0.01567888500215544,-0.023876918645048196,-0.001969399988916074
CPF,-0.5134061042955801,-0.13649477895950674,-0.022170279421830433,-0.1234944707400137,-0.11662102902714139
