ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
FLG,-0.5025981030626493,-0.12698297893074634,-0.01649303683095539,-0.07191537182910217,-0.030414673144857973
CFR,-0.5030283390545093,-0.12717885527499637,-0.016471051398873938,-0.10405465835364792,-0.04237759379313104
BBVA,-0.5081463961676456,-0.13118264511353936,-0.018353755480449013,-0.15187160969954794,-0.1007261853442718
ETO,-0.5080038921338185,-0.13153312984597793,-0.01901272743615544,-0.11095246983269876,-0.0813943023660066
GIB,-0.5028638745038423,-0.1272148107439439,-0.01662563937620023,-0.06666751483655903,-0.03256301206780826
HLT,-0.5058814680383982,-0.12944722334764164,-0.017528570370802802,-0.1374930212999278,-0.07041527949819504
IHG,-0.5089865642571785,-0.13229149719799962,-0.019318510092556404,-0.12901461339237874,-0.09105639341282068
CHMI_A,-0.5009839708095412,-0.12573790158693987,-0.01593362563828404,-0.0545056319799419,-0.011907594869413285
CM,-0.5073153422162534,-0.1305761052999371,-0.018110275722643464,-0.1212978559119599,-0.08978972104328711
ACR_C,-0.5065414513365427,-0.1296011749370992,-0.01736388203553053,-0.1273715038167538,-0.10260505832626826
EVG,-0.5010931824805509,-0.12582456762425898,-0.015974634484646658,-0.046747589305502116,-0.013057270159816732
HII,-0.5024725447263687,-0.12686349121910895,-0.016412366742162225,-0.09567137896741475,-0.029484956595891055
DTW,-0.5002322405739528,-0.12517663886120417,-0.015700764417801164,-0.021465563437829575,-0.002677149281692153
EPD,-0.5022946977886944,-0.12675280781680756,-0.016393517024652308,-0.0707635111173707,-0.026794843443706463
BOOT,-0.5425240033355899,-0.1554376770560661,-0.02859206892984212,-0.34513248746110264,-0.7982380580879493
CMRE_C,-0.5006210004310715,-0.12545982844484452,-0.01581222959102957,-0.049456188693218335,-0.007785888605818608
ETW,-0.5037582584364785,-0.12790006863360331,-0.016927266792630163,-0.09215904923811752,-0.04285082746124957
DGX,-0.5005841875266431,-0.12543896824582776,-0.015808887130403612,-0.04397074011949567,-0.0069935354574734675
BBY,-0.5036928162952331,-0.12789613346062564,-0.01696390714541841,-0.08232379481101533,-0.03982595685982227
BAC_B,-0.500111666469767,-0.12508455416286268,-0.015660924606212375,-0.01579104891690284,-0.0013031041296057283
CRH,-0.5042197196616002,-0.12832274577312275,-0.017181271691093375,-0.0805398174868276,-0.04537720913929636
BC,-0.5085655923545687,-0.13149045307012616,-0.0185128823327184,-0.14902654524664652,-0.10888318906922914
CAG,-0.5005959155962493,-0.12544636660160263,-0.01581122239077705,-0.04198381588443009,-0.007232275054066867
EDF,-0.5025258593359334,-0.12695418212884263,-0.01650336751271444,-0.0668655612119602,-0.02835785368438895
CBU,-0.5016599202015646,-0.12624814525674755,-0.0161509957980201,-0.0750526307531983,-0.02000664865858611
FLS,-0.5064980669317954,-0.12998200811086374,-0.017851503474861433,-0.12391244738024353,-0.07672975750004574
AIR,-0.5074652029378084,-0.13060679384089632,-0.018049815690463718,-0.13601447512893727,-0.09574001955108613
BUI,-0.5011132746800159,-0.1258303626042993,-0.015969399619491405,-0.04746993649672806,-0.013766462534284995
AHT_I,-0.5385640520092665,-0.15099049445244245,-0.025132384331283474,-0.3865346994303305,-0.809806519323833
HYT,-0.5029567997374235,-0.12731339448269682,-0.016692359248858257,-0.06850324317369548,-0.03230522321296817
JRS,-0.5107397918523116,-0.13396217059605187,-0.020606027751893047,-0.10369767955616681,-0.10724094801956907
CPT,-0.5062059923308013,-0.1299279002438009,-0.01801652795296519,-0.08126466100635074,-0.06756408357446873
HLX,-0.5131141385665354,-0.13583792175393058,-0.021721712604382902,-0.12401916725095453,-0.14397874385298456
IMAX,-0.5043438950396532,-0.1280545236770893,-0.016770135884948672,-0.10986575239883427,-0.0667979164930209
BGH,-0.5026586541737226,-0.12695648059518458,-0.016418591454680387,-0.0885110691424838,-0.03460099444487274
DBI,-0.5163987539597188,-0.13649147093200792,-0.020088936863596266,-0.19857633242688805,-0.28526682303532225
JPC,-0.5051038087860402,-0.12925110348203583,-0.017886594872781113,-0.07046643413239095,-0.04752869509634397
KEY,-0.5073577537275156,-0.1305761119582388,-0.018060550029686644,-0.14313340817891063,-0.09017544631648443
BY,-0.5088742202124158,-0.1312997215171285,-0.018030257147055962,-0.17650606129097787,-0.13237948624291657
BEN,-0.5064579147876533,-0.1298156911904374,-0.01765700961383349,-0.11866326461075269,-0.08306357562819029
BWXT,-0.5026010466616029,-0.1269687172226222,-0.01646366098550661,-0.10228315992678812,-0.030597730653881702
ET,-0.5071391421588721,-0.13051486502464849,-0.018113244220944038,-0.13988868072975033,-0.08142373155851704
CIM_A,-0.5015128577450567,-0.12613935254444705,-0.016107246429434202,-0.059369059958763015,-0.018207452892053465
AG,-0.5084334719347492,-0.13151867314763688,-0.018684280709821113,-0.1288728515430099,-0.10400206974939916
GD,-0.5022008956371308,-0.12668327353168457,-0.016362744049713208,-0.07652308074746028,-0.025447846966476968
BWMX,-0.6198850839263451,-0.22054616471228553,-0.07236301950235532,-0.6455698622038323,-2.939293636332016
CW,-0.5028648268222264,-0.1272660805270012,-0.016692366216945868,-0.08067385160093603,-0.030157381857667767
HXL,-0.5085661256539701,-0.13225953453528932,-0.019757003183984365,-0.09698912491178038,-0.08025032156581753
ASPN,-0.5582883599811237,-0.17084968600186776,-0.04026321243500823,-0.4064914723927808,-0.8723039528916238
FIX,-0.5042540898934437,-0.12820649867936873,-0.017012430097481376,-0.1023732269014037,-0.05310084015553713
CCM,-0.5054074033199111,-0.12873701821618774,-0.01698589393778988,-0.12155293229915513,-0.08904338398444392
KTF,-0.5005861231357079,-0.12544491126212465,-0.01581543474133019,-0.029971048482258834,-0.006823425966432582
ALL_B,-0.5001199467978779,-0.1250905597750721,-0.015663254301715304,-0.019136186134018653,-0.001412140267195858
LAZ,-0.5072666890485591,-0.13044512368321678,-0.0179223042053828,-0.15802831924031377,-0.09017038490515068
EQNR,-0.5028266395548727,-0.12717197478934558,-0.0165952259101812,-0.07799427420960156,-0.032848196118937356
BGR,-0.5036973357258477,-0.12787787894452524,-0.01695097885451288,-0.08155577087141257,-0.04170722893519721
EBS,-0.5034152743607386,-0.1275295150133349,-0.016664217232319475,-0.1078190394222239,-0.043609567206166266
JRI,-0.5025097145683717,-0.12687179438172191,-0.016403973392679298,-0.07839922674389209,-0.0312870576353274
FF,-0.501117011573945,-0.1258340656944197,-0.015970012530608556,-0.07607332254420378,-0.013626181807058284
DSL,-0.5019697796038276,-0.12648519586520526,-0.016257115498226574,-0.06438878793176463,-0.02378427513581701
AGM-A,-0.5026328649793566,-0.12694358960354685,-0.01642016832528357,-0.08940673279610993,-0.0341218778963644
EPR,-0.5076847711666508,-0.1310404843608162,-0.01856380287088245,-0.09363932733124196,-0.0904082194175415
EFX,-0.502356686810359,-0.12681879299839632,-0.01643827761102298,-0.05990144577016888,-0.026637343134107733
GIL,-0.5171091262882209,-0.13833358797063033,-0.022315150413914006,-0.16608618062969135,-0.2274126440535045
LADR,-0.5038642989635665,-0.12778368197482587,-0.01671166069878422,-0.11158856663325087,-0.054259125266004134
AOS,-0.5050306531832265,-0.12882105969646257,-0.01728151299957537,-0.11781023284511288,-0.05985309632322085
CC,-0.5160944167105788,-0.1362902588228513,-0.01999666941360578,-0.21093572788299655,-0.27722224443591775
GPRK,-0.5087710021456552,-0.1315407110609886,-0.018362281073874123,-0.1816151208693286,-0.11098297560936293
ETY,-0.5038577023640122,-0.12799076796607242,-0.01697564355400996,-0.09978847774050884,-0.04303011788507091
CUK,-0.5093232483148128,-0.13213261724998518,-0.018814773035485385,-0.15235242717478711,-0.11250629932570376
HIG,-0.5118746002064074,-0.1348185782030049,-0.021017305153062743,-0.13970963385076995,-0.12191217177586613
BBW,-0.5227710928847733,-0.14098773304136686,-0.022041018128830712,-0.24575229990592443,-0.42833508343638654
BAC_L,-0.500388244154734,-0.12529674748515274,-0.015753629752813744,-0.031509134277759206,-0.0044158108405307605
AMC,-0.5534152216105603,-0.1603706115179773,-0.029518929321063304,-0.3988989049644841,-1.6499257772767737
GRMN,-0.5101436652836683,-0.133562260432143,-0.020449460853551708,-0.11051340439234483,-0.09540760147409678
JQC,-0.5044930023376596,-0.12869573977257934,-0.017535330330742113,-0.06937757126497633,-0.0431883022176328
FHN,-0.5030615412460354,-0.12722261882649058,-0.0165019927457412,-0.102729715118977,-0.04148840422015128
EL,-0.505901397655335,-0.1295867091016109,-0.01774241110460822,-0.09505012596748971,-0.06762841718372094
DCI,-0.502472714998693,-0.12688129086796565,-0.01644266274478289,-0.07973206782691811,-0.02918388349440394
BFH,-0.5126847608868087,-0.13451886079449094,-0.019761398317933027,-0.16940091938953664,-0.16683119306346456
DUKB,-0.5001210781603196,-0.12509168955150562,-0.015663964887959434,-0.017165178309813175,-0.0014126081347875096
JBL,-0.5109054174332927,-0.13358564972688064,-0.019750714987587806,-0.15424416983036374,-0.12323407393691736
KEYS,-0.5029485140273726,-0.12720881794535638,-0.016552047045625354,-0.08522589143702286,-0.036208559612951934
BA,-0.5062551960553394,-0.12996479893326154,-0.018013565787824794,-0.10068064272328268,-0.0670455171536864
CAE,-0.5080516289086225,-0.13148060304490555,-0.018896373927746034,-0.10208623093990571,-0.0861031062550387
DDD,-0.5681573180920728,-0.17212400878114528,-0.03505699951292449,-0.4850830638422856,-1.6912594022684988
BBBY,-0.511424882080566,-0.13356377580041412,-0.019287241805767685,-0.1821274511727368,-0.1467650616805904
FR,-0.5116177542070329,-0.13565726832034752,-0.02290826766428422,-0.08676326305240754,-0.08907235284345484
EDD,-0.5023816450572304,-0.1268642802187443,-0.01648193226522306,-0.06348767742260004,-0.02574572676182869
AHT_G,-0.5397911038733022,-0.15074629589619576,-0.02449831703905017,-0.38502591401839736,-1.0375641274485314
DSX,-0.5051829710978467,-0.12889148268307726,-0.017287946125009324,-0.12300599353589961,-0.06490615388069174
BCSF,-0.5067016677695634,-0.13005429145333264,-0.017785337941276055,-0.14124177714288103,-0.08154833286758699
EQH,-0.5081454165719886,-0.13099568939106895,-0.018075422102766244,-0.1675073328662014,-0.10777449539391387
BTI,-0.5013559184611576,-0.12608308313645294,-0.016142329652385885,-0.03176073540757253,-0.01373650174900686
FMS,-0.5015880375117499,-0.12622925121445364,-0.016172907272351135,-0.054690843936909254,-0.017475526944148365
JPM,-0.5069545022292705,-0.13029140855562318,-0.01793709789235685,-0.14134964992735657,-0.0829747594501177
CCU,-0.5015100605705638,-0.12613708419813624,-0.01610683536910659,-0.04841385790423703,-0.0182351760421131
DB,-0.5083686152485266,-0.131449491497297,-0.01858935007436572,-0.12838619155131586,-0.10082069756308312
EFT,-0.5028246749562922,-0.12719923885012324,-0.01662938974447689,-0.06938560289459655,-0.031301330503840576
KSS,-0.5055324962494987,-0.12897725515619357,-0.017189415307933914,-0.1112330592126694,-0.08060658131590122
BDX,-0.5008344526415285,-0.12564449254995597,-0.015911160180477623,-0.04023256990601218,-0.009252141803401588
FTV,-0.5021337915991905,-0.12661475148212203,-0.016313365381693357,-0.08553669438666173,-0.025179585424541483
IVR_C,-0.5026357461305606,-0.1269739826093735,-0.016453823183752773,-0.08344962495871537,-0.032455534220987695
ARI,-0.5039788594398757,-0.1277800652048884,-0.01666121812887902,-0.0865275766582842,-0.06330879210763736
LOW,-0.5019978740342449,-0.12649755201370994,-0.016253141374187523,-0.07653478810767879,-0.02441347563812421
INCE,-0.5011308184865032,-0.1258492716427605,-0.015981260174874473,-0.05451641633863254,-0.013625674138357444
CNR,-0.5363497188804793,-0.15207459438140042,-0.027404615943896857,-0.3626266188270999,-0.505516590036952
DKS,-0.5132860430557761,-0.13503987391257236,-0.02023603955586732,-0.15048172567037807,-0.18469504304351592
CMRE,-0.5107007587080092,-0.13264456709872482,-0.018619281825981885,-0.1757129850113282,-0.162481843504917
ACV,-0.5061104438103039,-0.12964852114939726,-0.01766115920317516,-0.12213811125111816,-0.0734529985923459
CLB,-0.506542979100451,-0.1298817387419811,-0.017714849741198073,-0.11406676503131291,-0.08612614416525818
B,-0.5004393640791944,-0.12533517349568615,-0.015769890043689613,-0.03304505442867145,-0.005036799702571457
EMP,-0.5001464756610694,-0.12511143908389624,-0.015672810528651007,-0.015701355723912208,-0.0016859807590947908
HCA,-0.5061583981386755,-0.12950673859305353,-0.017455533397655484,-0.1185200231980048,-0.08391033991124024
IGR,-0.5110457081259316,-0.13415867334895532,-0.020675805755258757,-0.11097463917989878,-0.1135292003143412
MAA_I,-0.5002408440077047,-0.12518158868270757,-0.015701534345166353,-0.02473288083400695,-0.0028499052146392684
ASG,-0.5074481789977006,-0.13090450022071065,-0.018468563188223444,-0.12788347904444727,-0.08046810787362699
KREF,-0.5021974500406741,-0.12659799506791886,-0.01625616314629006,-0.08475471673042582,-0.029439278993933834
LOMA,-0.5080350936761733,-0.13089462724686743,-0.018018237933084248,-0.16239608640415984,-0.10728532436705247
GUT,-0.5013298728285802,-0.12603975631132225,-0.016100554027939345,-0.03607895548936687,-0.01436143775535949
AGI,-0.500292447961087,-0.12521913822247363,-0.01571619208398729,-0.038368060728863604,-0.0035226945235264507
ENB,-0.5014203451838293,-0.12607570222542028,-0.01608717639786566,-0.04874434525268816,-0.016920387269226827
COP,-0.5018809943868856,-0.12646676409703064,-0.0162949153180553,-0.05849831014614554,-0.020609391814613413
DLR,-0.5018507422917614,-0.12644402319958353,-0.01628062440815758,-0.053093701543992164,-0.019979649500054174
FCF,-0.5042675617360419,-0.1281034214985194,-0.016857520510246412,-0.12249402375783827,-0.05796554751377499
AFG,-0.5039814730006106,-0.12802242451554943,-0.016945741382791764,-0.09320894573078647,-0.04827597551222706
ABT,-0.500924090385674,-0.12570611660170816,-0.015931345230234407,-0.043878614388229986,-0.010549177243001591
HQL,-0.5031289494990459,-0.12740000856132286,-0.016680616322015746,-0.0944107467272341,-0.03571557116838387
GPI,-0.5119383518580074,-0.1338612894611922,-0.019482384839208833,-0.15781758767479456,-0.17008811420593836
FPI,-0.5057738172460883,-0.12902904328142892,-0.01710962571900528,-0.14227032361161135,-0.09053952101378235
EXP,-0.5102172852455711,-0.13261764366870665,-0.018870693072511303,-0.17181279594426005,-0.13431697863647504
ATHM,-0.5011688868575855,-0.12588211691551554,-0.01599787268303672,-0.06558487886479551,-0.01382272739472027
ARE,-0.5046030903586536,-0.12881184968424134,-0.017615855883510133,-0.06997382409982697,-0.04308579141284302
ISD,-0.5011567153127465,-0.1258572157131396,-0.015976321248825733,-0.05053638130135561,-0.01461028621588846
BOH,-0.5022852460176579,-0.12670933220076952,-0.016340883040565822,-0.07794891869021585,-0.02823242983941855
FRA,-0.5021419486394475,-0.1266714218063103,-0.01638891725103284,-0.06044168063354872,-0.023400693045949238
CXT,-0.5076080310340951,-0.13080228947820288,-0.0182174303908369,-0.14250800456846335,-0.093051988398488
BHE,-0.504509405410958,-0.12835362959079244,-0.01701885749402692,-0.12266648669525805,-0.0571545093705381
EMD,-0.5021098892667407,-0.12662221559822723,-0.016344632195757956,-0.05549431561263381,-0.024111316225269873
CHE,-0.5018452302442198,-0.12642297448028852,-0.016256217602740528,-0.07037348399956828,-0.020634931183628132
FBP,-0.5077731828334451,-0.1304530330958826,-0.01767722619212086,-0.14681634631174453,-0.12341407782083585
FUL,-0.5045680977614654,-0.12841381601609544,-0.017069738638979603,-0.10340935905241276,-0.058080195117609944
IAE,-0.5045534589209515,-0.12848824960244631,-0.017175909522729123,-0.10088839114851883,-0.05361903919699571
HAE,-0.5004482435349751,-0.12534248488765032,-0.01577344293819463,-0.03174277096300473,-0.0051098089674875054
EOT,-0.5007101592853015,-0.12554481960066202,-0.01586384521737675,-0.03524557377407267,-0.00804826051876597
CNF,-0.5023620073704566,-0.12681651233807925,-0.016428294780041517,-0.0746568117728316,-0.026761755343275958
FDS,-0.5020690901616406,-0.1266312945999943,-0.016383910648689205,-0.057662159000496385,-0.021781335154181652
AEM,-0.5003729844645894,-0.12527985893456112,-0.015741835368774687,-0.038938614422577005,-0.004479766739815046
AVB,-0.5048254471259449,-0.12882958371612177,-0.017461189075163752,-0.07408468463964167,-0.05150262554913011
AGCO,-0.5107545982804592,-0.133279829755844,-0.019604667172513458,-0.13266326179139185,-0.14252270254380867
CIG,-0.5017012173064687,-0.1262923857757921,-0.01618523363013742,-0.059088178599506935,-0.02019389523746556
ELF,-0.5059864921937759,-0.12925418819560971,-0.017257462500589207,-0.13799848063618486,-0.08996046294928348
GBAB,-0.5007724153747529,-0.125605204875328,-0.015901764084436436,-0.02875332884951587,-0.008215225555290232
HOMB,-0.5023829520176948,-0.1267205760324479,-0.016295203684941445,-0.096008456163227,-0.0326765271716044
GOOS,-0.510200500736851,-0.1322070418802362,-0.01838085499204846,-0.183357264701706,-0.1582390450635429
GTN,-0.5164284858381663,-0.13946694501792142,-0.024928007461939794,-0.13562089929006818,-0.14773694404389504
BZH,-0.5227526532834085,-0.14220414174240859,-0.023522245900793978,-0.24483971170711244,-0.3195919058074151
