ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
INDO,-1.5285291921000446,5.875411286710509,7.663073762891218,0.05617199918670135,0.025266086491856465,0.19687507007443406,46,14,8,-0.26329225199237494,6.1387035387028845,"Q1
(low)"
BHV,0.18990412263429035,0.6565635720683861,1.2657165798743222,0.2851706670197745,0.015937946823189164,0.0928028995362693,197,41,25,0.7946965395522414,-0.13813296748385528,"Q1
(low)"
FSP,0.8380371772446913,0.5218278241843524,0.8952540565908911,0.928901450976581,0.07826325512096977,0.038317712368338475,193,41,25,1.1937329765951237,-0.6719051524107713,Q2
WWR,3.1233348859630143,4.083811651700183,2.571981958558984,2.4829263797491326,0.09336343139683567,0.4450693534398298,197,41,25,2.6007234838411772,1.4830881678590053,"Q5
(high)"
GRF,0.5355870655946277,0.8953609339652239,1.3165565837124455,0.6502193485568593,0.13252088315346078,0.16258887492204266,197,41,25,1.0075233486837523,-0.11216241471852839,"Q1
(low)"
CANF,1.8460796869470715,2.2177664757964584,-2.5652454541528704,1.4422151026588956,0.09874640143048552,0.03035232974137947,110,23,13,1.8143550673804745,0.4034114084159839,"Q5
(high)"
COHN,0.7177675496344887,2.321929195235803,1.8774400197026453,0.9237328935690585,0.008944232282265263,0.13367330250707632,197,41,25,1.1196865082894794,1.2022426869463236,Q2
XPL,1.261198481721988,2.6690574520793016,2.5515281952721676,1.2717883952081497,0.05740004680638178,0.3934153484407834,197,41,25,1.4542609315141029,1.2147965205651987,Q4
STXS,1.495466239114728,1.7173714740037078,1.4172185810166167,1.5914476492415286,0.08834307022890531,0.32193386299901794,49,14,8,1.5984926915810505,0.11887878242265737,Q4
BHB,0.7701886484443623,0.6634529373832885,0.7251534226227851,0.7045731518768729,0.13361566558993887,0.12055787691196829,197,41,25,1.1519606352548735,-0.488507697871585,Q2
AEF,0.7907036222953051,1.3406676231886752,1.7782637764068963,0.8469110924099394,0.1467199014320092,0.24210777907589165,197,41,25,1.1645911005787397,0.17607652260993545,Q2
SACH,1.3968519094950045,2.7872782992566796,5.966756562424172,1.3384988370350916,0.24076805833038029,0.2406560743745969,76,18,11,1.5377787525944315,1.249499546662248,Q4
PRK,0.9188917114164477,0.37123478519857633,0.5071097755530846,0.8136940122353702,0.17047816485437062,0.01683799880036163,197,41,25,1.2435127324726476,-0.8722779472740713,Q3
GTE,1.3096120578379962,3.1561026399971492,4.261853110147149,1.2571752147940178,0.048784933955792864,0.17876628572160702,188,41,25,1.4840677447608814,1.6720348952362678,Q4
VTAK,0.7143374329941805,3.1199624593847193,5.340225419268735,0.05795939213641109,0.007218358032733296,0.045993432169132875,58,17,11,1.1175746864759586,2.0023877729087607,Q2
ELA,0.46903345945257446,0.32462409263501735,1.052521676142626,0.05646955302470541,0.005075867134073264,0.0017650942574364281,122,23,13,0.9665482530943998,-0.6419241604593825,"Q1
(low)"
PCG_B,0.16377040923931824,1.4943665914675612,2.3052282161728366,0.2107315798684966,0.018324091481710436,0.25521264427394685,146,26,16,0.7786067817383955,0.7157598097291658,"Q1
(low)"
GPK,1.7420249034601072,1.7404092180502941,1.0785181793820675,1.471024702459799,0.2418526724294896,0.18860449740249907,197,41,25,1.7502916011453418,-0.009882383095047631,"Q5
(high)"
EHC,0.9531930427514916,1.5623241988500722,1.6589410681795171,1.1813924463284613,0.12434025823502837,0.2817503534005247,197,41,25,1.2646310521516075,0.2976931466984647,Q3
FPWR,0.4494809173669295,0.8046780420610657,0.7360765705991967,0.6078765797506029,0.19193652633664593,0.540966187586523,50,14,8,0.954510328669026,-0.14983228660796022,"Q1
(low)"
EXR,0.7944531534942931,1.3022891974057282,1.512643171722392,0.9193021079869426,0.11621427129694051,0.19824512135866124,197,41,25,1.1668995765306793,0.1353896208750489,Q2
L,0.8003660401083685,1.1954071419332584,1.776648888144575,0.9251592536329287,0.28317329138187897,0.37731272273327154,197,41,25,1.170539966710343,0.02486717522291526,Q2
HWM,1.4716018286828483,2.3805759768030748,5.354117009013679,1.5377422679351076,0.19132223989823083,0.356602118077166,79,18,11,1.5838000767805442,0.7967759000225305,Q4
HE,0.44263861466603277,0.5676201584174838,0.9905867298356689,0.4315345957341985,0.019774469329448707,0.05164524258680625,197,41,25,0.9502977243719407,-0.3826775659544569,"Q1
(low)"
COR,0.4874165355990027,1.0757957016055641,1.9885109226175774,0.4259676728591172,0.03680682164068905,0.08551115624682915,292,64,40,0.9778661717766497,0.09792952982891445,"Q1
(low)"
DFIN,1.7480370715335412,3.903867012798398,4.44797362148744,1.413172922088883,0.23764974378946657,0.47040879190796014,80,18,11,1.7539931159961284,2.1498738968022693,"Q5
(high)"
JOE,1.2298714414795164,0.8057018460457135,1.4279436420397187,1.2365126905038226,0.14169331174518396,0.08791460957897967,197,41,25,1.4349737952809893,-0.6292719492352759,Q4
HDB,1.133181598087072,1.575259871787265,1.9753230783804894,1.1424689716956204,0.14736554399670276,0.2853978632913693,197,41,25,1.3754447057968127,0.19981516599045235,Q3
HCC,1.2554403929022144,3.015339051807258,5.834333523116989,1.0572281437918007,0.11889322220823129,0.31053893788240217,74,18,11,1.4507158457782734,1.5646232060289846,Q4
KMPR,0.9447657012854921,-0.10618442320793754,-0.7538791033159588,0.9718034952769175,0.1165696575171854,0.002441760347587252,135,25,15,1.2594425861593006,-1.3656270093672382,Q3
KW,0.8775242804283805,0.5408302894557676,0.39159958241803716,0.7958633403151354,0.16591532749999893,0.051465353866035235,166,38,25,1.2180440233030185,-0.6772137338472509,Q2
KIM_M,0.6099157325227584,0.4554372057084893,1.1907232775653336,0.5524066157861233,0.17469084557201287,0.09315125976624905,66,18,11,1.053285320257594,-0.5978481145491048,Q2
EVTC,1.1495519539588819,0.5242892931212365,0.7721146533127281,1.0061912268823094,0.21591753533520253,0.037582229739787976,117,23,13,1.3855234518717796,-0.8612341587505431,Q3
EMR,1.1376756028144417,0.984267852658267,1.1392877526445462,1.0861301592047854,0.3425564782925691,0.23961218644410154,346,73,42,1.378211532178691,-0.393943679520424,Q3
CTA_B,0.15568522912237465,-0.06751478541858852,0.6812474459059771,0.17141668540074972,0.01395421903317362,0.0008104996745873505,146,26,16,0.7736289744135485,-0.841143759832137,"Q1
(low)"
LYG,1.5981578080367886,2.4802876111184515,2.47366252380593,1.5325098494418714,0.22767742634730737,0.4524636331417967,197,41,25,1.6617168667492725,0.818570744369179,"Q5
(high)"
GDDY,1.1717961557160281,1.2227291647462388,0.9317247890791085,0.991794240751777,0.23237281726741188,0.25528440602487,95,21,13,1.3992185518993046,-0.17648938715306572,Q3
HBM,2.1225152569199834,1.5807958381524414,0.6184526361979437,1.8407887044519304,0.15151742902657395,0.06571134995549333,197,41,25,1.9845483079955766,-0.4037524698431352,"Q5
(high)"
LHX,0.7511859008061675,0.8209390521171462,1.2599295025755712,0.9027649254367005,0.1155962119700571,0.10791734947228138,197,41,25,1.1402612030817554,-0.31932215096460914,Q2
IBM,1.0059643811506445,0.9357185844871887,0.9496408922811119,0.917442402825089,0.17774885388137862,0.17749787145528384,346,73,42,1.2971208113190986,-0.3614022268319099,Q3
CNP,0.5460914443760783,1.054740707842189,1.5775908677381116,0.563580964201333,0.050467824936948236,0.10956993240954305,346,73,42,1.0139905853915276,0.04075012245066145,"Q1
(low)"
CLVT,1.2715899824639842,-0.7945026730316943,-2.3950545100411462,1.088614494016892,0.1362029079199708,0.06393532136716706,58,16,10,1.46065867253675,-2.2551613455684443,Q4
FISK,1.152495858041386,1.524824875046333,2.5055422679588935,1.0713112388000454,0.11524194150971279,0.3968229330332681,111,23,13,1.3873359269302916,0.1374889481160413,Q3
DECK,1.281244185557215,1.1253028420097295,1.5187882477384775,1.2608834658697046,0.10409407393724002,0.08583830979420226,197,41,25,1.4666024811072402,-0.3412996390975107,Q4
CTRA,0.7583399864056105,0.7264687007066757,0.9339497610747667,0.6566643335233109,0.05819529191000106,0.0254665178883573,197,41,25,1.1446657629288342,-0.41819706222215847,Q2
COF,1.4570460720218308,1.8474106324146802,2.3601347756593256,1.460899314051974,0.21015001774238284,0.20373752503261955,297,64,40,1.5748385260076598,0.27257210640702034,Q4
BKU,1.2000778817276816,2.1802444607053504,3.26858681515028,1.2672463797712021,0.1716327260501429,0.5880842647243991,140,26,16,1.4166307778316742,0.7636136828736761,Q4
FRO,0.9661036157468805,1.6838430237298108,0.09797580430725528,0.9554735344223468,0.03306561509792039,0.0963788415065785,197,41,25,1.2725797117850202,0.4112633119447906,Q3
LNC,1.5227238299276102,2.2877803785595825,2.5358736050401274,1.5846941703380661,0.20524748518300062,0.3639258079509228,346,73,42,1.6152743876278346,0.6725059909317479,Q4
KO,0.484407575250646,0.8316603936366898,1.3797183688553942,0.5399081180528584,0.07869983894902788,0.15688737494492067,346,73,42,0.9760136434908746,-0.14435324985418485,"Q1
(low)"
CLX,0.44198007073300183,0.038400194820574995,-0.05293696879536325,0.4586061035416368,0.04723077992955205,0.0004113576256481455,346,73,42,0.949892278263609,-0.911492083443034,"Q1
(low)"
BLX,1.1112419993515081,2.1095244413877703,2.431547292921723,1.1782879980435985,0.2587919907829712,0.3838327591440396,197,41,25,1.3619371408804506,0.7475873005073197,Q3
BHK,0.4098350337648371,0.640075979477879,1.0331298475866988,0.37227713264995177,0.1435638431891908,0.1504384019199715,197,41,25,0.9301015255329084,-0.2900255460550294,"Q1
(low)"
AVAL,0.8150059463355546,2.6192522185020897,5.245578524636311,0.9593718887101311,0.10250785170409471,0.3632321746321623,101,22,13,1.179553325893281,1.4396988926088086,Q2
IEX,1.2387718105398893,0.8554796137038934,0.9740715503799227,1.166121545515181,0.45902301967897163,0.23793597231412833,197,41,25,1.4404534904345603,-0.5849738767306669,Q4
CNH,1.3553028144043755,1.6175505685672298,2.253099987703445,1.5148946337413944,0.24955898112433217,0.2379847917169774,112,23,13,1.5121981981860677,0.10535237038116207,Q4
AEO,1.3048571846804473,1.7725294282853485,2.0643900720738535,1.2029091593922911,0.14143698520047188,0.2285346783258162,197,41,25,1.4811403093679747,0.29138911891737385,Q4
IFF,0.9493614080266182,0.6989345740754721,0.5904517226533543,0.8013670301392104,0.1926625783389545,0.11336634209633134,346,73,42,1.2622720274763697,-0.5633374534008976,Q3
AAP,1.2126066879997155,1.079496093657152,1.507666847384232,0.8734006651716995,0.16259942434450547,0.11476257032070536,197,41,25,1.4243443949348755,-0.3448483012777235,Q4
DOV,1.224890418052401,1.2806819919587156,1.1918084971755332,1.1421936663644974,0.31746276904773885,0.3176544262511445,346,73,42,1.4319071258262457,-0.15122513386753011,Q4
IAG,0.9879275851879565,1.3761621051762105,2.6072635648491023,0.7511672770707326,0.03423209334469923,0.0672420543001283,197,41,25,1.2860160871495423,0.09014601802666822,Q3
FSM,1.4239673087857638,1.1514663704750039,0.728034892513834,1.1127377665972946,0.0655421233846365,0.05169047408333127,135,24,14,1.5544729055079622,-0.40300653503295836,Q4
ENVA,1.8761841372306645,1.4911933441456133,1.263969529704991,1.7727514843695387,0.18187453316004454,0.11409245122085321,99,22,13,1.8328894909758278,-0.34169614683021443,"Q5
(high)"
IQV,1.358742230325096,1.1057470609391178,1.2618273666285866,1.2486849263859978,0.32262956148654465,0.26510581726897353,116,23,13,1.5143157452927152,-0.4085686843535974,Q4
CII,0.869598269200105,0.9059804454468818,0.6785629370447469,0.9180685976161738,0.5231392626424192,0.26886662343527523,197,41,25,1.2131642115760974,-0.3071837661292156,Q2
JMM,0.4146190211270426,0.36232285855303625,0.3884864250436033,0.3190389557218968,0.21443757566159383,0.06426790228033907,197,41,25,0.9330468856843361,-0.5707240271312999,"Q1
(low)"
GRC,0.8802756135549125,0.4859808528599599,0.7093548685967299,1.1040405053429856,0.10944874216080724,0.051715500822396954,197,41,25,1.2197379380943099,-0.73375708523435,Q3
BHR_D,1.748246802752249,2.641402607262469,6.645141226093179,1.4297982915300915,0.3135469165406062,0.22717307297713496,57,16,10,1.7541222413318207,0.8872803659306483,"Q5
(high)"
BRK-B,0.7261070662354446,0.786373282368215,1.156769641708652,0.597095105631698,0.2129977157288806,0.12674755494723333,279,64,40,1.1248209030984369,-0.33844762073022183,Q2
ADM,0.6919590984194659,0.36971489184692624,0.20423576465361182,0.5765933520238519,0.0801084124430762,0.017031388957497562,346,73,42,1.1037970048222812,-0.734082112975355,Q2
IGD,0.8567688195367741,0.8224153825616557,0.6067467591626567,0.8186738758103547,0.40901255423572114,0.22133711045737614,196,41,25,1.2052654971895063,-0.38285011462785057,Q2
FUN,1.2602372882456123,2.381740717752811,2.5431104597649483,1.200484375403049,0.17546160837396252,0.3526841522586833,197,41,25,1.4536691529936379,0.9280715647591733,Q4
APO,1.6555935967544568,2.0191406265470286,1.855174155623144,1.6382929442089809,0.3053205768623255,0.44223385801916315,138,26,16,1.6970783906302338,0.32206223591679484,"Q5
(high)"
EMF,1.2257592512667959,1.584679680553274,1.8111071846956277,1.1820608402026145,0.3313452540069086,0.45071132321818397,197,41,25,1.4324420408530145,0.1522376397002594,Q4
JPM_D,0.26692369868740173,0.1631699612071847,0.09137989607009389,0.24949244672163262,0.1388252348031701,0.0543824437640652,58,16,10,0.8421152246388417,-0.6789452634316571,"Q1
(low)"
HTGC,1.2964089436879578,1.9327193591632885,2.4806766255989174,1.2379441634068455,0.2966899904189102,0.30873984589624714,193,41,25,1.4759389761526074,0.45678038301068113,Q4
BW,1.6176343612034325,3.6075080283371985,8.694664422761225,1.783367840021017,0.03590405586274348,0.1881612815239453,92,21,13,1.6737080070347583,1.9338000213024402,"Q5
(high)"
HMN,0.7253041813167953,1.3446485349316486,2.2998804451836037,0.8611508219765491,0.12859854527567638,0.24983282955220898,197,41,25,1.1243265904954702,0.22032194443617836,Q2
LDOS,0.8059958863390584,0.38936874016513384,0.36117316599027327,0.7193551647436325,0.12304521080721664,0.0346831072824052,178,40,25,1.1740060972602566,-0.7846373570951228,Q2
LPG,1.0453139846581783,1.1250341885841304,2.1990131687055308,1.06842751442914,0.06265765320237371,0.09923404691044535,105,22,13,1.3213472035251481,-0.19631301494101772,Q3
ETSY,2.2221460436413487,2.8116225916119624,1.2506910999717373,1.7617019248155275,0.1692093889956271,0.2395495340364141,95,21,13,2.045888049689465,0.7657345419224972,"Q5
(high)"
GJH,0.2811469158532117,1.0658302613385175,1.6974092169801671,0.30381374487148527,0.08622700080147516,0.39811876781814715,146,26,16,0.8508720406363588,0.21495822070215875,"Q1
(low)"
BDN,1.4699482788172797,2.2943449962606484,2.848116885302793,1.5905217039344157,0.1387995514555529,0.41002583253134506,197,41,25,1.5827820348181172,0.7115629614425312,Q4
DAO,0.5607175779954405,1.2000983601082682,3.776649962292413,0.13713282122971765,0.007011021703071996,0.030237491791757498,48,14,8,1.0229954651853714,0.17710289492289677,"Q1
(low)"
KEY_I,0.7253421053726744,-0.23465613430982113,0.5323253938838419,0.5389232213078197,0.20177026412240706,0.015267431123817343,78,18,11,1.1243499392199774,-1.3590060735297986,Q2
BWA,1.5826273774604884,1.723821846814627,1.812604584552524,1.4346447171355057,0.31270631876168586,0.3031409542796385,197,41,25,1.652155237946628,0.07166660886799892,Q4
ARCO,1.1742692918677422,1.231233054792361,4.729026446059234,1.132932721731914,0.10073372715103035,0.04811872944875861,138,26,16,1.4007411890048833,-0.16950813421252242,Q3
CSR,0.6421684336469622,0.6019369753550475,0.9540518393874902,0.6763259905317798,0.11806239340897684,0.051129989576769064,197,41,25,1.07314235863893,-0.4712053832838824,Q2
KTH,0.011681967558159204,0.4406508816852275,0.9074867730361617,0.0622042067858572,0.0001774999429925428,0.18114172377121673,146,26,16,0.6849704065340256,-0.24431952484879815,"Q1
(low)"
GME,0.8076221103404172,0.610216503445949,-0.16527094479327784,1.270052473911719,0.003852065055482967,0.0167950001446453,197,41,25,1.1750073154927163,-0.5647908120467673,Q2
BCC,1.8190678996230052,0.8563481265823791,1.8502327204596134,1.6830564643827555,0.25617788382070783,0.05186750050336053,119,23,13,1.7977247053039178,-0.9413765787215387,"Q5
(high)"
DT,1.1075536671596518,1.763666122456694,2.8700971881456634,1.0564551836037268,0.11873201698262792,0.37626210630227763,50,14,8,1.3596663433551592,0.40399977910153484,Q3
LEG,0.8773810583386394,1.202394783279026,1.6589057132753087,1.040561762389082,0.11345804177966956,0.2251800718897704,346,73,42,1.2179558456796284,-0.015561062400602399,Q2
GF,1.2035013764489264,1.6260339858502126,1.787369705019688,1.289991312828765,0.41734570111695324,0.5902563977519584,197,41,25,1.418738522724614,0.20729546312559854,Q4
LITB,1.2364073176779002,-0.6430189286937942,-0.8684601167752162,0.5350846702646911,0.03618720050049529,0.008603749703985475,115,23,13,1.4389977418033961,-2.0820166704971905,Q4
DAC,1.7845772071696344,4.193912099376634,4.035215150715497,1.5098080360237267,0.10522908424483846,0.4438668130395046,178,40,25,1.77648980156026,2.4174222978163744,"Q5
(high)"
KODK,3.160409938931434,3.0765490854412962,3.6309502121278743,2.6463623798047617,0.03397103072706664,0.207905940933636,112,23,13,2.623549502255849,0.4529995831854472,"Q5
(high)"
GNW,1.8817784980448748,2.679729319294917,2.2943049500122177,1.9365130270601834,0.09406003039289668,0.23026549578261535,197,41,25,1.836333774199705,0.8433955450952122,"Q5
(high)"
CTS,1.1048286837957735,1.5810062635216395,2.2861853916145076,1.3157519441862169,0.12130945015392214,0.21724279180562844,197,41,25,1.3579886513368487,0.22301761218479088,Q3
EQR,0.6149717974406671,0.7677674890256776,1.2050291920488494,0.6961641789563755,0.10714521474167871,0.10326664947333097,309,67,40,1.0563981905485755,-0.28863070152289794,Q2
DX,0.8861136066477183,1.2519479044474653,1.570119809164562,0.7913097331872238,0.24018313644330724,0.20385637548773605,197,41,25,1.2233322185382143,0.02861568590925101,Q3
CCO,2.2558067873775745,3.4623639913019044,5.393187914828402,2.102551579920485,0.1869197660433486,0.4021849241775517,188,41,25,2.066611978446333,1.3957520128555716,"Q5
(high)"
