ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
ARE,-0.5002122155937405,-0.125159361014883,-0.01569159127486425,-0.03148147992983401,-0.00253890843676266
BOH,-0.500045703514843,-0.1250341897178011,-0.01563917389751998,-0.01865267480196564,-0.0005527755626703746
FRA,-0.5000463444626095,-0.12503480059847516,-0.015639536904861362,-0.014808421153475968,-0.0005542159006444064
CXT,-0.5001045235642458,-0.1250789588551822,-0.015658386752213423,-0.01790782728259387,-0.0012282404006472777
BHE,-0.5000577395258764,-0.1250433715735565,-0.015643129508330005,-0.01627544554804701,-0.0006898327813961616
EMD,-0.5000202355977741,-0.1250151492918416,-0.015631289716676947,-0.01227591705030098,-0.00024416996206793473
CHE,-0.5002628364620137,-0.12519843914109302,-0.01570882441143443,-0.03221337341577999,-0.0030946239558086058
FBP,-0.5092042592182572,-0.13255323986607043,-0.019478809225837366,-0.11777024702819026,-0.08792998697715587
FUL,-0.5000428063235138,-0.1250319693467858,-0.015638209979032865,-0.01718043149754271,-0.0005203522808541263
IAE,-0.5000303991723232,-0.12502279486199666,-0.015634495026889895,-0.012272697617904288,-0.0003650785826515182
HAE,-0.500087811929799,-0.12506604540002791,-0.015652679058137255,-0.020086314826484365,-0.001045152375633902
EOT,-0.5000250057389103,-0.125018750238256,-0.015632809474655705,-0.013816185063609482,-0.00030028433739129996
FDS,-0.50002183053997,-0.12501636012721104,-0.015631806393847737,-0.01186089131324692,-0.0002626047762258328
AEM,-0.5006217713107989,-0.12546156260687727,-0.015813670990886645,-0.05393470831142351,-0.007716744679364872
AVB,-0.5000057852210515,-0.12500432982113707,-0.015626796578780317,-0.005926032529814423,-6.986428945899591e-05
AGCO,-0.5000274591095178,-0.12502054553891784,-0.01563352072072436,-0.014050024113912367,-0.0003319093142831092
CIG,-0.5000023197157215,-0.12500174024765742,-0.01562572549055245,-0.004119980866587044,-2.7814720497570492e-05
HOMB,-0.5000805173123579,-0.12506034320010392,-0.01565010970335416,-0.020210597940127913,-0.0009686688502908039
GTN,-0.5009671185693453,-0.12572342852282792,-0.015925260130727065,-0.06978219934168459,-0.011730504680483757
BZH,-0.5037162941841216,-0.12802291875321642,-0.01713567731105027,-0.07193378140304063,-0.03621449619834169
IDT,-0.5006851592345796,-0.12551715158176852,-0.015843506374082716,-0.05052434468445215,-0.008085800245066225
ADC,-0.5002467972133663,-0.12518577421178592,-0.01570300397899575,-0.03267879877519195,-0.0029316850450969768
GAB,-0.5002462195705459,-0.12518489144624306,-0.01570225936173124,-0.03403834303525821,-0.0029462126230967965
ATR,-0.5000115759950174,-0.12500867873826374,-0.01562861350224194,-0.009333448966646122,-0.00013907420031299543
ACN,-0.5000659257752228,-0.1250493821155359,-0.0156455267327079,-0.02006154447203036,-0.0007943053523840918
AYI,-0.5002044496581423,-0.1251529637993535,-0.01568844538658335,-0.03476996962498761,-0.0024730167013550233
HIO,-0.5000373703610095,-0.12502798956596173,-0.015636631395338274,-0.01598475327167515,-0.00045034914857043027
KBH,-0.5001753529661841,-0.12513090360073267,-0.015679058476779778,-0.03286245831165968,-0.002135520015579747
LGI,-0.5001889765370603,-0.1251420370882521,-0.015684457599302874,-0.02853972906704879,-0.0022547306404923635
DVA,-0.5000207402065662,-0.1250155556131954,-0.015631482132554237,-0.011610971117154216,-0.0002488793474025286
ENOV,-0.5003221024685645,-0.12524241738508338,-0.015726753001876682,-0.040650878830052924,-0.0038282785215494487
CDP,-0.5000468980870505,-0.1250352499054227,-0.015639752694227807,-0.014602417425587912,-0.0005592354276516465
CSL,-0.5001293428540321,-0.12509725319580525,-0.015665737746249114,-0.023834987041276602,-0.001541101233411236
CIEN,-0.5061677463256856,-0.13003681559330402,-0.01817725160656667,-0.09197304131993374,-0.060065777964140185
AMG,-0.5000469937339491,-0.12503521784739008,-0.01563965260888916,-0.01728292556912289,-0.0005653499159754454
ED,-0.5000545573503551,-0.12504112151156416,-0.01564230749332285,-0.013686156223596152,-0.0006452145754395478
AIT,-0.5000660242500576,-0.12504971500515188,-0.01564588197796325,-0.0170662002723208,-0.0007830969307480178
HLF,-0.5001219877058668,-0.1250914368097724,-0.015663061912373523,-0.025088537785646892,-0.0014670770925746264
DUK,-0.5001231297192276,-0.12509270818856652,-0.015663944143772868,-0.020804654507068223,-0.0014613527883537295
BCE,-0.5000267550982911,-0.1250200829362557,-0.015633382146203193,-0.012286268931540558,-0.0003202953065534609
FMC,-0.5000422789764137,-0.12503176792128892,-0.01563828659025761,-0.014894841037149274,-0.0005046102297771947
AXS,-0.5000086432847973,-0.12500647870623044,-0.015627696389513546,-0.007510890397456675,-0.00010390438463799813
ITUB,-0.5000335424533285,-0.1250252076113154,-0.015635546271852648,-0.013605376735109207,-0.000400132246025066
GL,-0.5001051409427885,-0.12507925179517676,-0.01565836420382186,-0.0189226707826039,-0.001243611614618204
DTE,-0.5001253838258819,-0.12509440301368324,-0.015664655090429188,-0.020819741087232314,-0.0014882905250645805
CEF,-0.5000386882711124,-0.1250289901208831,-0.015637058296181606,-0.016247156627151822,-0.00046557410576417694
CVI,-0.5000682231892573,-0.12505118416186867,-0.015646343861544735,-0.020847750292502493,-0.000818112742393006
HIW,-0.5000473023013696,-0.12503543443226603,-0.015639730861154194,-0.015401615063810412,-0.0005697945562199055
AZO,-0.5000117575220412,-0.1250088141695986,-0.0156286693266739,-0.010140042864269587,-0.00014128599893024335
EMBJ,-0.5000065055310893,-0.12500487851981,-0.01562703222322485,-0.006794091330185533,-7.809888240422399e-05
CVE,-0.5001155935161157,-0.12508679739590214,-0.015661256050648834,-0.0266572828727316,-0.0013826136971998226
CCI,-0.5001265465161873,-0.12509458453299444,-0.015664149537698777,-0.028711078616311406,-0.0015349984142933833
CPF,-0.5068541872272803,-0.13058115132782053,-0.018421042708732994,-0.10263321905145519,-0.06667900891549942
BBWI,-0.5001643644434485,-0.12512458704918136,-0.015678057499973454,-0.022264168664040733,-0.0019130232963185422
EQT,-0.5001083340313197,-0.12508091887135428,-0.015658446654867174,-0.028470466122772705,-0.0013164661547293108
LEA,-0.5001366182779109,-0.12510280344488417,-0.015668130709522096,-0.026769634548733996,-0.0016240682883274244
BSX,-0.500877883972923,-0.1256543181647584,-0.01589464148359284,-0.06954407715793354,-0.010764680543767217
DLB,-0.5000166005021489,-0.12501239385270718,-0.015630117681753663,-0.010057752268929483,-0.00020197259223456512
CMP,-0.5003712447016476,-0.1252769408472364,-0.01573922281363148,-0.046871064624918864,-0.004532527406659942
CALY,-0.5006170801361213,-0.12546458206033131,-0.0158202834959409,-0.048624036930958354,-0.007337243312055792
GCV,-0.5002112345032849,-0.1251586811287731,-0.015691355234784515,-0.030780321832994506,-0.002524493465889368
HRB,-0.5000089195938944,-0.12500671038604186,-0.015627813403376968,-0.0049409878552814064,-0.00010605461211438202
GBX,-0.500095430411615,-0.12507160778240323,-0.01565487081915513,-0.022458570441043633,-0.0011438765924577392
ENR,-0.5000364416487011,-0.12502735631653872,-0.01563642011088934,-0.014104493183073661,-0.00043615292544878817
DIS,-0.5004058353734049,-0.12530673191159367,-0.01575495601346241,-0.03401303773402762,-0.004770689243041451
LH,-0.5000200348230363,-0.12501501761192477,-0.01563125058583947,-0.010253327437649125,-0.0002408520914394488
BXP,-0.5000483868052624,-0.12503634185632384,-0.01564018689661938,-0.016101616292546937,-0.0005782587767254943
LLY,-0.5011665837493692,-0.1258950937615025,-0.01601727819156273,-0.052247177009732006,-0.01319672452575781
BIO,-0.5002036725501038,-0.12515218770750985,-0.01568796861454508,-0.033495461373983064,-0.0024736000033729532
GSK,-0.5000418779806789,-0.12503138685838827,-0.015638060703152146,-0.017143851210357056,-0.0005036409071458984
AEE,-0.5005075843113826,-0.12537931751112663,-0.015782025011618902,-0.054786959104492626,-0.0061661609218637906
CXH,-0.500023836869523,-0.12501784993991572,-0.01563241473997831,-0.013885784049569931,-0.0002874004830086449
HCI,-0.5008562575860779,-0.12564486573780664,-0.015896409761362806,-0.05847810166536019,-0.01018314714468732
J,-0.500179123004017,-0.12513487670177134,-0.015681663570099192,-0.02802549606299303,-0.0021252886514218482
HPF,-0.5000466456085012,-0.12503497871502733,-0.015639571025935974,-0.017119974938278666,-0.0005600983753072822
AGM,-0.5006292438310846,-0.12547884410063487,-0.015830695829138798,-0.04460638765653625,-0.007248421736204579
GDO,-0.5000451598041458,-0.12503384676577242,-0.015639084495192083,-0.01810533474423623,-0.0005430966335164499
FSS,-0.503213562733969,-0.12771703734287407,-0.017130345739890515,-0.06529329244515673,-0.029030961843942934
ELV,-0.5001635008985162,-0.1251224558662012,-0.01567590253628728,-0.030143502477188756,-0.0019717608121479235
HQH,-0.5000652279873976,-0.12504892419775765,-0.01564539054712641,-0.0178525222526839,-0.0007827971083322274
INGR,-0.5000692259274804,-0.12505176599000334,-0.01564644418779096,-0.022627842530910883,-0.0008383043064668341
EOD,-0.5001150400893856,-0.12508706882542778,-0.015661960373712557,-0.016067951971707888,-0.001344405379995775
CNMD,-0.5002612280161955,-0.12519601749670128,-0.015706790565212857,-0.03559338199061883,-0.0031328826846099165
FCN,-0.5003614345595642,-0.12527372546358853,-0.015741387048474133,-0.034413595323412045,-0.004219159380060951
ELME,-0.5000118540457079,-0.1250088787003222,-0.01562868971579794,-0.00964047279479748,-0.00014282580577753965
DHI,-0.5009052784742473,-0.12569161815490587,-0.015924803795559675,-0.05081154440702665,-0.010328714590523971
EHI,-0.5000508515332805,-0.12503806079353025,-0.015640795392280613,-0.01921730860641197,-0.0006140810537336232
CLF,-0.5001060362782642,-0.12507977903031703,-0.015658460274150625,-0.021698358356162163,-0.0012610325382148063
ACR,-0.5000227435459941,-0.12501701152180603,-0.015632050394646425,-0.011200458797546022,-0.00027519265904486735
F,-0.5004765828614857,-0.1253660426717161,-0.015785277137710673,-0.02965192145462508,-0.0053458989537396384
EIG,-0.5000202376255352,-0.12501515792416482,-0.015631299261908996,-0.011375451183804716,-0.0002438546215524623
ICE,-0.5001092873099173,-0.12508201462228155,-0.015659220357409364,-0.02403763953887967,-0.0013095982329977198
FCX,-0.5007418337197107,-0.1255527057192471,-0.015852545865195484,-0.06193167928469985,-0.009103178838018412
CIM,-0.5003836982906081,-0.12528867576152372,-0.015746128606048643,-0.04222608480697942,-0.00456819345362835
IFN,-0.5000459893493343,-0.12503447370131013,-0.015639350581582338,-0.014491275189776694,-0.0005528905829698081
HRL,-0.5000476322063332,-0.1250357968826598,-0.01563997723850572,-0.01592718730451373,-0.000568191334243857
AEG,-0.5003056722635786,-0.12523065589965732,-0.015722344588942755,-0.03359280442990453,-0.0036059558986347917
BHC,-0.5001510372457798,-0.12511335703344828,-0.01567231034219202,-0.02745905174541799,-0.0018095940509745708
AWF,-0.5000169403150294,-0.125012698566709,-0.015630285743130464,-0.00984935740806465,-0.0002036218390400598
EPAC,-0.5000022447912595,-0.12500168262891548,-0.015625700296051058,-0.004677898921638808,-2.6984135335270874e-05
ACH,-0.5001979465578918,-0.12514824107809297,-0.01568660412720473,-0.033981195556790744,-0.002387368750003761
GFI,-0.500476325473053,-0.12535451635303324,-0.015770593246006107,-0.05125235734931092,-0.005859094491787451
EMN,-0.5001065340161781,-0.12508016332873098,-0.01565863188918923,-0.018920550336847898,-0.0012666598204723063
JHX,-0.5001610202578385,-0.12512032986768296,-0.01567479473757465,-0.029699552986501777,-0.001954727932973924
DNP,-0.5000558225180863,-0.12504192682611162,-0.015642521075643467,-0.017353063423734796,-0.0006671161025058139
LNG,-0.5013604649927321,-0.12603268103369414,-0.01606686296747646,-0.06812862930471776,-0.01582534234624118
CIA,-0.5001002889972191,-0.12507502642697413,-0.015656108073223114,-0.025286437006138963,-0.0012130457272961546
HUM,-0.5001034650670686,-0.12507724533391174,-0.0156568997926383,-0.025292488764291087,-0.0012592443655821959
GGG,-0.5002389330749959,-0.12517972371016495,-0.015700355119472046,-0.03166654618384797,-0.002844583718418854
AVD,-0.5000499134009138,-0.12503738247309737,-0.015640533323361218,-0.01996535235598372,-0.0006015703746695865
ARW,-0.5000543579607112,-0.12504072473211017,-0.0156419342787604,-0.017367294411964683,-0.000654557329703312
GRBK,-0.5054749042371158,-0.12970898025760277,-0.018296661877974997,-0.05513972051433095,-0.04645816612147869
LXU,-0.500342180348019,-0.12525488338413385,-0.015729806028445176,-0.04743873765031345,-0.004195426879117868
ASA,-0.5000108066806692,-0.12500811470170664,-0.015628389286385543,-0.007433584994323134,-0.0001292214396551868
AWR,-0.500126121485771,-0.12509455804037928,-0.015664379892457208,-0.026579618499005378,-0.0015156832750905147
GEO,-0.500194717175916,-0.1251453190224163,-0.01568497237487318,-0.03612010606497371,-0.0023728415198331263
JLS,-0.5000346917109534,-0.12502597169710594,-0.01563578313075775,-0.015836516406790735,-0.00041862529931876183
D,-0.5000132363321039,-0.12500993936842733,-0.015629151720180316,-0.007636142958713863,-0.00015827082293101778
AES,-0.5004600965883661,-0.12535084415003583,-0.015776411750597026,-0.029004966040387364,-0.005273096643151056
CYH,-0.500254494679922,-0.1251904385335071,-0.015704037386271096,-0.03425241736662121,-0.0030785262066704722
DLX,-0.5001104798275445,-0.12508335290261774,-0.01566015756462107,-0.020279583761640872,-0.0013032967888475205
AUB,-0.5002151788014533,-0.1251618267980169,-0.01569282387758185,-0.030352178099699194,-0.0025629412918680224
GPC,-0.5000563382252152,-0.12504230412291123,-0.015642671492133307,-0.015530907847121031,-0.0006738446648149698
BYD,-0.5068445933042526,-0.1308055326359983,-0.01884056333484954,-0.08953251715071701,-0.060821884013665374
CYD,-0.5000787585396814,-0.12505900957603486,-0.015649541095179416,-0.021884886037518755,-0.0009481987649537316
CNX,-0.5000170499305308,-0.12501278143127087,-0.01563032073935931,-0.011540098188093978,-0.00020490003796578288
ABR,-0.5072640274832364,-0.13113527518585447,-0.01900082424525158,-0.09643323866996895,-0.0655644747502927
BKE,-0.5000409986640306,-0.125030672731281,-0.015637717810172303,-0.017922043456262526,-0.0004957275989063588
GAP,-0.5003089968318907,-0.12523566053270338,-0.015726686972218348,-0.02905052761542083,-0.0035364059803492044
H,-0.5000133180702279,-0.12500999387836226,-0.01562916863241074,-0.010071200700331844,-0.00015956720089644932
ITW,-0.5002524101349849,-0.12519001435870047,-0.01570482107110293,-0.03045747264402768,-0.0029994227364460967
CLH,-0.5000126038574348,-0.12500945809322828,-0.015628945287663086,-0.009033650935746323,-0.0001510029608462102
AGO,-0.5003239106799297,-0.12524471837364792,-0.015728533424485266,-0.03443331271669346,-0.0038070716435451785
EDN,-0.5001573285034876,-0.12511807062268093,-0.01567426831266497,-0.030034913177686015,-0.001885169723378802
CVS,-0.5000779359152889,-0.12505882002281565,-0.015649824646814536,-0.016890647331032297,-0.0009182686514610545
EGP,-0.5002807007489497,-0.12521142856710987,-0.015713897549025337,-0.03347914532782632,-0.003328785204587713
GLW,-0.5002297480512017,-0.1251729546673106,-0.01569765581407655,-0.03026969276182983,-0.002730165530106384
AME,-0.5000297143920839,-0.1250222242752786,-0.015634209688956915,-0.014978187730196253,-0.0003595913808971163
AIV,-0.5003640831616188,-0.1252742492578023,-0.015740386944183216,-0.03931616120013978,-0.004321381393575229
AU,-0.5002433790593424,-0.1251814038719173,-0.015699691133049542,-0.036307182901224165,-0.002978646547601796
LAD,-0.5008194107368168,-0.1256154011412414,-0.01588246043209395,-0.06105486047852012,-0.009818338164585287
LUMN,-0.5002489583887023,-0.12518723777924573,-0.015703476118532768,-0.036171105404440164,-0.0029646890509215946
CE,-0.5000257157537698,-0.1250192682342886,-0.0156330133980458,-0.013046057410798813,-0.0003095158833170613
ALK,-0.5002296867998887,-0.12517210717151495,-0.015696608554781204,-0.03352430170077986,-0.0027660521659997285
CI,-0.5004381674131146,-0.12533360336869914,-0.015768454311395896,-0.03307386714817581,-0.005040451869770756
EVC,-0.5006128893819729,-0.1254548147589466,-0.015810752399056827,-0.05783331981058221,-0.007611662477264929
AHT,-0.5011764495232705,-0.12588685704083244,-0.01599973872721461,-0.07386527506550206,-0.014000558113209816
DD,-0.5001030924767867,-0.12507807230983925,-0.015658179705483496,-0.01467754150228868,-0.0012025837820150093
ALG,-0.5001253417199212,-0.12509406026486616,-0.01566424631840561,-0.024088414169298283,-0.0015022437207230246
EFR,-0.5000426700007774,-0.12503203371348365,-0.01563837467972943,-0.014024736914909125,-0.0005106403812773124
BCS,-0.5002066232551936,-0.12515505081733375,-0.015689704620952646,-0.0286920271787293,-0.0024778418768495263
CTO,-0.5002457955046551,-0.12518545393222466,-0.01570324004631111,-0.030521276479088918,-0.002899711842831084
BTO,-0.5002602691328036,-0.12519530017333547,-0.0157064980314275,-0.03396261553511001,-0.0031216653163313656
