date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1973-07-01,mom_D9,3,decile,0.005999999999999992,0.06535135135135135,0.005918709267528013,0.19075829159542312,0.5813824797227873,0.33878009984887214,0.03638872581240449,-0.8052967501164352,-0.8112154593839632,0.0022205543415366215,-0.0008739679295548114,0.37597061065068105,0.9247675706092298,37,1.0691975908561058,-0.02795608022601717,-0.15455296071349717,-0.29141362882260763,-0.0018729383094268637,0.37865136086930573
1973-07-01,prof_D1,3,decile,0.04884324324324328,0.06535135135135135,0.04871717505723397,0.22570164211902172,0.4939677646453422,-0.21492830438176558,0.05094123125522295,-0.911101311973608,-0.9598184870308419,0.003812638783295351,-0.0034562375376978424,0.37597061065068105,0.9247675706092298,37,1.0799390524814698,-0.05316091747961128,-0.22181400822251984,-0.8128644735932391,0.1333380788101579,-0.04730657192062595
1973-07-01,prof_D10,3,decile,0.07462702702702703,0.06535135135135135,0.07428740141338824,0.21800852765126422,0.6756624659329692,0.0913280527174849,0.04752771812867205,-0.8228916504530345,-0.8971790518664227,0.005772905685508312,-0.002945987568554917,0.37597061065068105,0.9247675706092298,37,1.0859869529735484,-0.03875671947526632,-0.35361783014550313,-0.7940234981831937,0.3849307322251395,-0.027630529038798687
1973-07-01,prof_D2,3,decile,0.027697297297297297,0.06535135135135135,0.02764697562010915,0.2099020202292695,0.42794354709036436,0.33798777733943464,0.04405885809632866,-0.8878146643277878,-0.915461639947897,9.65167179099195e-05,0.0003199673513510885,0.37597061065068105,0.9247675706092298,37,1.0072697625359974,-0.12621725200824313,0.037286696320114554,-0.08074696796551423,0.11080103537059977,-0.051020465023607284
1973-07-01,prof_D3,3,decile,-0.030745945945945957,0.06535135135135135,-0.030775570846380364,0.2199131259026658,0.30950453647889475,0.45124991670220105,0.04836178294428173,-0.9955955301517584,-0.964819959305378,-0.0015513764709540355,0.001101809247232677,0.37597061065068105,0.9247675706092298,37,0.9396400963565308,0.08686991232608805,0.1664143739036155,0.48715052718709256,-0.22616908459588914,0.049722374650680516
1973-07-01,prof_D4,3,decile,0.08185945945945941,0.06535135135135135,0.08160879577330207,0.21949037801382987,0.612108756357315,-0.007765976919547057,0.048176026040653935,-0.8350712441175501,-0.9166800398908521,0.0050700223106334204,-0.003098906283234086,0.37597061065068105,0.9247675706092298,37,1.0870941091805617,0.14308860756930408,-0.18947454100515565,-0.7303344943207596,0.18898882226792876,-0.03645871955786686
1973-07-01,prof_D5,3,decile,0.009924324324324352,0.06535135135135135,0.009990073686147079,0.22787457427517738,0.29803644828845893,-0.18001735186747458,0.051926821601093326,-1.0038824386150842,-1.0138725123012313,0.00041311093289784703,-0.0026070942998525893,0.33139103441549417,0.9247675706092298,37,1.049358178959673,-0.15510188053669313,-0.01117043913000737,-0.3284940691995674,0.2143576664666183,-0.07328629691249716
1973-07-01,prof_D6,3,decile,0.05276756756756757,0.06535135135135135,0.05263078673300491,0.1900691572756057,0.5971747194240214,0.4095781864176855,0.036126284547458934,-0.7532103458335319,-0.8058411325665368,0.0019836457166301086,-6.139815324841791e-05,0.37597061065068105,0.9247675706092298,37,0.9955612295223353,-0.22235915774041498,-0.021123852634448076,-0.23892919950223757,-0.0018935985169790254,-0.025963438178294225
1973-07-01,prof_D7,3,decile,-0.008821621621621614,0.06535135135135135,-0.008860417914038953,0.23089322890803712,0.35259840470406617,0.38248678965524796,0.05331168315557924,-1.0160648245931587,-1.0072044066791197,-0.0008958372740573263,0.0007038606983065315,0.37597061065068105,0.9247675706092298,37,1.0058419929101656,-0.003370441762413616,0.011710527809891041,0.24269123793543163,0.07593400314012988,-0.028109787120696353
1973-07-01,prof_D8,3,decile,-0.038659459459459464,0.06535135135135135,-0.038687819474691035,0.21852218284520772,0.2840359654802116,0.4985214253157828,0.04775194439543441,-0.9995955907012557,-0.9609077712265647,-0.002137470050977911,0.0016213295980381749,0.37597061065068105,0.9247675706092298,37,0.9231527406820912,0.12002396176985972,0.19105022799419308,0.5407266803671948,-0.2649552879641437,0.0706622740291194
1973-07-01,prof_D9,3,decile,0.09781621621621618,0.06535135135135135,0.09756882587667161,0.22207094237935854,0.4974057943588021,-0.17834930809230753,0.049315503449256386,-0.8541416089675676,-0.9517104348442392,0.0038124303935730052,-0.003285300883601927,0.31538697652322,0.9247675706092298,37,1.0734529398654993,0.5188250401918053,0.14972497041020094,-0.6078654624627032,-0.23214360175659515,-0.05942624003777838
1973-07-01,size_D10,3,decile,0.07774054054054055,0.06535135135135135,0.07877050743170388,0.24355638140503666,0.5296542339479284,0.6641095942638127,0.05931971092311571,-0.9261232957417512,-1.0048938031734551,-0.0006386463344241582,-0.002738997963489915,0.07841003921057285,0.9247675706092298,37,0.8009666570373212,1.4790819640475128,0.4368009988170328,-0.3899639774709313,-0.46494927339862724,0.06365358881355429
1973-07-01,size_D2,3,decile,0.07709189189189188,0.06535135135135135,0.07802208116462465,0.25083639641080796,0.5233832403989409,0.534010435419443,0.06291889776436,-0.963390193347144,-1.0414122745117687,0.0001791332519402635,-0.0029146241144393705,0.08965927951355461,0.9247675706092298,37,0.9348163823715727,1.1489384893614512,0.21992234921428055,-0.2715628469109905,-0.24335521664687493,0.0038640343115793514
1973-07-01,size_D3,3,decile,0.05957837837837842,0.06535135135135135,0.06005279902021414,0.24222020700701766,0.43492977037862435,0.2630871374746797,0.05867062868252251,-0.9650245015812835,-1.0250773006014977,0.0003803415035071537,-0.0019004039685156665,0.13678257807185096,0.9247675706092298,37,1.1314796210967344,0.47965429790113534,-0.15292368180403274,0.15507844798142906,0.27705310656958815,-0.026850834170362353
1973-07-01,size_D4,3,decile,-0.0149189189189189,0.06535135135135135,-0.014952028096715128,0.211121360662983,0.4394858835066755,0.5075073472661811,0.044572228928189364,-0.9370267209850123,-0.9220746928882971,5.8827963281736506e-05,0.00046872163587961325,0.37597061065068105,0.9247675706092298,37,0.9708328701804974,-0.15441638333994334,0.050132215654805176,5.440121093064354e-05,-0.06521267959094385,-0.0016303426069701997
1973-07-01,size_D5,3,decile,0.08017297297297296,0.06535135135135135,0.0811251662916171,0.24960025155743407,0.5410327025240591,0.5951733152747467,0.062300285577534364,-0.9501536336595595,-1.0312787999511766,5.575725351193023e-05,-0.0028210636877228903,0.08554669485400306,0.9247675706092298,37,0.8876584892505014,1.2881991202851055,0.2817508602306526,-0.31625866918208656,-0.3057745589012868,0.04017449955130546
1973-07-01,size_D6,3,decile,0.0690162162162162,0.06535135135135135,0.06984050976664714,0.24714514940877183,0.47159569158746373,0.3969874707616836,0.061080724876284145,-0.9658209414705655,-1.0356614512372126,0.00024342094024935174,-0.002958836594250551,0.09894845434045735,0.9247675706092298,37,1.0629475661317056,0.8194621165955618,0.012292727044619534,0.055585168848020755,0.01016713649172274,-0.051726019489872335
1973-07-01,size_D7,3,decile,0.05828108108108107,0.06535135135135135,0.05886348962711824,0.23619689582811632,0.45495868040682774,0.4280241654526793,0.05578897359883804,-0.9337555629787221,-0.9926190526058403,0.0001986918916611069,-0.002099327849955497,0.10428492964552526,0.9247675706092298,37,1.1134193305928195,0.5306594345573002,-0.08396162360620457,0.07181551237728603,0.16550605303388483,0.003955569157045272
1973-07-01,size_D8,3,decile,0.058864864864864884,0.06535135135135135,0.058946390133082144,0.24155843374650862,0.38401114038235035,-0.04442321506872249,0.058350476914066404,-0.9852364255857141,-1.0441828157187962,0.0007856333369338749,-0.0019764210400401738,0.37597061065068105,0.9247675706092298,37,1.1190838958311395,0.21080777759931824,-0.1727099047570834,0.08244027718733146,0.29304108535524326,-0.09800762957615985
1973-07-01,size_D9,3,decile,-0.022378378378378385,0.06535135135135135,-0.022434077854444297,0.20826818592048066,0.4510117365021339,0.5867165002023831,0.043375637266607904,-0.932872444848889,-0.9104383669944447,-2.721379292051039e-05,0.0007788717666725756,0.37597061065068105,0.9247675706092298,37,0.9582218563310756,-0.18832914026101152,0.06456011582214079,0.003993832802165115,-0.08755605055861056,0.009480518019981739
1973-07-01,value_D1,3,decile,0.09875675675675674,0.06535135135135135,0.096696306516944,0.24011547475399325,0.4907812701268584,-0.8516291725065712,0.05765544121633558,-0.8674581211589271,-0.9641544276758711,0.007934992169572283,-0.011956369038143016,0.15066783571310458,0.9247675706092298,37,1.3157592567820793,0.49520404921418554,-0.4688825410179458,-0.4787593690765104,0.6133473491648636,0.10751620546539471
1973-07-01,value_D10,3,decile,-0.08526486486486484,0.06535135135135135,-0.08554048449017712,0.23703256160248004,0.44192991632863976,0.5696737365948183,0.05618443525983351,-1.1093151160107473,-1.0237746315205702,-0.0006476068722356104,0.0022449804469558366,0.37597061065068105,0.9247675706092298,37,0.8467363333629354,0.11559455577633514,0.1510058165221736,0.5036161070779284,-0.6909526141930045,0.10941919313560693
1973-07-01,value_D2,3,decile,-0.04144864864864866,0.06535135135135135,-0.04155351279448173,0.23154943175213288,0.4027932818121107,0.9425500279553853,0.05361513934473565,-1.0418443482483544,-1.0002908354538727,-0.0018492335366824663,0.0021311140018853173,0.20659076553443753,0.9247675706092298,37,0.9322462531934173,0.0769959398439155,-0.09592280820584181,0.26700114305854605,-0.215419624437497,0.04013665450909633
1973-07-01,value_D3,3,decile,0.0635027027027027,0.06535135135135135,0.06365460991879598,0.1935015703320411,0.706689147052632,0.48938138114497853,0.03744285772096585,-0.7377672678905614,-0.8014218778093574,0.0033261812902147868,-0.002481980560465658,0.13326447143496675,0.9247675706092298,37,1.0479325200231213,-0.2360432088630039,0.03850489195122732,-0.34693831599891023,0.11069058133492328,-0.03576779468456357
1973-07-01,value_D4,3,decile,0.13465945945945945,0.06535135135135135,0.13478361465095762,0.23675313827648692,1.036775213567761,1.8757249465624097,0.056052048483765333,-0.7738954164331173,-0.9086790310840749,0.003252717204616901,-0.004072396330479103,0.04508257808352758,0.9247675706092298,37,1.025831863938527,0.17315290755339582,0.6983551801171266,-0.02864426493096188,-0.10878664005704902,-0.051833666040791676
1973-07-01,value_D5,3,decile,-0.0619135135135135,0.06535135135135135,-0.062163541494632574,0.2355520251830263,0.4327016207182254,0.8613176634054382,0.05548475656782506,-1.0766118107280134,-1.0144482692333807,-0.0012085525000345623,0.001997889153578204,0.19379241256927296,0.9247675706092298,37,0.9200804118830804,0.08343101197448595,-0.03500441133429083,0.36093135753142164,-0.40026734168745837,0.07705646446613591
1973-07-01,value_D6,3,decile,0.0510810810810811,0.06535135135135135,0.05119983873191182,0.20603098452091903,0.14156635571392123,0.011549644517148572,0.042448766582659184,-0.8725210812734028,-0.9237209200053146,-0.002602047163944296,-0.00028781296823229027,0.37597061065068105,0.9247675706092298,37,1.0666266781709028,-0.030134881782690887,-0.13345960633924825,-0.0481471514662955,0.3484610907789381,-0.09149841048784513
1973-07-01,value_D7,3,decile,0.05104864864864866,0.06535135135135135,0.051128897246585814,0.18889502358338967,0.758444181174676,0.6339174550957405,0.035681329934569336,-0.7225947766358736,-0.7737236738824593,0.003088371075144409,-0.0010437449112508648,0.16498572688842408,0.9247675706092298,37,1.0103329598454753,-0.23423208526555636,0.12229512426959571,-0.3627524505744343,-0.0823840334505369,-0.043927808819850686
1973-07-01,value_D8,3,decile,0.1064756756756757,0.06535135135135135,0.10638465962516219,0.214393474287555,1.1625973162557837,1.7135477536192623,0.04596456181708852,-0.714807124497363,-0.8211917841225251,0.007077250139217116,-0.004625626583272308,0.061186190027820296,0.9247675706092298,37,1.01172912199058,-0.22630127189517232,0.2717648493992261,-0.25557595730625193,0.060780530749790715,-0.0504928584784394
1973-07-01,value_D9,3,decile,0.14938378378378384,0.06535135135135135,0.14956072736862236,0.24729116977221008,1.0898339995982895,2.1008634510010484,0.06115292264730803,-0.8051328886781852,-0.9546936160468076,0.0023750374651169337,-0.0043091307154498265,0.04128834746608287,0.9247675706092298,37,1.0610177666956742,0.3731069880506763,0.5048502472676744,-0.1894805571909221,0.1707936213818147,-0.06130692031316658
1978-07-01,inv_D1,3,decile,0.11043243243243242,0.1059891891891892,0.11060043552394168,0.17671529342337922,-1.2901555614823899,1.7801882398564715,0.031228294929711017,-0.7697833126093628,-0.8803837481333046,-0.004283588295037562,-0.0006295337451641334,0.2878668821280949,1.2280803002739435,37,1.0748272110230217,0.15398688012385056,-0.07632706676905265,-0.05739967288270295,0.6219575914937163,0.030375468065000966
1978-07-01,inv_D10,3,decile,0.10271351351351349,0.1059891891891892,0.1039098659381901,0.178544822751166,-1.2935133378478691,2.0891130438902676,0.03187825373124529,-0.729346696795254,-0.8332565627334441,-0.008699386786582141,-0.0020660727696675306,0.1040807292672345,1.2280803002739435,37,1.0293944050611068,0.2712972121672117,-0.25035582603282974,0.05065811264174189,0.8089564985644587,0.11185033539064498
1978-07-01,inv_D2,3,decile,0.05215135135135135,0.1059891891891892,0.05216034996401024,0.14336693556736235,-0.8721260898850844,0.8931120314167371,0.020554078213976232,-0.6608257569450167,-0.7129861069090269,0.0012119481197715842,0.0003760906354227456,0.2878668821280949,1.2280803002739435,37,0.9844468787894104,-0.09358339503698557,0.06904265341668575,0.06094687023201406,0.09279320628520193,0.01573603722771271
1978-07-01,inv_D3,3,decile,0.10495135135135136,0.1059891891891892,0.10493853755238881,0.19828610443882003,-0.7569429767646657,0.43475396663516674,0.039317379213522644,-0.9118435338676103,-1.016782071419999,0.0014334303890982478,-0.00045309856458169637,0.2878668821280949,1.2280803002739435,37,1.050597024550699,0.011450567181453541,-0.06787971826350575,0.046077612698016024,-0.3743918575409174,-0.04256992782533714
1978-07-01,inv_D4,3,decile,0.11867027027027027,0.1059891891891892,0.11928714410944055,0.19688410016070793,-1.5339102875219213,2.6499823539315326,0.038763348896091676,-0.8330271025772913,-0.9523142466867318,-0.010595647659240382,-0.0021254222881035433,0.14561529665713283,1.2280803002739435,37,1.0625852485025495,0.34791149558938517,-0.1647057023325738,-0.046734976926180866,0.6508570518195735,0.1466619504833014
1978-07-01,inv_D5,3,decile,0.07245405405405406,0.1059891891891892,0.07261645723305381,0.13576828383458608,-1.1283438563812562,1.4790446866988853,0.018433026895388734,-0.6057940621416068,-0.6784105193746606,0.0005653571765971265,0.0011096071201429141,0.2878668821280949,1.2280803002739435,37,1.0449064149826506,-0.043561130429316586,-0.043870073746960114,-0.13140202818608893,0.40308456713059093,0.03902517085871941
1978-07-01,inv_D6,3,decile,0.0490054054054054,0.1059891891891892,0.04901565441855066,0.15801970937262752,-0.8272697063201256,0.6805836255121753,0.02497022855020967,-0.7442677361380945,-0.7932833905566452,0.001119647897171349,2.12651779936731e-05,0.2878668821280949,1.2280803002739435,37,0.985770653653776,-0.14251870960666269,0.12956474272820118,0.040376925376518547,0.13603768825348808,-0.05183245293925227
1978-07-01,inv_D7,3,decile,0.057372972972972974,0.1059891891891892,0.057310538632791286,0.15859283345551844,-0.6444047720553369,0.23758712731230291,0.02515168682344982,-0.7478890919892807,-0.8051996306220719,0.0020032741808606834,-0.0005345293814985634,0.2878668821280949,1.2280803002739435,37,0.9815959976936026,-0.051045037987864694,-0.04829750913954589,0.2107344554699087,-0.1486294222755319,0.02582656645527723
1978-07-01,inv_D8,3,decile,0.14630270270270268,0.1059891891891892,0.1463442397823682,0.21656109918428013,-0.8302551180272872,0.6002632042205875,0.04689870967990362,-0.9603021275657301,-1.1066463673480982,0.0011649363354497271,-0.00018284638966507664,0.2878668821280949,1.2280803002739435,37,1.0867661947091023,0.09299078606927415,-0.04030488676551719,-0.09393573881068401,-0.5173500306299769,-0.04330823277732365
1978-07-01,inv_D9,3,decile,0.1536324324324324,0.1059891891891892,0.15415299692990003,0.23006744346217423,-1.739977983360464,2.978846569990651,0.05293102854122075,-1.0246125977634293,-1.1787655946933293,-0.013770992320042369,-0.00229422906500917,0.26899078560174794,1.2280803002739435,37,1.1374425380471376,0.5004035110505634,0.028385310792822027,-0.259144929622727,0.32137585530601154,0.20598427266293995
