date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1973-07-01,Ind29,5,industry,0.23319344262295086,0.06070819672131149,0.22986563261053855,0.22940462783737003,1.9697149023816538,5.143205645299693,0.05262648327320224,-0.5331011725798307,-0.7629668051903693,0.010409598984715626,0.006331439490600516,0.3188545435812005,0.9674893487079529,61,0.8854658872467566,0.1782188204033947,0.08891793111147939,-1.0469087297804394,-0.08320967993992945,0.004432386818113365
1973-07-01,Ind3,5,industry,-0.03849836065573771,0.06070819672131149,-0.03884755684350297,0.25435368948204834,0.24215697354732707,2.1475365091240937,0.06469579935313027,-1.1606965129047844,-1.1218489560612814,-0.0034399458026323267,0.003592176887038199,0.2417585865262029,0.9674893487079529,61,0.7531553835447669,0.16253080172412215,-0.3889413369409124,0.2529422749448458,0.2845460903363384,0.3686135853375252
1973-07-01,Ind30,5,industry,0.024491803278688534,0.06070819672131149,0.0236548182861658,0.14216789461282323,0.5977264112166325,0.5282494390918142,0.02021171025864281,-0.5873606628710706,-0.6110154811572364,0.0022639690445439256,-0.00010838446511843048,0.3188545435812005,0.9674893487079529,61,1.0460142575474587,-0.8801155519189702,-0.29788481170572845,-1.5439457487590067,-0.19424110717974233,-0.03293491828821443
1973-07-01,Ind31,5,industry,0.03804590163934426,0.06070819672131149,0.03744232816621202,0.13554332376667202,0.730095125212228,1.1840008303369434,0.01837199261771688,-0.5410657903136128,-0.5785081184798249,0.0018606141869910696,0.0004554970011408732,0.3188545435812005,0.9674893487079529,61,0.8653599034631896,-0.20949943031712498,0.7219858506255523,0.45785579008240945,-0.20548688599790635,-0.10841232800868258
1973-07-01,Ind32,5,industry,0.04829508196721313,0.06070819672131149,0.04739514682638593,0.10637927714144836,0.6706285782670133,1.143153476278429,0.01131655060513708,-0.441997965581885,-0.4893931124082709,0.0022701423480791386,-0.0004484227806725112,0.1723981087680127,0.9674893487079529,61,0.8790741577818522,-0.04583609200309281,1.0765512585652206,0.5459064924531745,-0.4282351113303448,-0.08633393041020647
1973-07-01,Ind33,5,industry,0.10813770491803279,0.06070819672131149,0.10818600667057698,0.20807126329155787,0.22994129011199252,0.34779026991379736,0.0432936506077448,-0.8030053308598031,-0.9111913375303801,-0.0023914862233144416,0.0008886662160188842,0.3188545435812005,0.9674893487079529,61,1.1770092346499172,0.898799402429787,-0.26956889069187817,0.8508007363246036,-0.015279608519034371,-0.5474294541441396
1973-07-01,Ind34,5,industry,0.07255081967213119,0.06070819672131149,0.07250534748995019,0.22809576900602452,0.44814908495633626,0.24430314625493343,0.05202767983844972,-0.9180192699201754,-0.9905246174101255,0.0018824433100971746,-0.0022577995284873914,0.3188545435812005,0.9674893487079529,61,1.131529266324931,0.3493821785979962,-0.688015104759049,-0.5579324875091166,-0.11325695062827146,-0.03790625081682014
1973-07-01,Ind35,5,industry,-0.019927868852458994,0.06070819672131149,-0.02022357146862093,0.1801542827769193,0.7658180417822051,1.3877488437701597,0.03245556560286621,-0.7539024059675936,-0.7336788344989726,0.001909204567487049,0.00037187896868561,0.3188545435812005,0.9674893487079529,61,0.8128395830107409,0.341930557780912,1.303738156090154,1.1769596914072737,-1.5134175318646879,0.11628145626720086
1973-07-01,Ind36,5,industry,0.07554098360655738,0.06070819672131149,0.074683711272651,0.24191634095604042,0.5525302443071303,0.08343932357487738,0.058523516021559197,-0.9394134876417086,-1.0140971989143597,0.0014768624938220742,-0.0037400440463791536,0.18663237289893864,0.9674893487079529,61,0.8253488394362842,0.1135491444342639,-1.5656236958103196,-5.849841676671089,-4.345397339750882,-0.7716392947815203
1973-07-01,Ind37,5,industry,0.08608524590163934,0.06070819672131149,0.0863934999837863,0.24719656362048584,0.3059408848000625,0.9293389018869558,0.06110614106577693,-0.890717298541949,-0.9771107985257353,-0.0013707782146483542,-0.0035101015851461644,0.052603606449881435,0.9674893487079529,61,1.3272478915550587,0.30150790822206186,0.18958788497209278,0.5996349845610408,-0.2947052524875627,-0.26445425531349115
1973-07-01,Ind38,5,industry,0.06446557377049181,0.06070819672131149,0.06501753570321066,0.2503398869288642,0.056110735775298515,-0.16156150564813965,0.06267005898755655,-1.0615217909030854,-1.126539326606296,-0.0027378037563335223,-0.0032040316780959596,0.3188545435812005,0.9674893487079529,61,1.1198829003159463,0.8346256946036901,0.3317848187947665,0.9543553470517738,-0.41559842140553804,0.08814075422744724
1973-07-01,Ind39,5,industry,0.06415081967213115,0.06070819672131149,0.0641864214928041,0.19109432706874224,0.3976878350215606,0.5585536115153746,0.03651704183785543,-0.7631614357962666,-0.8273478572890707,-0.0001392050678642857,-0.0005769812127789614,0.3188545435812005,0.9674893487079529,61,0.9771819574225973,-0.3911194979678575,-0.42873456258609455,-1.4977367879481525,0.08277651105307168,-0.11247775727971428
1973-07-01,Ind4,5,industry,-0.11817049180327867,0.06070819672131149,-0.11838499173426481,0.2126619975225187,0.4974142152589598,3.0042131503922356,0.04522512519026775,-0.9866277360207754,-0.8682427442865106,-0.0015056250645479143,0.00092862130557846,0.05162151549401341,0.9674893487079529,61,0.6390782182964694,0.03025356646336084,-0.6888225847789856,-0.9989407271543258,0.02298667612105665,0.12293297122539099
1973-07-01,Ind40,5,industry,-0.00934426229508197,0.06070819672131149,-0.009453270444604587,0.19223949105482077,0.1782420223672611,0.3727761438974926,0.03695602192101652,-0.8758146117685762,-0.8663613413239717,-0.0015239208050153996,-4.861696412752979e-05,0.3188545435812005,0.9674893487079529,61,1.039863117137995,0.0849360638217076,0.23596938767762562,0.564632741683053,-0.13250415719332026,0.20811057657192486
1973-07-01,Ind41,5,industry,0.08278032786885244,0.06070819672131149,0.08263146115449856,0.1953590702835019,0.48975058505746094,1.1327579829501664,0.03816516634203424,-0.776248703192192,-0.8588801643466906,9.681419218057503e-05,0.0007352748146907774,0.3188545435812005,0.9674893487079529,61,1.3204320108721115,0.5728656525048899,0.5461443850207224,0.3192793120687764,0.08419479063867977,-0.16870415705737057
1973-07-01,Ind42,5,industry,0.0965311475409836,0.06070819672131149,0.09666122109257005,0.19584239765683908,0.2998264672766156,1.4826857325862637,0.038354244719979495,-0.7344174721225808,-0.8310786932151508,-0.0022424269703461615,0.0017709282045882378,0.3188545435812005,0.9674893487079529,61,1.1238597846715201,0.8796393601362931,-0.2888590692953965,-0.3664080290683078,-0.3189396366751778,-0.006640713049197243
1973-07-01,Ind43,5,industry,-0.017449180327868817,0.06070819672131149,-0.017063468563054865,0.2010520068777714,-0.0754947763988093,0.5128876249799599,0.040421909469579444,-0.9492111143423703,-0.9321476457793154,-0.003828782203734117,-0.0005709667327588428,0.3188545435812005,0.9674893487079529,61,1.15196897088298,0.024379070441109454,-0.5270160105231999,0.38611127698435543,0.5966038150119972,-0.11851214008062816
1973-07-01,Ind44,5,industry,0.07072131147540985,0.06070819672131149,0.07149427116559526,0.28816371159114945,-0.41952805636800766,0.8041758643446104,0.08303832467798716,-1.2613968208953168,-1.332891092060912,-0.010266085641604392,0.0006811176601937462,0.3188545435812005,0.9674893487079529,61,1.1730523026020092,0.6323757421356114,-0.780729629525061,-0.11972286245652747,0.025577266935176035,-0.004542067573375531
1973-07-01,Ind45,5,industry,-0.02146229508196721,0.06070819672131149,-0.021881061691355376,0.22791859843947632,1.0337564371921364,2.0154250765786443,0.05194688751461525,-0.9537263026257593,-0.9318452409344039,0.0050550896936632905,0.000424315076466273,0.3188545435812005,0.9674893487079529,61,1.0990509666473451,-0.4739382419627586,-0.41421313264187565,-0.6938902468551269,-0.06944516500813717,-0.07741525324334611
1973-07-01,Ind46,5,industry,0.06015737704918031,0.06070819672131149,0.05898330250160658,0.19813137626986305,0.49230803631988485,0.789011123405531,0.03925604226259005,-0.8554632081640748,-0.9144465106656814,0.00366595677163573,-0.0017077034740882139,0.16591788043402964,0.9674893487079529,61,1.1658619185577046,0.07031636890629983,-0.6966017292143097,-0.5669801369104422,0.5903171884811095,-0.1894048160752993
1973-07-01,Ind47,5,industry,0.017881967213114733,0.06070819672131149,0.018502383019023134,0.2556516876440252,0.7843444284295671,2.0355743857629127,0.06535778539523823,-1.1307247932562912,-1.1492271762753143,0.00041726733665972205,-0.0024810643949917457,0.06294288294073813,0.9674893487079529,61,1.3983999169570986,0.5667521310577055,-1.058095607431942,-0.9734390848325607,0.6026958113955477,0.19879594902362208
1973-07-01,Ind48,5,industry,0.01719344262295083,0.06070819672131149,0.01710357855891084,0.19207178716205936,0.46238951038635545,0.7214166077954038,0.03689157142362744,-0.8523667164590165,-0.8694702950179274,0.0012531404369609512,-0.0008775751660767561,0.3188545435812005,0.9674893487079529,61,1.3737895640608326,-0.12750891440707524,-0.06233327577988293,-0.3423474366660464,-0.13529890594555077,-0.17764641374435525
1973-07-01,Ind49,5,industry,0.024609836065573786,0.06070819672131149,0.024520695664227404,0.1965412535346873,0.5360710266747726,1.6447388288192943,0.03862846434098624,-0.837207137459421,-0.8617278331236484,-1.8762680290187322e-05,0.001161658455489119,0.3188545435812005,0.9674893487079529,61,1.0157563348763436,1.5439366831526022,0.5034780780534366,-0.5857077188256815,-0.41164120235728086,-0.08225318112588154
1973-07-01,Ind5,5,industry,0.04554098360655737,0.06070819672131149,0.04510995439322488,0.13434055712380913,0.49788111754849185,2.454806829304804,0.018047385288335424,-0.5495394869767272,-0.594649441369952,-0.0016475094350968823,0.00336891637899795,0.3188545435812005,0.9674893487079529,61,0.7343705178228015,0.14959524338477004,-1.5943025807084172,-0.46319837307863887,1.9120051041424813,0.18942209246252
1973-07-01,Ind6,5,industry,0.010072131147540977,0.06070819672131149,0.010600253254923257,0.2362300337973842,0.3279618472412004,0.4258076881988142,0.05580462886791329,-1.0066928394943642,-1.0172930927492874,-0.0015724050138315286,-0.0008821307737304383,0.3188545435812005,0.9674893487079529,61,1.5434684992085956,0.5489618875948487,-0.6478584187952169,0.6751735658833252,1.032920377305029,-0.11010270385287453
1973-07-01,Ind7,5,industry,0.10644590163934425,0.06070819672131149,0.1079868023081157,0.28780736055658984,-0.196764688363278,1.732015365898473,0.08283307679055092,-1.0769290006028565,-1.184915802910972,-0.008028205306511283,0.0012663027865930532,0.16746905872272652,0.9674893487079529,61,1.2731579331627942,1.098173323501657,-0.23548148929621526,0.35272580501721407,-0.05924998657093511,0.25983959877315405
1973-07-01,Ind8,5,industry,0.09155409836065574,0.06070819672131149,0.09287597422956528,0.20019892331774214,0.16556618939328158,0.41650609072778444,0.040079608897583205,-0.7731239943126025,-0.8659999685421678,-0.002754720208847801,-0.0038832483144412523,0.08119708587083159,0.9674893487079529,61,1.359666859691628,0.20095380978812266,-0.5311893856913945,0.3451179058119982,0.3360095925551309,-0.04282331147998858
1973-07-01,Ind9,5,industry,-0.09474098360655739,0.06070819672131149,-0.09479150167523027,0.21416615036081987,0.3831161961878894,0.8556328231124626,0.04586713996037331,-1.0088450894418832,-0.9140535877666529,4.9635985660836934e-05,-0.0003894950304696725,0.3188545435812005,0.9674893487079529,61,0.8420313876117622,0.19751108749163343,0.2375293028316956,0.8539880921936651,-0.33361501574761926,0.14824769155891426
1978-07-01,Ind1,5,industry,0.11653770491803284,0.10457704918032787,0.11771235120389426,0.18675823031964678,-1.8917879679338239,4.104831122608382,0.034878636592126235,-0.8593130400823575,-0.9770253912862518,-0.013387040191373344,0.001471460268387064,0.28444873297595696,1.4081937962114437,61,0.8905863554114362,0.3984814922069628,-0.7270514968665083,-1.2591028361726633,0.27982403062802663,-0.03305779895513129
1978-07-01,Ind10,5,industry,0.17712786885245901,0.10457704918032787,0.17771423428142907,0.1456959168429193,-0.5858858360960816,-0.05694513739663387,0.021227300184698858,-0.5601326336622434,-0.7378468679436725,-0.002379532913542556,-0.0005896610091980085,0.29317455325756836,1.4081937962114437,61,1.1638144159194455,0.5640924251655418,0.8352747514415495,0.7700595418540894,0.2586994331087668,-0.4650899880714538
1978-07-01,Ind11,5,industry,0.3429639344262295,0.10457704918032787,0.34342764238562934,0.23112060503412177,-0.36386223038809784,-0.5418176580150837,0.053416734071338526,-0.8089573333229716,-1.1523849757086009,-0.0019118005572151043,-0.0030283604214246885,0.29317455325756836,1.4081937962114437,61,1.243954045981945,1.2183344675420362,-0.3147848977283999,-0.948700322215187,-1.331095568036285,0.18875625016866676
1978-07-01,Ind12,5,industry,0.08215081967213114,0.10457704918032787,0.08213639796495745,0.14812337779826404,-0.17105866142050824,-0.7232077084047739,0.02194053505036726,-0.6322132994204285,-0.7143496973853859,0.0005455198179499177,-0.00224978713822907,0.29317455325756836,1.4081937962114437,61,0.9233305886445022,-0.2903863036416422,-0.4438642809607662,0.4821071367728771,-0.046868548994548904,-0.056387752330926834
1978-07-01,Ind13,5,industry,0.06338360655737703,0.10457704918032787,0.06338761842585602,0.11978321846389127,0.12685322323073095,-0.6321286265969084,0.014348019425568303,-0.45890324917653436,-0.5222908676023904,0.0028372492826238406,-0.0005675891382885001,0.19943900255732533,1.4081937962114437,61,1.0578797186561428,-0.28251057860406037,-1.175177181788893,0.16576552570816594,0.7862109242091176,0.03375003861082422
1978-07-01,Ind14,5,industry,0.06662950819672128,0.10457704918032787,0.06660997868754522,0.17631547862264005,-0.13105802310524842,-0.0017448733748088863,0.03108714800193064,-0.7699677113812766,-0.8365776900688219,0.002510209096951101,0.00021558031189289253,0.29317455325756836,1.4081937962114437,61,1.2013259376752234,-0.10043133569525425,0.17200975146321562,0.88766117741659,0.7563373979003702,-0.009822265584778528
1978-07-01,Ind15,5,industry,0.0819344262295082,0.10457704918032787,0.08279285692590913,0.1669077888969844,-1.1477329181193305,1.0211351176974537,0.02785820999448032,-0.8004534915256618,-0.8832463484515709,-0.008948880337775023,-0.0013631573105803336,0.29317455325756836,1.4081937962114437,61,0.9178661620444821,0.8214858317519506,0.03534532471953172,0.4615391474192421,0.06370330253781589,-0.059484875264461834
1978-07-01,Ind16,5,industry,0.16703606557377046,0.10457704918032787,0.1677205383804068,0.16003193602806204,-1.6252225793687738,3.6818085481004195,0.02561022054888975,-0.627562134762206,-0.7952826731426128,-0.0059135276835513865,0.0032504231361896543,0.2728638609467927,1.4081937962114437,61,0.9736010401351962,0.5917844090659167,0.27045813347492453,0.6673458935581562,0.6762498467839889,-0.14661166053379854
1978-07-01,Ind17,5,industry,0.07516721311475412,0.10457704918032787,0.07525858956370328,0.19904932192874789,-0.47908327043517873,0.49260239082946367,0.039620632560294314,-0.8936916359421812,-0.9689502255058844,0.0002986093304430098,0.001265346443142733,0.29317455325756836,1.4081937962114437,61,1.1557953890829578,0.2787032067698512,0.4098537973454673,-0.14765887306661196,-0.24092014958685948,-0.24687791108854557
1978-07-01,Ind18,5,industry,0.13699672131147542,0.10457704918032787,0.13690518237799051,0.2671447920783012,-0.20199918377026255,-0.38852565179616594,0.07136633993455879,-1.1725032559028021,-1.3094084382807927,0.002690156661292867,-0.000946254692028828,0.29317455325756836,1.4081937962114437,61,1.0735245788466397,0.38136834773688044,-0.4066932006972866,-0.8707255107985051,-0.5779801389786066,0.0851917130102923
1978-07-01,Ind19,5,industry,0.04268852459016395,0.10457704918032787,0.043640633705404004,0.19242083490340212,-0.7171990529810893,0.05575330833172254,0.03702577770492234,-0.949624081810063,-0.993264715515467,-0.005478935026715249,-0.0013291522908579446,0.29317455325756836,1.4081937962114437,61,1.0468878461828357,-0.005246637608750368,0.7782839442611807,0.11979613823177389,0.16806640002823792,0.0372671954607911
1978-07-01,Ind2,5,industry,0.058386885245901604,0.10457704918032787,0.05928052761852802,0.11625470725000814,-1.0929402183522758,1.8349777105792926,0.013515156957785095,-0.4398691527092494,-0.49914968032777746,-0.003910709495617364,0.00042188260563382146,0.069719302264875,1.4081937962114437,61,0.8700307156773222,-0.189877616250705,-0.2082901120436758,-0.3629292034301132,0.3698254194285851,-0.4383620740856671
