date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1969-07-01,value_D8,5,decile,-0.04951475409836066,0.05726557377049181,0.03399034922350909,-0.0003504850689569853,0.0009055351774361091,0.007377761568098078,0.9059053020615492,61,1.0221570875778498,0.1399442108780607,0.42232662108943625,0.018312507358587332,0.1526559949786686,0.07147358888514366
1969-07-01,value_D9,5,decile,-0.03503606557377048,0.05726557377049181,0.039009898110988594,0.0012500865969739955,0.0013301627299732387,0.006256711646244032,0.8561927757672148,61,1.061543680166426,0.29005590143068705,0.9633392085127488,0.12082991009673769,-0.205406110038736,0.020936974007645548
1970-07-01,inv_D1,5,decile,0.05480655737704919,0.056360655737704934,0.039851002303328775,0.00018495213592969561,-0.0005061618772885311,-0.0013878740641712986,0.8904074284640634,61,1.0407232353115843,0.05473605022221807,-0.11509289277781798,-0.026548318834211576,0.6082268483461786,-0.04052853042660324
1970-07-01,inv_D10,5,decile,0.06529180327868854,0.056360655737704934,0.04368624643877596,0.00020737577164744764,-0.0009894986137890466,-0.001074091238894024,0.8787422150188796,61,1.0784929386055007,-0.0034620027979114718,0.11257338134102976,-0.018619839314914823,0.3457044747462442,-0.0035455958774356184
1970-07-01,inv_D2,5,decile,0.02478688524590165,0.056360655737704934,0.040739050412871125,-0.0001604435404318975,-0.0006624959118532018,-0.002053125754001217,0.974468621980405,61,0.9933870156775614,-0.14860263203640717,0.009657986851096312,-0.09501226073171337,0.001963732028209819,-0.0025595615431266705
1970-07-01,inv_D3,5,decile,0.032557377049180325,0.056360655737704934,0.04456582864495572,-7.099368988138535e-05,0.0012188849674701113,-0.0013083965467888224,0.9021029073501144,61,0.9626444930293019,0.07021978755468397,0.06932419186454841,0.20369726901505403,-0.5529978531160678,0.02443585202066109
1970-07-01,inv_D4,5,decile,0.057678688524590176,0.056360655737704934,0.04218772754075502,0.0004489852527846444,-0.00011793685201648288,-0.0011735549018830555,0.9119378023152453,61,1.0396933842813425,0.16816360560566085,0.05059582598617418,0.04866914076351633,0.42099530362702886,-0.05863221521269844
1970-07-01,inv_D5,5,decile,0.05374426229508196,0.056360655737704934,0.03834612148860806,-0.0003705512161929794,-0.0015016726964268681,-0.0024958385162366023,0.8522321827549313,61,0.9645110195700927,-0.15421805084117482,-0.1490140522378186,-0.2764477210639454,0.33481972799152226,-0.06238952725268422
1970-07-01,inv_D6,5,decile,0.018904918032786884,0.056360655737704934,0.040736098580959085,-0.0008750056249934681,-0.0006635590787128455,-0.001517547573451383,0.9515307889680822,61,1.0180081597936814,-0.14314209958027724,0.06424164744471061,-0.036116883401361904,0.07582397868204938,0.025860681305827585
1970-07-01,inv_D7,5,decile,0.0388327868852459,0.056360655737704934,0.04075971405334236,0.002526497563237422,0.0010619949925467936,-0.003990460114693542,0.9420963624969795,61,0.983023504715423,-0.04128664427738564,0.05582031014418004,0.29638830549485173,-0.22140336830691054,-0.024913019159527938
1970-07-01,inv_D8,5,decile,0.026695081967213125,0.056360655737704934,0.04968968195525409,-0.0036326104022146423,0.001038799511196238,0.0022736788649644415,0.8894797481171633,61,1.0278645620856368,0.12654638457808756,-0.09615036109377073,-0.10185249457065149,-0.648615150001321,0.07076959666904593
1970-07-01,inv_D9,5,decile,0.05293770491803279,0.056360655737704934,0.039453344131824455,0.0010137099811657095,0.0017109815323935044,-4.1627035931567644e-05,0.8327708776008272,61,0.9578486568698863,0.5456071448526014,-0.020413144979681663,0.16997266531384875,0.5612605918337907,-0.12303817067146278
1970-07-01,mom_D1,5,decile,-0.08862295081967209,0.056360655737704934,0.05166378299144309,0.0018620187467954241,0.001412370323224678,-0.010704046431018768,0.8422612119405812,61,1.0770661307475624,0.46538644972344634,-0.10078923025556885,-0.21880683246822719,-0.24808555167294652,-0.5499151736548706
1970-07-01,mom_D10,5,decile,0.09387540983606557,0.056360655737704934,0.059214987209565084,-0.004011510447982315,-0.0016969353264084611,0.017169559465354145,0.6904116862610342,61,0.96607738914336,0.4608094212288024,0.2222912392653727,0.006922538699594097,-0.4247018938172018,0.7804174960350148
1970-07-01,mom_D2,5,decile,-0.02506229508196721,0.056360655737704934,0.0462750422939429,0.0024597844651367833,0.001132681225726706,-0.005512304996835299,0.8398891702164459,61,1.110394497970703,0.06207179088662071,-0.16025003010830235,-0.4458731128223836,-0.23310789567401038,-0.6324016544666577
1970-07-01,mom_D3,5,decile,0.02525901639344265,0.056360655737704934,0.03926479721152422,0.006113314776164119,0.0006779441619550928,-0.008152830546884513,0.8073662173226469,61,1.0257696986601554,-0.028267824442302913,0.20525649542690821,0.34437069816797755,0.05179914841752345,-0.5215022703358807
1970-07-01,mom_D4,5,decile,0.026675409836065582,0.056360655737704934,0.03578624594257839,0.0003029661119726319,0.0013844401347205652,-0.005887179864011691,0.8373512550264202,61,1.0752013983314839,-0.2889007492164054,0.019969816664979267,-0.2077731652049237,0.01247458175990901,-0.04672317809254369
1970-07-01,mom_D5,5,decile,0.03053114754098362,0.056360655737704934,0.03939365136131153,0.0013106816089505382,0.0005436580522525116,-0.003566194585442487,0.8956091590034327,61,1.0457441431066985,-0.09549459633738833,0.21315002726549703,0.039838320118640844,0.05861548993744092,-0.03960243724244471
1970-07-01,mom_D6,5,decile,0.05598688524590163,0.056360655737704934,0.04528375347144275,-0.0015597366688456776,-0.0013383280256134135,-0.0017612710485746335,0.904612112112981,61,1.029934686306491,-0.09541463741367194,-0.11043768862912007,-0.06625214638344429,0.01571029141430358,0.037721208592827425
1970-07-01,mom_D7,5,decile,0.019180327868852473,0.056360655737704934,0.04510303117981489,-0.0019161003641042442,-0.0018729878131162909,-0.0013091894728175318,0.9002838082337686,61,1.0056513877597708,-0.02582616476968675,-0.005363300911202351,0.022008369107868186,0.1743205183183292,0.15460555093473052
1970-07-01,mom_D8,5,decile,0.019160655737704937,0.056360655737704934,0.044165656268369595,-0.0012318619391889444,-0.00033923352294634983,0.002024498007854941,0.8601071333587419,61,1.005949087471378,-0.020298412157269546,0.2335062739013179,0.17023064170324653,-0.11077062386167619,0.3668367714928339
1970-07-01,mom_D9,5,decile,0.04469508196721311,0.056360655737704934,0.05211842563792192,-0.0028705908439573056,-0.001732297990277346,0.007271274076371706,0.8893825833094693,61,1.0610537579131567,0.0661664952614253,0.10940614966507586,0.02613526859572507,-0.11000592118170899,0.42713730872684647
1970-07-01,prof_D1,5,decile,0.023527868852459027,0.056360655737704934,0.046837731440614656,-0.0021956739109143548,-0.0015147898981941318,0.0006272791733812984,0.9174006063357588,61,1.034751500366722,-0.06862445826072985,-0.034863458763366995,-0.834031581527581,-0.11244127542927151,0.022190340071130472
1970-07-01,prof_D10,5,decile,0.04203934426229508,0.056360655737704934,0.04596394869479165,-0.00014425648359392944,-0.0006104164213312775,0.0007730252753497792,0.9093007030709331,61,1.0617965362355544,0.08286910905540643,0.010341145460310175,-0.35133538454824953,0.1605997584125085,0.04224317443079881
1970-07-01,prof_D2,5,decile,0.03430819672131147,0.056360655737704934,0.03871457194340342,0.0006309167417350826,9.993739852509533e-05,-0.0034998724671202307,0.9538271316725209,61,1.0160268227258331,-0.0977965369996568,-0.03064542253997299,-0.06665191747707849,0.18049461678640627,-0.07614714468070152
1970-07-01,prof_D3,5,decile,0.038655737704918036,0.056360655737704934,0.0420817761795937,0.0006528949937662455,0.00011487207338658828,-0.0013504883068698797,0.9228636015289374,61,0.9663031027033457,0.0013227276662073281,0.0539985376898911,0.5047185536457245,-0.10557472906311638,0.0709974110209974
1970-07-01,prof_D4,5,decile,0.03843934426229509,0.056360655737704934,0.04953821432903209,-0.0006050090919963702,-0.0003144981159565255,0.0023651731312089377,0.9267902743045578,61,1.0555628058940085,0.2767797723410386,0.14167694659900676,-0.3006836961948657,-0.003091616949532028,0.03668740658003368
1970-07-01,prof_D5,5,decile,-0.004426229508196716,0.056360655737704934,0.041133794870661614,-0.0007986041244042535,-0.001206901918073198,-0.003338348522018113,0.8842805361141827,61,1.0104001234283402,-0.21938901395307725,-0.05345231587883065,-0.5779407854919181,0.002634878775485905,-0.0917506109126307
1970-07-01,prof_D6,5,decile,0.05134426229508197,0.056360655737704934,0.03917279800218314,0.00024705528523755497,0.00018665991698132165,-0.001313228387249748,0.9352680314833892,61,1.0522665265190199,-0.13604059209716646,-0.014856076995681533,-0.09923697571628906,0.1964262110983565,-0.009325855316874888
1970-07-01,prof_D7,5,decile,0.05252459016393443,0.056360655737704934,0.040279736760821784,0.00128082954036823,0.00048686027108750096,-0.004540647222435819,0.9664604794494313,61,1.00754343351971,0.062645612096965,-0.07274184806536615,0.35182011342795827,0.2545739837319103,-0.014057741054800024
1970-07-01,prof_D8,5,decile,0.031888524590163926,0.056360655737704934,0.04184234304922169,0.00044306450758836794,0.00010724617789842263,-0.00041326832488563234,0.8961082080050372,61,0.942813484526591,-0.019157062405540853,0.07430797304810277,0.49073619953046405,-0.21664680237816555,0.07824165061726526
1970-07-01,prof_D9,5,decile,0.03013770491803279,0.056360655737704934,0.05604293492594377,-0.0014856101426053772,0.0003742947916860317,0.005889600384647552,0.8439663052631523,61,1.0360962943379208,0.647722365328704,0.42507440103602434,-0.1951681796032308,-0.35875164004440846,0.02352772393410106
1970-07-01,size_D10,5,decile,0.004406557377049186,0.056360655737704934,0.05502223809742997,-0.0026409076764331413,0.002871065129781952,0.012871361973560251,0.6779801945700774,61,0.8579740925013084,1.5000910850381612,0.09897731722199365,-0.26062612411968444,-0.05638845544967003,-0.02344997055606768
1970-07-01,size_D2,5,decile,0.012393442622950794,0.056360655737704934,0.05456072323859823,-0.0017823425685517778,0.0025423638861027578,0.009531309934916578,0.7780616922857461,61,0.9610980716497057,1.1412802140876157,0.12042087589904638,-0.17426458293810218,-0.11863828977545038,-0.02462316217454566
1970-07-01,size_D3,5,decile,0.031298360655737725,0.056360655737704934,0.04928727384617547,-0.001476936103159101,0.0012216181295923788,0.0041392888268950235,0.9228288159591124,61,1.0302629309787137,0.49780975385995785,-0.048514639367216394,0.0014739338058752938,-0.019756159341708712,0.011406811785324794
1970-07-01,size_D4,5,decile,0.028740983606557354,0.056360655737704934,0.03996020083768831,0.00036287577797561424,-0.00041415372349738874,-0.002727120346399731,0.9864525376528801,61,0.9894605804767805,-0.15662718854836905,0.03894452732677378,0.03541096614739478,-0.008771676149641083,-0.0014145644079834666
1970-07-01,size_D5,5,decile,0.006334426229508185,0.056360655737704934,0.055170386815685576,-0.0021806200730161117,0.0024928067366069722,0.010464999314988467,0.7357421803301719,61,0.9093139168823129,1.2732450271479758,0.0851486847042785,-0.25757575958889084,-0.1336503634834797,-0.007830099356485376
1970-07-01,size_D6,5,decile,0.033895081967213136,0.056360655737704934,0.05263899281132235,-0.0006703096731481579,0.0026491718287221773,0.006326000647729568,0.8591219215588752,61,1.0411590200368943,0.8519708726099998,0.09489711513959953,0.006369624489952125,-0.10290621105596304,-0.041642106605172535
1970-07-01,size_D7,5,decile,0.02661639344262296,0.056360655737704934,0.04978598181017796,-0.001614872178324866,0.0013594337839640462,0.005010596163096961,0.9203632670211485,61,1.0443469238511556,0.5042927939223407,0.003188841088762273,-0.04685803378405645,-0.05940703264780778,0.019737655858682174
1970-07-01,size_D8,5,decile,0.03599999999999999,0.056360655737704934,0.046921296932330284,-0.0011248092515591694,0.00016358225165162077,0.0023669785850774015,0.955577744955918,61,1.0422559635755135,0.20466562228364849,0.007201472102536688,0.019393529885463792,0.013012589327688506,0.0523277671062337
1970-07-01,size_D9,5,decile,0.02795409836065573,0.056360655737704934,0.03925134158483912,0.00048018700947991563,-0.0004572095496898081,-0.0032088527852937913,0.9787533936563145,61,0.9811504651364085,-0.18471538313367392,0.03774960720403653,0.04200607102620256,-0.01094620284880421,-0.008812150810386055
1970-07-01,value_D1,5,decile,0.028091803278688522,0.056360655737704934,0.06552610786533476,-0.0020506665285865647,0.0017485398951316334,0.015267610535227733,0.2941083717628704,61,0.9366982970648825,1.9294534063637947,-0.6083824973094265,0.18839529171518402,0.6195030066991045,-0.016413518935423754
1970-07-01,value_D10,5,decile,0.02598688524590164,0.056360655737704934,0.04101928677551043,0.0005450256891041566,0.0006808732849682862,-0.001993563727777089,0.8037189074228742,61,0.9118234582089033,-0.105886542006829,-0.037704983783012014,0.39915396570491224,-0.4988886152911808,0.07010159774535446
1970-07-01,value_D2,5,decile,0.03293114754098359,0.056360655737704934,0.041273887649011444,0.0003021580677789131,0.0003488533684910685,-0.0026806460469754657,0.936692646999632,61,0.970647290909801,-0.04189609977095504,-0.15898897930070813,0.274941173036584,-0.09683476262176591,0.005103512420811298
1970-07-01,value_D3,5,decile,0.026931147540983594,0.056360655737704934,0.039612493216434674,-0.0017381013639984478,-0.0003168338300056899,-0.00023517041297036953,0.9185879189239075,61,1.0139622898776761,-0.08434647631261458,-0.09439152496264908,-0.39826754371593637,0.18539601907173575,-0.018369962002898914
1970-07-01,value_D4,5,decile,0.08824918032786884,0.056360655737704934,0.04693562184746182,0.003130183391343967,-0.00034975798565024764,0.0008431352254735962,0.8783068723024019,61,1.0223997713486481,0.23474464695615987,0.9098804004538008,0.1676310715041897,-0.1740585985945517,0.008298394332561534
1970-07-01,value_D5,5,decile,0.031022950819672122,0.056360655737704934,0.041312068711262404,0.0002077266450619303,0.0007444888095587189,-0.002230393674811747,0.8978722267192153,61,0.966229705332134,-0.05549146408166643,-0.17609316721631305,0.2922321855569484,-0.22751840125592016,0.011126906966658806
1970-07-01,value_D6,5,decile,0.024747540983606563,0.056360655737704934,0.04027732303068857,0.00015370146810602336,2.189381906145e-05,-0.00467548756549068,0.9661985556441708,61,1.0081294616304963,0.00456320679394827,-0.1550325636562812,0.07629007195260101,0.25042485682347304,-0.06413822845084613
1970-07-01,value_D7,5,decile,0.022268852459016393,0.056360655737704934,0.03952967722367424,-0.003519382281248191,-0.0009846567993372054,0.00281138906345711,0.8743669348996961,61,0.9861424189127217,-0.1357837430042591,-0.09646257122214263,-0.6015028025667845,0.12407511666998583,0.019233540721426606
1970-07-01,value_D8,5,decile,0.0652327868852459,0.056360655737704934,0.04416581225628924,0.0015858386170470328,-0.0003454843904069876,0.0023444050367423504,0.8966549389010028,61,1.0651687898704019,0.06015733049718491,0.4668243758946608,0.015038048435121888,0.11481912319482496,0.08429536140843372
1970-07-01,value_D9,5,decile,0.07575737704918033,0.056360655737704934,0.04832041587154691,0.003017176493262083,-0.0002512699748851623,0.00020809519048830465,0.8511468095685348,61,1.02816890946254,0.31038921962205546,0.9292825797591483,0.1313688413317591,-0.1881347959378885,0.011178226514536344
1971-07-01,inv_D1,5,decile,0.03361967213114754,0.05730491803278688,0.04167637855457537,7.025082044970991e-06,-0.0005713988101514484,0.001757910441163971,0.8977307252395205,61,1.0447408463538492,0.04272135807919829,-0.11154867921806415,-0.03181578316103756,0.6005131303375968,-0.02595352083998037
1971-07-01,inv_D10,5,decile,0.03702295081967215,0.05730491803278688,0.04532610614629386,0.0008751448464036956,-0.0008626608184720283,0.000697513984011652,0.892586934510457,61,1.067837713461914,-0.020517947318223796,-0.044000610014701964,-0.026717342927250087,0.3644712028830628,-0.11173522578881376
1971-07-01,inv_D2,5,decile,-0.0008852459016393368,0.05730491803278688,0.04199118922171159,-0.0007892996377716701,-0.0006081743725561161,0.0023669672212733614,0.9775267236261597,61,0.9790537129463082,-0.14001377432247275,0.0018184177574701865,-0.11676039273899932,-0.01562614983496674,0.0017989663394159111
1971-07-01,inv_D3,5,decile,-0.02807213114754099,0.05730491803278688,0.049864308967064695,0.0005758104161649894,0.0007427508220715891,0.0007210630717413437,0.9087869806996429,61,0.9675394327129518,0.06592418738680197,0.09721109057606578,0.1740340826186404,-0.618625312968524,-0.04158372357034143
