date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1970-07-01,Ind10,5,industry,-0.021698360655737672,0.056360655737704934,0.04242668149037351,-0.003209543480920407,0.002292054407815421,0.004467655942977277,0.7847854856959355,61,0.8950215007189968,0.7538461555376099,-0.14385084996817904,0.10368360385990437,0.24318504060125523,-0.0008286668328346541
1970-07-01,Ind12,5,industry,0.03454426229508195,0.056360655737704934,0.045954156783077814,-0.005199273212779032,-0.0008337599314096763,0.018849597082202643,0.6271154149033497,61,0.8631690660610358,-0.043365780063076016,-0.24817549928857174,-0.3714739054148531,-0.6621325932737094,0.328083423534056
1970-07-01,Ind13,5,industry,0.040327868852459016,0.056360655737704934,0.04027277349269982,-0.0004516722827552245,-0.00023681894013741342,0.003910467091124818,0.73838605328157,61,0.9119665249562865,-0.10046780174485327,-0.038523750876035934,0.1984498048704617,-0.1817753020477853,0.22990813723078685
1970-07-01,Ind14,5,industry,0.11392131147540982,0.056360655737704934,0.04499358310052551,0.006833040492292587,-0.001885253757788968,-0.014671574239577104,0.8080631873118524,61,0.9894864246391215,0.05308018223460657,0.39731699230889683,0.4716299149527725,0.2402404471651703,-0.1034369064909661
1970-07-01,Ind15,5,industry,0.016249180327868845,0.056360655737704934,0.05310500646440526,-0.0009665473537083416,0.002298950677404469,0.00695936269011832,0.6348074612228498,61,0.8843822196668369,1.2435449213611354,0.0028445896927729586,-0.017244568184128006,0.11183065797640021,0.22809102430357944
1970-07-01,Ind16,5,industry,-0.012177049180327876,0.056360655737704934,0.04830789557199179,0.00383528116884029,-9.316857584436072e-05,-0.0037119858465017733,0.6558838622378889,61,0.9802444663972055,0.7418400256332016,0.28479281254766325,0.7360502347050645,0.6469122782131026,0.06649603342873384
1970-07-01,Ind17,5,industry,0.0017311475409836313,0.056360655737704934,0.05119933701575666,0.0047550306792039886,0.0015416243349762318,-0.0013218034866499763,0.88866458914528,61,1.1990785030230475,0.2764419679082376,0.3737736779605135,0.26761024395539507,-0.02663982794447317,-0.05090926781599901
1970-07-01,Ind18,5,industry,0.03537049180327869,0.056360655737704934,0.07586922793077247,-0.00835038541716874,-0.0028672455341008474,0.0144505005142154,0.6888815111568123,61,1.0769731646662701,1.0701521338602684,0.3184195821919684,-0.11834092482115106,-0.6474556931817604,-0.06099441483640615
1970-07-01,Ind19,5,industry,0.06544918032786885,0.056360655737704934,0.053152288195317005,0.0009506815002682141,-0.0020726365043522593,-0.0044199642806043195,0.7527299456412166,61,1.08695438733655,0.22780974940108048,0.509545800446939,0.07881740936804427,-0.021334151964764125,-0.15178142595645006
1970-07-01,Ind2,5,industry,0.041783606557377055,0.056360655737704934,0.034679358626040574,0.0023943111408443424,0.0012637834064020592,-0.0031005715161093977,0.8311949808027221,61,0.8904981244244476,0.18310799311673298,-0.28086832359233505,0.0145766998130068,0.4062283545399651,-0.06054819370357026
1970-07-01,Ind20,5,industry,0.06910819672131148,0.056360655737704934,0.0513211975569309,-0.009278129918472967,0.0015592748032852155,0.0038474084778515535,0.5990484738330542,61,1.330158845342308,0.2846308536845112,-0.4644421829305425,0.7001428200154597,0.5686611594063464,0.1665180175365122
1970-07-01,Ind21,5,industry,0.07615081967213116,0.056360655737704934,0.04798344678285797,0.0017268823172794322,-0.00012563380599825685,-0.002848672376671999,0.8426608407980044,61,1.017845704992376,0.2604280872696665,0.4903247643020688,0.21590591915114252,-0.12838503288391806,0.07686142634134198
1970-07-01,Ind22,5,industry,0.024904918032786903,0.056360655737704934,0.05237278999282276,0.0043838627115496,-0.000383746330061969,0.0012177178488311739,0.7850001413341195,61,1.092647477388175,0.28593041797196905,0.4006870415485059,0.7482561453843362,0.03991112786476331,0.20350706793122803
1970-07-01,Ind23,5,industry,-0.007219672131147532,0.056360655737704934,0.04206528920526914,0.004844868610745312,0.001177796662201574,-0.007832395713969136,0.7477615954213912,61,1.2313013716763297,0.05872413816678712,0.4368736466944329,0.9685609606556929,0.6341983779070006,-0.11772145029954173
1970-07-01,Ind24,5,industry,0.09265573770491804,0.056360655737704934,0.06031446500133418,-0.006410992828879664,-0.0020214269951702177,-0.001429308326095707,0.5635196969865744,61,0.8665502543192216,0.30514506976811406,0.6864320454778453,-0.34522372842833166,-1.505788155119417,0.31274012930173284
1970-07-01,Ind25,5,industry,0.07064262295081968,0.056360655737704934,0.053927644280057835,0.0030780865530549957,-0.0019715651705636194,-0.002516010017784156,0.6628841331504586,61,1.0138808465968852,0.2045323368913452,0.1883760897502763,-0.8171043699437602,-0.24631266863413137,-0.028568631292553964
1970-07-01,Ind26,5,industry,0.13249180327868848,0.056360655737704934,0.0699430884898013,-0.0021838120742128935,-0.005019823560139448,-0.002115762466286381,0.5940482953944539,61,1.1983254131540766,0.371831848873631,-0.3472705621349263,-0.36308335279300497,0.29610288897738035,0.4052964869802376
1970-07-01,Ind27,5,industry,0.15885245901639344,0.056360655737704934,0.0003926928218006987,-0.005586153710543797,0.009330582732410936,0.015370270797199027,0.1823654581377362,61,0.18413355203134635,0.9489267181460511,-0.47903728734905826,-0.41950927647249,-0.04988461134061506,-0.12200851628964182
1970-07-01,Ind28,5,industry,0.12383606557377051,0.056360655737704934,0.04823562679063215,-0.005233930623001145,-0.0008177186574134534,0.009169039105005921,0.5659338572167891,61,0.8389724969827819,0.5968581902738097,0.61477922902725,0.13149929232047197,-0.2603735799933088,0.30409502582737
1970-07-01,Ind29,5,industry,0.23573114754098368,0.056360655737704934,0.025872848217613084,0.003358139529688652,0.0026690580256216274,0.010707994455517438,0.3072309129765912,61,0.5672927108956836,0.3511055894395601,-0.15078755083510686,-0.07382709518093333,-0.1180933353901394,-0.03648985573893654
1970-07-01,Ind3,5,industry,0.039304918032786886,0.056360655737704934,0.02675879096250309,0.00016150074431995612,0.0017883880416244408,0.006502579838122067,0.5367040022700105,61,0.7041041437078253,-0.09370674778488913,-0.4616972808596707,-0.13150019248534683,-0.17123216234131683,-0.10790604228058923
1970-07-01,Ind30,5,industry,0.0891344262295082,0.056360655737704934,0.03936580520326733,-0.0028483398063857026,-0.0009691715652396875,0.001615140651155693,0.6404600333807648,61,1.0798877254210808,-0.42960485795560344,-0.02325020778508341,-0.9285685717553626,0.00445732260042897,0.10979885560085757
1970-07-01,Ind31,5,industry,0.010898360655737703,0.056360655737704934,0.03154570315902487,-0.001972917567331783,-0.0008344150143526397,-0.0032605471221758037,0.5467402086397902,61,0.9318692863162402,-0.18094016981449407,-0.4332643398154583,-0.24289405389952698,0.6366889102887475,-0.24527324785873125
1970-07-01,Ind32,5,industry,0.0359409836065574,0.056360655737704934,0.02777276203502737,-0.0003308991103606754,-1.666836837671532e-05,-0.0053311089080461515,0.4807240773779884,61,0.7752008292378485,-0.2778289267545694,-0.047492394655920145,-0.6609533727142896,-0.12331390213964366,-0.25651189606805974
1970-07-01,Ind33,5,industry,-0.12775081967213114,0.056360655737704934,0.060331919492680824,-0.0022383287017459378,0.0069595246487509175,0.004793203424087112,0.6550366301088612,61,1.4962438054503788,1.1244645630405357,-0.8222493284401686,0.742416127257717,0.6648212182896884,-0.19048340430093263
1970-07-01,Ind34,5,industry,-0.03153442622950818,0.056360655737704934,0.045864304697753315,-0.0007600791659654813,0.005686673549436635,0.006115416299861759,0.8205536055747535,61,1.0784928517093628,0.5926054357856803,-0.5845314000115875,-0.24367540882566635,-0.27776586019197724,-0.13745624418028282
1970-07-01,Ind35,5,industry,-0.019101639344262306,0.056360655737704934,0.041090375118477504,-0.003117664953278587,-1.7900217781409607e-05,0.009179904854349151,0.5266961326128232,61,0.7367875312731665,-0.09277449798979225,-0.07691926130685253,0.3801188004964064,-1.0116568396343095,0.18324428032790646
1970-07-01,Ind36,5,industry,-0.20685245901639346,0.056360655737704934,0.09512138362888888,-0.009223139207375145,0.004043095392576985,-0.009086355348368406,0.3376457129131142,61,1.4798976282781409,0.6543233883430314,-1.991411333724861,-2.2043377253185623,-2.5129606961768873,-0.5127546299846636
1970-07-01,Ind37,5,industry,0.030491803278688535,0.056360655737704934,0.05385582783516264,-0.0017714951242966757,0.0011972527829824898,-0.0017893150136356712,0.8033353658071318,61,1.143098528848406,0.310533937949312,-0.1066814416201422,0.23300372458926943,-0.23014130393252036,0.14616424111154408
1970-07-01,Ind38,5,industry,0.09924590163934427,0.056360655737704934,0.06488108345703615,-0.004362001334398444,-0.0020340186007866993,0.007872300216979364,0.6510226012229141,61,0.9876432234595527,0.5041616531103904,0.20737851421191345,0.4484949334568803,-0.868126206561548,0.20160672817019076
1970-07-01,Ind39,5,industry,0.06950163934426229,0.056360655737704934,0.05216187044034906,0.0012763766232475446,-0.0024764959370133788,0.002489677400092277,0.7119962927184819,61,1.1637774915572914,-0.08824152840690608,0.36672271139334306,-0.2506570334314304,0.06286499789132927,0.07442916420197976
1970-07-01,Ind4,5,industry,-0.02169836065573772,0.056360655737704934,0.04016637761166235,-0.0003494243713040488,-0.001132323324249498,0.0038430279452509658,0.6918371980618991,61,0.7935781995700675,0.14873136722286917,0.004005264449676527,-0.0449582795127092,-0.11587947909421925,-0.05750718500181708
1970-07-01,Ind40,5,industry,0.028052459016393437,0.056360655737704934,0.037493985780062696,0.00037846703641466464,0.0018466414220369054,0.0032165521686277994,0.7387911944171968,61,0.9855710163428384,0.14334140258130476,-0.06688521559498223,0.42607662981641603,0.2729479269764731,0.20004584066079517
1970-07-01,Ind41,5,industry,0.05205245901639345,0.056360655737704934,0.05975340467971454,-0.0011195894017816922,-0.00142022861825177,-0.005147123559473296,0.7225455492801957,61,1.1227088903140467,0.44136670524564087,0.7561758654928246,0.32196326986817125,-0.38826496851304415,-0.028769053521620472
1970-07-01,Ind42,5,industry,0.06794754098360657,0.056360655737704934,0.06130191177531813,-0.00529681617789669,0.0017243696661111939,0.010948028581528118,0.7512914717834434,61,1.1192933630682864,1.0077481294411876,-0.781854073459353,-0.5868308882320946,0.19761445791400045,0.1831759750107411
1970-07-01,Ind43,5,industry,0.03019672131147544,0.056360655737704934,0.036082322980178806,0.006410343132434392,0.0028165062078315045,-0.00605898135517104,0.7751912915961839,61,0.967129760519684,0.15221179744793145,-0.20452914183439808,0.471380331677914,0.15313297173520188,-0.30215140470284724
1970-07-01,Ind44,5,industry,0.06883278688524593,0.056360655737704934,0.05509206460752776,-0.005560084338788647,0.0023714719341699116,0.017951736765068765,0.6887254429972264,61,0.9617021036906523,0.60692628411942,-0.37587208095405433,-0.5597814421015722,-0.8636891292520654,0.09184465623620647
1970-07-01,Ind45,5,industry,0.009167213114754104,0.056360655737704934,0.04680976890502915,0.0028395027852708113,0.0004292694178288038,0.0014879577667240573,0.6308710586953897,61,1.2739101030219828,-0.09134990762306025,-0.15080894744604456,-0.19504939800389645,0.36552648875289045,-0.3548218541576449
1970-07-01,Ind46,5,industry,0.018000000000000002,0.056360655737704934,0.043612830361386815,-0.00842028238553261,-0.0005641510600108259,0.008693052613727591,0.43024776438748613,61,1.0619287673104503,0.24144943595754179,-1.333044189735992,-1.115594936522511,0.858744294587092,-0.21983970606580247
1970-07-01,Ind47,5,industry,-0.15540983606557385,0.056360655737704934,0.05184012218147725,-0.004991251338375567,0.004531619096073748,0.02019617174343869,0.669429491425211,61,1.2130338294465453,0.7298434589369825,-0.8852511499149223,-1.1052805881154062,0.2783675489256904,0.16749777235893037
1970-07-01,Ind48,5,industry,0.014281967213114768,0.056360655737704934,0.06087973231385564,-0.0015710548669753183,-0.0012429941849089019,0.003935550123601694,0.886589556982821,61,1.3199816079528355,0.12659460298061886,-0.2294362216802045,-0.5202865784108407,0.025187093960644835,-0.12913547512603785
1970-07-01,Ind49,5,industry,-0.15062950819672127,0.056360655737704934,0.045469836584428144,-0.005076616393730185,0.008800363604309889,0.002939652321452029,0.5941052619509117,61,1.0955966886766935,1.44751650570287,-0.2450711341974946,-0.4687558878926934,0.16391458267029324,-0.2582358465121368
1970-07-01,Ind5,5,industry,0.06838032786885247,0.056360655737704934,0.02273500364425217,0.007763593659883819,0.0023553825094347947,-0.002738706437009132,0.3292635621405039,61,0.6225655728782367,0.3881324636557879,-0.17999194228519444,0.2102917829588848,0.5381517140429007,-0.3595271797688495
1970-07-01,Ind6,5,industry,0.007514754098360658,0.056360655737704934,0.058030952786729734,0.0023175892240608485,0.0020793114853340034,0.0003830562615373197,0.5323340255215292,61,1.0240950711167647,0.7520060659209875,1.0024785301049544,0.38779697617606407,-0.8783622424247683,0.22554063511151082
1970-07-01,Ind7,5,industry,0.12895081967213115,0.056360655737704934,0.05971337114700813,-0.003165417849215664,0.003403257670488498,0.014799468791193711,0.742043096942751,61,1.241966937533818,0.5712625923997657,-0.29973704157829784,-0.8013301810897915,-0.5062588634459011,0.1205450270621832
1970-07-01,Ind8,5,industry,0.014970491803278665,0.056360655737704934,0.04967904234573192,-0.0033313449284165684,0.002392062137109883,0.002668062188677464,0.736264956442314,61,1.2009446143093343,0.38393714616892444,-0.3253375881954001,0.6434633274851158,0.20102178310953078,-0.05570826602532659
1970-07-01,Ind9,5,industry,0.029626229508196704,0.056360655737704934,0.04515161910956453,-0.0019285769299179126,-0.002227279336288497,0.00376714943674063,0.7434421827240466,61,0.9428573702416398,-0.1323755611064612,0.16101303537603062,0.7243634105454617,-0.14896540856270735,0.2756918004398043
1971-07-01,Ind1,5,industry,-0.005193442622950826,0.05730491803278688,0.046711445988054365,-0.0039359391819162376,2.4769856966308686e-05,-2.1647667046981525e-05,0.4428270106918868,61,0.7176501521936826,0.5295595424884403,-0.5947316537459962,-1.1147871247560497,-0.3399204468949631,0.19862930760449415
1971-07-01,Ind10,5,industry,-0.06798688524590162,0.05730491803278688,0.049815972496433866,-0.0009939451551933358,0.001940386782894348,0.006914695530228736,0.7679120419596768,61,0.9595785984796525,0.8306271719627916,-0.19928919368289455,0.2095611723413346,0.3927361676391704,-0.05101680318515217
1971-07-01,Ind11,5,industry,-0.16215737704918037,0.05730491803278688,0.10297602338825382,-0.08298344097884136,-0.019728031808245304,0.06878922868225809,0.4292742763126133,25,0.4392507106116947,2.7824784123978326,0.6287449754943734,2.51309276149709,-2.592170699700858,0.5278045056860677
1971-07-01,Ind12,5,industry,-0.05264262295081969,0.05730491803278688,0.04144458586461426,-0.004627427066313509,0.0003731406662164792,0.018747744483739504,0.6179609353615472,61,0.7571608318764881,-0.017288036330836726,-0.39167128173048193,-0.3710317587029789,-0.7355232742698388,0.14436145638303963
1971-07-01,Ind13,5,industry,-0.015088524590163917,0.05730491803278688,0.03864869821045514,9.176548945222609e-05,0.0005982197636615018,0.005258504652155582,0.745316926503104,61,0.849632979402603,-0.04893642177162254,-0.16875807379204974,0.04276011502753663,-0.2388008652285769,0.16943916235964432
1971-07-01,Ind14,5,industry,0.06509508196721313,0.05730491803278688,0.04728289989047138,0.007096616635132981,-0.001752680673315451,-0.00946176010856899,0.7883202744239821,61,1.0163180776151626,0.10438773200201637,0.4068941851079049,0.5339453643505402,0.3550180435969763,-0.053672368530397946
1971-07-01,Ind15,5,industry,0.015540983606557389,0.05730491803278688,0.05210997278516839,0.005019122481646079,0.003980046992201546,-0.0009062672292649697,0.7066395986822394,61,0.9856872119230597,1.1993145792498252,-0.19274444255544432,0.37405115373636494,0.5514172021962774,0.23408651061727478
1971-07-01,Ind16,5,industry,-0.03859672131147541,0.05730491803278688,0.04559414712942628,0.008673750514231308,0.002002381518257534,-0.008224813512928373,0.67232859803914,61,1.0259436706985054,0.8332978864341399,0.027196292879939327,1.1769046193616781,1.1468924971113459,-0.008774752702278593
1971-07-01,Ind17,5,industry,-0.00838032786885247,0.05730491803278688,0.05093364648679297,0.006074132335726524,0.002560712991344127,-0.00017467222662215622,0.8668498283193816,61,1.1248104702454067,0.35053452000898355,0.522054349356494,0.07789768882825915,-0.16232074040075972,0.10590542068653785
