date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1973-07-01,mom_D9,5,decile,0.07078032786885245,0.06070819672131149,0.07072230454713851,0.16973932549807605,0.3997817244560552,0.356752373214392,0.028811438620541814,-0.6794753572559413,-0.7501976618030799,0.0009738192459099867,-0.0013128635240268502,0.3188545435812005,0.9674893487079529,61,1.0691975908561058,-0.02795608022601717,-0.15455296071349717,-0.29141362882260763,-0.0018729383094268637,0.37865136086930573
1973-07-01,prof_D1,5,decile,0.04422295081967214,0.06070819672131149,0.04415664310612789,0.18870003165271892,0.5405574082064374,0.5161767782006885,0.03560770194573712,-0.7778894154282543,-0.8220460585343822,0.002152655858081028,-0.0013391977705828587,0.3188545435812005,0.9674893487079529,61,1.0799390524814698,-0.05316091747961128,-0.22181400822251984,-0.8128644735932391,0.1333380788101579,-0.04730657192062595
1973-07-01,prof_D10,5,decile,0.05364590163934427,0.06070819672131149,0.053423909952701375,0.1825138806019521,0.7828896558518667,0.9981996281212528,0.03331131661238363,-0.7153561831547868,-0.7687800931074882,0.0037816631143984805,-0.001092955085513927,0.3188545435812005,0.9674893487079529,61,1.0859869529735484,-0.03875671947526632,-0.35361783014550313,-0.7940234981831937,0.3849307322251395,-0.027630529038798687
1973-07-01,prof_D2,5,decile,0.03552786885245904,0.06070819672131149,0.03550336556790797,0.17740967541674535,0.4359050625346801,1.1442924856678838,0.031474192931474944,-0.7429667105517376,-0.7784700761196456,-4.940241589672899e-06,0.0002631221643096752,0.3188545435812005,0.9674893487079529,61,1.0072697625359974,-0.12621725200824313,0.037286696320114554,-0.08074696796551423,0.11080103537059977,-0.051020465023607284
1973-07-01,prof_D3,5,decile,-0.0173704918032787,0.06070819672131149,-0.017390714836975876,0.1891887614836895,0.3370697865361845,1.0955157524692876,0.035792387471732356,-0.8286150657758677,-0.8112243509388919,-0.0005910374870181836,0.00025150369009167557,0.3188545435812005,0.9674893487079529,61,0.9396400963565308,0.08686991232608805,0.1664143739036155,0.48715052718709256,-0.22616908459588914,0.049722374650680516
1973-07-01,prof_D4,5,decile,0.06458360655737705,0.06070819672131149,0.0644345547137146,0.18562267793451723,0.6945775746835571,0.7361217601040027,0.034455778563581514,-0.7275497730121193,-0.7919843277258339,0.0034216598730784894,-0.001401687640850023,0.3188545435812005,0.9674893487079529,61,1.0870941091805617,0.14308860756930408,-0.18947454100515565,-0.7303344943207596,0.18898882226792876,-0.03645871955786686
1973-07-01,prof_D5,5,decile,0.024708196721311502,0.06070819672131149,0.0247705333593782,0.18888161147772187,0.2880933520675522,0.6693801763799874,0.03567626315442107,-0.8240535542813461,-0.8488240876407243,-0.0005113198868123194,-0.0006873409683463322,0.21685700195404523,0.9674893487079529,61,1.049358178959673,-0.15510188053669313,-0.01117043913000737,-0.3284940691995674,0.2143576664666183,-0.07328629691249716
1973-07-01,prof_D6,5,decile,0.052347540983606555,0.06070819672131149,0.05227327007107681,0.1611642344937366,0.6183890047741246,1.2392065895205873,0.025973910479952116,-0.6485287012872676,-0.7008019713583444,0.001239604348152983,3.690005368022051e-05,0.3188545435812005,0.9674893487079529,61,0.9955612295223353,-0.22235915774041498,-0.021123852634448076,-0.23892919950223757,-0.0018935985169790254,-0.025963438178294225
1973-07-01,prof_D7,5,decile,-0.006059016393442628,0.06070819672131149,-0.006088790176059278,0.19772029270457475,0.3897641048214552,1.0438111305909867,0.03909331414718272,-0.8615079954783594,-0.8554192053023002,-0.00017967094763555926,0.00014017067213548465,0.3188545435812005,0.9674893487079529,61,1.0058419929101656,-0.003370441762413616,0.011710527809891041,0.24269123793543163,0.07593400314012988,-0.028109787120696353
1973-07-01,prof_D8,5,decile,-0.01709508196721311,0.06070819672131149,-0.017113314921588872,0.18784120246991198,0.29740361722578146,1.1696067015609781,0.03528431734534247,-0.8179855609161688,-0.80087224599458,-0.001008839560505106,0.0005188254517336712,0.3188545435812005,0.9674893487079529,61,0.9231527406820912,0.12002396176985972,0.19105022799419308,0.5407266803671948,-0.2649552879641437,0.0706622740291194
1973-07-01,prof_D9,5,decile,0.08842622950819672,0.06070819672131149,0.08832548101374446,0.1921365685460281,0.539039426969838,0.28059700210518734,0.03691646097264256,-0.7483492104066163,-0.8366746914203608,0.0028162965761491764,-0.001997958933160065,0.3188545435812005,0.9674893487079529,61,1.0734529398654993,0.5188250401918053,0.14972497041020094,-0.6078654624627032,-0.23214360175659515,-0.05942624003777838
1973-07-01,size_D10,5,decile,0.16583606557377056,0.06070819672131149,0.16700859584763478,0.19836943108817473,0.36645013413256033,1.6719090411810766,0.0393504311902461,-0.6896468080816792,-0.8566554039293139,-0.00237279640321765,-0.0002598123266449792,0.09658730914754599,0.9674893487079529,61,0.8009666570373212,1.4790819640475128,0.4368009988170328,-0.3899639774709313,-0.46494927339862724,0.06365358881355429
1973-07-01,size_D2,5,decile,0.15076721311475405,0.06070819672131149,0.1516094451299607,0.20572761292194633,0.3951588495051869,1.4741558254772027,0.042323850718562185,-0.7344671063428837,-0.8860765514728444,-0.0015767367746688074,-0.0005303991880752476,0.10505020421178922,0.9674893487079529,61,0.9348163823715727,1.1489384893614512,0.21992234921428055,-0.2715628469109905,-0.24335521664687493,0.0038640343115793514
1973-07-01,size_D3,5,decile,0.09511475409836069,0.06070819672131149,0.09541059262150636,0.20278597077391536,0.3865018491053051,1.2485045407703756,0.04112214994271926,-0.7850457574864946,-0.8804563501080009,-0.0006967538026861134,-0.0004617068066510763,0.12093926860733657,0.9674893487079529,61,1.1314796210967344,0.47965429790113534,-0.15292368180403274,0.15507844798142906,0.27705310656958815,-0.026850834170362353
1973-07-01,size_D4,5,decile,-0.014360655737704914,0.06070819672131149,-0.014382466342714503,0.18025912065058122,0.48200098020738064,1.2217873936716783,0.032493350577720806,-0.7931012239216146,-0.7787187575789002,0.0003905055692029237,8.409070768489201e-05,0.3188545435812005,0.9674893487079529,61,0.9708328701804974,-0.15441638333994334,0.050132215654805176,5.440121093064354e-05,-0.06521267959094385,-0.0016303426069701997
1973-07-01,size_D5,5,decile,0.1599934426229508,0.06070819672131149,0.16094833652581128,0.20389490234619218,0.40612116320097136,1.63489902965365,0.04157313120276326,-0.7161336421384221,-0.8770819786642334,-0.0018368940142252398,-0.0003278802528087314,0.09988149074740792,0.9674893487079529,61,0.8876584892505014,1.2881991202851055,0.2817508602306526,-0.31625866918208656,-0.3057745589012868,0.04017449955130546
1973-07-01,size_D6,5,decile,0.12517377049180328,0.06070819672131149,0.12577330370861423,0.20636080204918622,0.37110617656000094,1.1841787566218365,0.04258478062238342,-0.7669777222956236,-0.8927510260042377,-0.0010426168542691412,-0.0010262913741177328,0.10999577403398579,0.9674893487079529,61,1.0629475661317056,0.8194621165955618,0.012292727044619534,0.055585168848020755,0.01016713649172274,-0.051726019489872335
1973-07-01,size_D7,5,decile,0.09997377049180325,0.06070819672131149,0.10034723807422882,0.1973035257063206,0.38913164357223157,1.3868134029983477,0.038928681256144716,-0.760735445940768,-0.8610826840149969,-0.000923158691346777,-0.0005709893457230158,0.10635609808043509,0.9674893487079529,61,1.1134193305928195,0.5306594345573002,-0.08396162360620457,0.07181551237728603,0.16550605303388483,0.003955569157045272
1973-07-01,size_D8,5,decile,0.07038688524590163,0.06070819672131149,0.070479559980377,0.20365846370349205,0.37565070490984837,0.7475332035792173,0.0414767698380666,-0.8137840253183604,-0.8842635852987374,4.5255703705150696e-05,-0.0006953854502014659,0.20259107017074254,0.9674893487079529,61,1.1190838958311395,0.21080777759931824,-0.1727099047570834,0.08244027718733146,0.29304108535524326,-0.09800762957615985
1973-07-01,size_D9,5,decile,-0.02329180327868853,0.06070819672131149,-0.023324941963098794,0.17816650293949443,0.5038762851418933,1.3301964602682128,0.03174330276968888,-0.7915423478612826,-0.7682174058981839,0.00042138085213141736,0.00021088331353131921,0.3188545435812005,0.9674893487079529,61,0.9582218563310756,-0.18832914026101152,0.06456011582214079,0.003993832802165115,-0.08755605055861056,0.009480518019981739
1973-07-01,value_D1,5,decile,0.15326557377049177,0.06070819672131149,0.1529299944862376,0.19358097573058217,0.569383845526942,-0.30999871945716073,0.037473594164804246,-0.6397215151672059,-0.7926515096534434,0.0034474787376103273,-0.004509660543218609,0.20057274597117325,0.9674893487079529,61,1.3157592567820793,0.49520404921418554,-0.4688825410179458,-0.4787593690765104,0.6133473491648636,0.10751620546539471
1973-07-01,value_D10,5,decile,-0.06434754098360654,0.06070819672131149,-0.06451444599909578,0.20427071990235016,0.4784044405042461,1.349344326638625,0.04172652700942439,-0.9262882007611036,-0.8617737547620079,9.750851046924809e-05,0.0008653988901939102,0.3188545435812005,0.9674893487079529,61,0.8467363333629354,0.11559455577633514,0.1510058165221736,0.5036161070779284,-0.6909526141930045,0.10941919313560693
1973-07-01,value_D2,5,decile,-0.02919344262295083,0.06070819672131149,-0.029255008328384166,0.1991228083443089,0.4494449218194291,1.661152541840007,0.03964989280292437,-0.8716481987802005,-0.8423931904518164,-0.0005927135837285056,0.0006973761806194773,0.18375226057224417,0.9674893487079529,61,0.9322462531934173,0.0769959398439155,-0.09592280820584181,0.26700114305854605,-0.215419624437497,0.04013665450909633
1973-07-01,value_D3,5,decile,0.06330491803278686,0.06070819672131149,0.0634084040659552,0.16349082306602877,0.7407952032699484,1.4923842987954563,0.026729249226807535,-0.6414743522009502,-0.7048827562669053,0.001719852853786924,-0.0009844785671619303,0.10539695891254658,0.9674893487079529,61,1.0479325200231213,-0.2360432088630039,0.03850489195122732,-0.34693831599891023,0.11069058133492328,-0.03576779468456357
1973-07-01,value_D4,5,decile,0.1328655737704918,0.06070819672131149,0.1330705394784862,0.1929140106508961,1.1056582591360045,3.103448738756737,0.03721581550541406,-0.6183297952149385,-0.7514003346934247,0.0020664649555047947,-0.0018116624170459378,0.06446685750921316,0.9674893487079529,61,1.025831863938527,0.17315290755339582,0.6983551801171266,-0.02864426493096188,-0.10878664005704902,-0.051833666040791676
1973-07-01,value_D5,5,decile,-0.04581639344262294,0.06070819672131149,-0.045963990489191246,0.20267059326675874,0.484653764552369,1.6432349099466714,0.041075369375099965,-0.9006816758814932,-0.854717685392302,-0.0002457992660098822,0.0006821662139310739,0.16029273784952905,0.9674893487079529,61,0.9200804118830804,0.08343101197448595,-0.03500441133429083,0.36093135753142164,-0.40026734168745837,0.07705646446613591
1973-07-01,value_D6,5,decile,0.04321967213114754,0.06070819672131149,0.04328816690769523,0.17841009393265062,0.19138514349570251,0.5236093360592293,0.03183016161705722,-0.7414649791012518,-0.784753146008947,-0.0011352512394398953,-0.0005616251136815115,0.3188545435812005,0.9674893487079529,61,1.0666266781709028,-0.030134881782690887,-0.13345960633924825,-0.0481471514662955,0.3484610907789381,-0.09149841048784513
1973-07-01,value_D7,5,decile,0.0614950819672131,0.06070819672131149,0.0615930657800807,0.15888071446074278,0.7293588436572771,1.5934667801620543,0.02524308142755608,-0.630415817922693,-0.6920088837027737,0.0013441393550048981,-0.0001611579570891602,0.13990832341669807,0.9674893487079529,61,1.0103329598454753,-0.23423208526555636,0.12229512426959571,-0.3627524505744343,-0.0823840334505369,-0.043927808819850686
1973-07-01,value_D8,5,decile,0.094072131147541,0.06070819672131149,0.09406580130438803,0.17655642019796208,1.2920385498834868,3.1334503690044713,0.03117216951311936,-0.5996017764072382,-0.6936675777116262,0.004225349870052425,-0.0018381430192145002,0.06954160471034293,0.9674893487079529,61,1.01172912199058,-0.22630127189517232,0.2717648493992261,-0.25557595730625193,0.060780530749790715,-0.0504928584784394
1973-07-01,value_D9,5,decile,0.15352131147540987,0.06070819672131149,0.15381165352299536,0.19825041931701307,1.1500769502027095,3.5056805097217127,0.039303228759371506,-0.6296728533427919,-0.7834845068657872,0.0014010917932209801,-0.00189824604285053,0.05875440545384363,0.9674893487079529,61,1.0610177666956742,0.3731069880506763,0.5048502472676744,-0.1894805571909221,0.1707936213818147,-0.06130692031316658
1978-07-01,inv_D1,5,decile,0.12749508196721315,0.10457704918032787,0.12752407612296074,0.17674377419044068,-0.6353585628481324,0.9921563517366669,0.031238361715081483,-0.718418723523662,-0.8459427996466227,-0.0008401977301276268,0.0010720441532231502,0.29317455325756836,1.4081937962114437,61,1.0748272110230217,0.15398688012385056,-0.07632706676905265,-0.05739967288270295,0.6219575914937163,0.030375468065000966
1978-07-01,inv_D10,5,decile,0.12385573770491803,0.10457704918032787,0.12394170373514699,0.17759178385654203,-0.6563394144714819,1.3652661807282005,0.031538841693348744,-0.6710405449270946,-0.7949822486622417,-0.0010790842041753781,0.0014212252536221057,0.07152686745010245,1.4081937962114437,61,1.0293944050611068,0.2712972121672117,-0.25035582603282974,0.05065811264174189,0.8089564985644587,0.11185033539064498
1978-07-01,inv_D2,5,decile,0.07127213114754098,0.10457704918032787,0.07128035780968638,0.14407554811283613,-0.27852497309265595,0.5650403579316912,0.020757763564014157,-0.6105084638471919,-0.6817888216568783,0.0013329689509213286,0.000762528104373159,0.29317455325756836,1.4081937962114437,61,0.9844468787894104,-0.09358339503698557,0.06904265341668575,0.06094687023201406,0.09279320628520193,0.01573603722771271
1978-07-01,inv_D3,5,decile,0.07884590163934425,0.10457704918032787,0.07886029361118192,0.20422837225902848,-0.35869606835929146,-0.2345147062510775,0.04170922803557232,-0.9473558272033946,-1.0262161208145766,-0.0005906251655348749,-0.001610898224496643,0.29317455325756836,1.4081937962114437,61,1.050597024550699,0.011450567181453541,-0.06787971826350575,0.046077612698016024,-0.3743918575409174,-0.04256992782533714
1978-07-01,inv_D4,5,decile,0.14234754098360655,0.10457704918032787,0.14236668798131732,0.19343030473075004,-0.9109529264669647,1.7906919290456038,0.03741528278823082,-0.7547411070494036,-0.8971077950307209,-0.003122372310686796,0.0013349024355780318,0.09265742614074426,1.4081937962114437,61,1.0625852485025495,0.34791149558938517,-0.1647057023325738,-0.046734976926180866,0.6508570518195735,0.1466619504833014
1978-07-01,inv_D5,5,decile,0.09029508196721311,0.10457704918032787,0.0903204033360841,0.14014421150983714,-0.3804590936024993,0.9690766699058466,0.019640400019713965,-0.5783568402846305,-0.6686772436207147,0.0012936103417106985,0.0016015276891171888,0.29317455325756836,1.4081937962114437,61,1.0449064149826506,-0.043561130429316586,-0.043870073746960114,-0.13140202818608893,0.40308456713059093,0.03902517085871941
1978-07-01,inv_D6,5,decile,0.06904918032786886,0.10457704918032787,0.06908450350373607,0.15202125050339924,-0.35504009846888795,0.4549644344586574,0.023110460604617262,-0.6507613487206183,-0.7198458522243544,0.0006145747038538837,0.00045009589592336443,0.29317455325756836,1.4081937962114437,61,0.985770653653776,-0.14251870960666269,0.12956474272820118,0.040376925376518547,0.13603768825348808,-0.05183245293925227
1978-07-01,inv_D7,5,decile,0.05982295081967213,0.10457704918032787,0.05980046623980949,0.16409501651271752,-0.21613005152095668,-0.09243675592856704,0.026927174444309032,-0.7479124597467752,-0.8077129259865847,0.0010723695644984813,-0.0007868449012162339,0.29317455325756836,1.4081937962114437,61,0.9815959976936026,-0.051045037987864694,-0.04829750913954589,0.2107344554699087,-0.1486294222755319,0.02582656645527723
1978-07-01,inv_D8,5,decile,0.10382950819672132,0.10457704918032787,0.1038812474772039,0.22154095479587993,-0.3894313206804653,-0.1947164126386567,0.04908039465187012,-1.006306629038149,-1.110187876515353,-0.0010101415403317151,-0.0016018742173754576,0.29317455325756836,1.4081937962114437,61,1.0867661947091023,0.09299078606927415,-0.04030488676551719,-0.09393573881068401,-0.5173500306299769,-0.04330823277732365
1978-07-01,inv_D9,5,decile,0.1727606557377049,0.10457704918032787,0.1729164214903341,0.2210915851850685,-1.1858453330702372,1.982879679315099,0.04888148903964641,-0.932504119895421,-1.1054205413857552,-0.006656273111862978,0.0010787400935978982,0.29317455325756836,1.4081937962114437,61,1.1374425380471376,0.5004035110505634,0.028385310792822027,-0.259144929622727,0.32137585530601154,0.20598427266293995
