date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1973-07-01,Ind29,3,industry,0.4587891891891892,0.06535135135135135,0.45279899407745333,0.2576151432867069,1.1665182148258506,1.6586270273089152,0.06636556205063054,-0.5349732157955205,-0.9877722098729738,0.0064681887628068105,0.012800875402749566,0.3190053202035995,0.9247675706092298,37,0.8854658872467566,0.1782188204033947,0.08891793111147939,-1.0469087297804394,-0.08320967993992945,0.004432386818113365
1973-07-01,Ind3,3,industry,-0.07774054054054058,0.06535135135135135,-0.07812305627903963,0.3166342667103363,0.30788743284253106,0.3334785361630188,0.1002572588551924,-1.489040041877166,-1.4109169855981265,-0.0024676492109582965,0.002353000970155246,0.37597061065068105,0.9247675706092298,37,0.7531553835447669,0.16253080172412215,-0.3889413369409124,0.2529422749448458,0.2845460903363384,0.3686135853375252
1973-07-01,Ind30,3,industry,0.043556756756756757,0.06535135135135135,0.042279742334301984,0.15692000137726908,0.5510124872350213,0.10268434241994084,0.024623886832242134,-0.6252257308599172,-0.6675054731942192,0.0021168636137302186,0.0011626779704290817,0.37597061065068105,0.9247675706092298,37,1.0460142575474587,-0.8801155519189702,-0.29788481170572845,-1.5439457487590067,-0.19424110717974233,-0.03293491828821443
1973-07-01,Ind31,3,industry,0.015372972972972975,0.06535135135135135,0.014239829402965382,0.16561623971538456,0.8195307850858997,0.44913452895247197,0.027428738857463723,-0.6461953293771877,-0.6604351587801531,0.005158682572153053,-0.0007242833087188036,0.37597061065068105,0.9247675706092298,37,0.8653599034631896,-0.20949943031712498,0.7219858506255523,0.45785579008240945,-0.20548688599790635,-0.10841232800868258
1973-07-01,Ind32,3,industry,0.03982702702702702,0.06535135135135135,0.038695338507052965,0.12987450389412217,0.7926620785127224,0.16110245582211835,0.016867386761744353,-0.47835238281390263,-0.5170477213209556,0.005846068539556775,-0.002798960835325967,0.3007286121472985,0.9247675706092298,37,0.8790741577818522,-0.04583609200309281,1.0765512585652206,0.5459064924531745,-0.4282351113303448,-0.08633393041020647
1973-07-01,Ind33,3,industry,0.015632432432432418,0.06535135135135135,0.01537811538497339,0.2384809657842169,0.42479701833488454,0.06320726618724448,0.05687317104137285,-1.0034945367214267,-1.0188726521064002,-0.0019128608975558826,0.0026978850504489355,0.37597061065068105,0.9247675706092298,37,1.1770092346499172,0.898799402429787,-0.26956889069187817,0.8508007363246036,-0.015279608519034371,-0.5474294541441396
1973-07-01,Ind34,3,industry,-0.007459459459459429,0.06535135135135135,-0.0076322881315098404,0.269429507406127,0.5777255742693156,-0.10845413319143482,0.07259225946110823,-1.1256497577111388,-1.118017469579629,0.00567653261811824,-0.004921220023970418,0.37597061065068105,0.9247675706092298,37,1.131529266324931,0.3493821785979962,-0.688015104759049,-0.5579324875091166,-0.11325695062827146,-0.03790625081682014
1973-07-01,Ind35,3,industry,-0.051243243243243225,0.06535135135135135,-0.051948653711227706,0.20518726508900273,0.6279900966323689,0.4784444714996594,0.04210181375470469,-0.9133755917277351,-0.8614269380165074,0.00177945387296224,0.0012723698591448995,0.37597061065068105,0.9247675706092298,37,0.8128395830107409,0.341930557780912,1.303738156090154,1.1769596914072737,-1.5134175318646879,0.11628145626720086
1973-07-01,Ind36,3,industry,-0.029481081081081075,0.06535135135135135,-0.03668302931406346,0.26060254994542925,0.4793275312270403,-0.5211905466896352,0.06791368903805997,-1.1254876551478987,-1.0888046258338353,0.004142655377758154,-0.008625646510795906,0.1447164872998136,0.9247675706092298,37,0.8253488394362842,0.1135491444342639,-1.5656236958103196,-5.849841676671089,-4.345397339750882,-0.7716392947815203
1973-07-01,Ind37,3,industry,0.09677837837837838,0.06535135135135135,0.09736769416180714,0.2920125603560064,0.2586256610371654,0.1445131273339917,0.08527133540567032,-1.0611301713593553,-1.1584978655211624,-0.0019529869527818112,-0.007155865265904759,0.04529868466801395,0.9247675706092298,37,1.3272478915550587,0.30150790822206186,0.18958788497209278,0.5996349845610408,-0.2947052524875627,-0.26445425531349115
1973-07-01,Ind38,3,industry,0.08140540540540542,0.06535135135135135,0.08241708454434714,0.29681577282549276,0.00046762323915002516,-0.6980385404403253,0.08809960299799453,-1.260305026920196,-1.3427221114645431,-0.004382341990213746,-0.0068258188629441744,0.2834115994595657,0.9247675706092298,37,1.1198829003159463,0.8346256946036901,0.3317848187947665,0.9543553470517738,-0.41559842140553804,0.08814075422744724
1973-07-01,Ind39,3,industry,0.15178378378378377,0.06535135135135135,0.15210408766715391,0.20914367040332302,0.13730092069218022,0.2464195473627253,0.04374107486977382,-0.8000963789408377,-0.9522004666079916,-0.005079078188925888,0.0023293987357752436,0.37597061065068105,0.9247675706092298,37,0.9771819574225973,-0.3911194979678575,-0.42873456258609455,-1.4977367879481525,0.08277651105307168,-0.11247775727971428
1973-07-01,Ind4,3,industry,-0.13712432432432434,0.06535135135135135,-0.13736028631891903,0.2569412918263035,0.4590199878020293,1.3210487585556834,0.06601882744536966,-1.232732587029839,-1.09537230071092,-0.002124594888320935,0.0006505536088194596,0.07888236057533231,0.9247675706092298,37,0.6390782182964694,0.03025356646336084,-0.6888225847789856,-0.9989407271543258,0.02298667612105665,0.12293297122539099
1973-07-01,Ind40,3,industry,-0.02815135135135137,0.06535135135135135,-0.028290799615774007,0.22772279805081133,0.17702702868692927,-0.33223806699421177,0.051857672752090606,-1.053739181567289,-1.025448381951515,-0.001951491501300603,-0.0009185707716870824,0.37597061065068105,0.9247675706092298,37,1.039863117137995,0.0849360638217076,0.23596938767762562,0.564632741683053,-0.13250415719332026,0.20811057657192486
1973-07-01,Ind41,3,industry,0.08575135135135135,0.06535135135135135,0.08553292675403669,0.23166486260230879,0.3837359188912054,0.41839002224137056,0.05366860856454661,-0.9545088241066166,-1.0400417508606534,-0.0012426452252333148,0.0018472399373000356,0.3300414299797454,0.9247675706092298,37,1.3204320108721115,0.5728656525048899,0.5461443850207224,0.3192793120687764,0.08419479063867977,-0.16870415705737057
1973-07-01,Ind42,3,industry,0.11305945945945949,0.06535135135135135,0.11328260183362573,0.2342155056313366,0.24383326920237586,0.4282427284765369,0.054856903078142685,-0.9159080326406912,-1.029190634474317,-0.004250862473758204,0.0029109854309516798,0.37597061065068105,0.9247675706092298,37,1.1238597846715201,0.8796393601362931,-0.2888590692953965,-0.3664080290683078,-0.3189396366751778,-0.006640713049197243
1973-07-01,Ind43,3,industry,-0.025264864864864803,0.06535135135135135,-0.024642674958848247,0.2400332079459941,-0.06276087997850163,-0.31936309110356786,0.057615940916844834,-1.1508943651925914,-1.1262516902337432,-0.005309143357947205,-0.002515466611707056,0.37597061065068105,0.9247675706092298,37,1.15196897088298,0.024379070441109454,-0.5270160105231999,0.38611127698435543,0.5966038150119972,-0.11851214008062816
1973-07-01,Ind44,3,industry,0.02072432432432434,0.06535135135135135,0.02226516526566222,0.3480049984153741,-0.253083046119758,-0.14223101052604958,0.12110747892208454,-1.5720114980552067,-1.594276663320869,-0.01313174495598603,-0.0007136030544880401,0.26622326432006005,0.9247675706092298,37,1.1730523026020092,0.6323757421356114,-0.780729629525061,-0.11972286245652747,0.025577266935176035,-0.004542067573375531
1973-07-01,Ind45,3,industry,-0.04858378378378382,0.06535135135135135,-0.049218930212558604,0.2706401058078071,0.9845729166729172,1.0638012408986945,0.07324606687166103,-1.1169005397734173,-1.0676816095608588,0.00794994166413639,0.00046282685648290104,0.37597061065068105,0.9247675706092298,37,1.0990509666473451,-0.4739382419627586,-0.41421313264187565,-0.6938902468551269,-0.06944516500813717,-0.07741525324334611
1973-07-01,Ind46,3,industry,-0.004378378378378392,0.06535135135135135,-0.007425098419476656,0.2301289155113084,0.6412281639136586,0.09348367232585009,0.05295931775441093,-0.9605456665336229,-0.9531205681141462,0.008476270519433697,-0.0038647789148771256,0.1414468482351241,0.9247675706092298,37,1.1658619185577046,0.07031636890629983,-0.6966017292143097,-0.5669801369104422,0.5903171884811095,-0.1894048160752993
1973-07-01,Ind47,3,industry,-0.15739459459459465,0.06535135135135135,-0.16099304580545612,0.294623701429394,0.8619365190073086,0.8739415852470516,0.08680312544395671,-1.3621128836350285,-1.2011198378295724,0.006916877951783979,-0.006947385000111685,0.06746373633656004,0.9247675706092298,37,1.3983999169570986,0.5667521310577055,-1.058095607431942,-0.9734390848325607,0.6026958113955477,0.19879594902362208
1973-07-01,Ind48,3,industry,-0.035091891891891894,0.06535135135135135,-0.03529857577425284,0.22501624171202905,0.5551322331203857,0.1394522163422942,0.05063230903420629,-1.0034437841645523,-0.9681452083902994,0.003456939528291518,-0.0020131057803556202,0.37597061065068105,0.9247675706092298,37,1.3737895640608326,-0.12750891440707524,-0.06233327577988293,-0.3423474366660464,-0.13529890594555077,-0.17764641374435525
1973-07-01,Ind49,3,industry,-0.04543783783783782,0.06535135135135135,-0.045588356582462804,0.2347150893555023,0.672047147384948,0.8367038235636368,0.05509117317116143,-1.028439007800894,-0.9828506512184312,0.0017751250719129884,0.0016393735464541401,0.37597061065068105,0.9247675706092298,37,1.0157563348763436,1.5439366831526022,0.5034780780534366,-0.5857077188256815,-0.41164120235728086,-0.08225318112588154
1973-07-01,Ind5,3,industry,0.010572972972972994,0.06535135135135135,0.009779493837555926,0.15168236599096907,0.6405596516370758,1.2511817426203313,0.023007540152618293,-0.6350036210614949,-0.6447831148990508,-0.0023608844465364993,0.007246947151259602,0.37597061065068105,0.9247675706092298,37,0.7343705178228015,0.14959524338477004,-1.5943025807084172,-0.46319837307863887,1.9120051041424813,0.18942209246252
1973-07-01,Ind6,3,industry,0.048810810810810776,0.06535135135135135,0.04968552228802365,0.27021151726659864,0.1979692383228534,-0.15628032178585105,0.07301426406351735,-1.15851710199715,-1.2082026242851738,-0.004769587024347511,-0.0008405777475840289,0.35263935070754476,0.9247675706092298,37,1.5434684992085956,0.5489618875948487,-0.6478584187952169,0.6751735658833252,1.032920377305029,-0.11010270385287453
1973-07-01,Ind7,3,industry,0.023351351351351367,0.06535135135135135,0.026367331989110843,0.32618446152289154,-0.09793984395512287,0.8437241337359134,0.1063963029389787,-1.3860479657444387,-1.4124152977335496,-0.012318802200445704,0.003982991406909579,0.14947389023435784,0.9247675706092298,37,1.2731579331627942,1.098173323501657,-0.23548148929621526,0.35272580501721407,-0.05924998657093511,0.25983959877315405
1973-07-01,Ind8,3,industry,0.013621621621621616,0.06535135135135135,0.015593247790227863,0.22414005434137146,0.2894950940258028,0.0028490823647828734,0.05023876396015296,-0.9571172901589148,-0.9727105379491426,-0.0021272130421562886,-0.006505480357884416,0.09088111315584538,0.9247675706092298,37,1.359666859691628,0.20095380978812266,-0.5311893856913945,0.3451179058119982,0.3360095925551309,-0.04282331147998858
1973-07-01,Ind9,3,industry,-0.1154918918918919,0.06535135135135135,-0.11557284726459911,0.24609508207422848,0.3583151145385762,0.2406315280961735,0.060562789421121255,-1.1820432810841668,-1.0664704338195676,-0.0005088021691819333,1.6086932897232346e-05,0.37597061065068105,0.9247675706092298,37,0.8420313876117622,0.19751108749163343,0.2375293028316956,0.8539880921936651,-0.33361501574761926,0.14824769155891426
1978-07-01,Ind1,3,industry,0.16430270270270275,0.1059891891891892,0.1654147336624479,0.22547610833439263,-2.0324516462173423,4.117876028219193,0.05083947542962276,-0.9831417667111163,-1.1485565003735643,-0.006517696021017656,0.0037455277804153897,0.2878668821280949,1.2280803002739435,37,0.8905863554114362,0.3984814922069628,-0.7270514968665083,-1.2591028361726633,0.27982403062802663,-0.03305779895513129
1978-07-01,Ind10,3,industry,0.12457297297297296,0.1059891891891892,0.13065769244818382,0.138119498848086,-1.0606662326132172,1.1306530796109122,0.019076995962046428,-0.5073380137751253,-0.6379957062233091,-0.007304398479688311,-0.0027631286524853692,0.06945524776149781,1.2280803002739435,37,1.1638144159194455,0.5640924251655418,0.8352747514415495,0.7700595418540894,0.2586994331087668,-0.4650899880714538
1978-07-01,Ind11,3,industry,0.4251243243243244,0.1059891891891892,0.42827624025475874,0.22737583894104504,-0.7007884264705118,-0.24754367213253348,0.051699772134144055,-0.7377243105762507,-1.1660005508310094,-0.007140337869093629,-0.005748011134384046,0.1923034506686165,1.2280803002739435,37,1.243954045981945,1.2183344675420362,-0.3147848977283999,-0.948700322215187,-1.331095568036285,0.18875625016866676
1978-07-01,Ind12,3,industry,0.05351351351351351,0.1059891891891892,0.053849100528164814,0.1471070789708318,-0.5152849722938824,-0.5943998117858387,0.021640492683330546,-0.6946921046041172,-0.7485412051322821,-0.001302554268283209,-0.003715461314224554,0.2119682690113454,1.2280803002739435,37,0.9233305886445022,-0.2903863036416422,-0.4438642809607662,0.4821071367728771,-0.046868548994548904,-0.056387752330926834
1978-07-01,Ind13,3,industry,0.04164324324324325,0.1059891891891892,0.042189857524204136,0.11084524913803862,-0.15823534201187522,-0.679776107254825,0.01228666925647385,-0.4659401035192984,-0.5081299610435025,0.006311848659910659,0.0008239251188883845,0.15501661063737662,1.2280803002739435,37,1.0578797186561428,-0.28251057860406037,-1.175177181788893,0.16576552570816594,0.7862109242091176,0.03375003861082422
1978-07-01,Ind14,3,industry,0.08883243243243243,0.1059891891891892,0.08913328681814323,0.15750112171275918,-0.8256660939322069,0.7350493964620624,0.024806603340777382,-0.6769231181522561,-0.7660564049703994,0.002132649378230102,0.000930824151330654,0.2878668821280949,1.2280803002739435,37,1.2013259376752234,-0.10043133569525425,0.17200975146321562,0.88766117741659,0.7563373979003702,-0.009822265584778528
1978-07-01,Ind15,3,industry,0.0325945945945946,0.1059891891891892,0.03465255450992491,0.16641433002884679,-1.5753454974225176,2.1877480722719156,0.027693729238949933,-0.8411771402720263,-0.8758296947819512,-0.013170224730708564,-0.0033628069357399364,0.2455159301784808,1.2280803002739435,37,0.9178661620444821,0.8214858317519506,0.03534532471953172,0.4615391474192421,0.06370330253781589,-0.059484875264461834
1978-07-01,Ind16,3,industry,0.10203243243243246,0.1059891891891892,0.10765198498325224,0.1710016930531916,-2.204385588411855,5.129016322534397,0.029241579027057957,-0.6312358465723018,-0.738887831555554,-0.016914906612981003,-0.0016899473473945457,0.08708834304080874,1.2280803002739435,37,0.9736010401351962,0.5917844090659167,0.27045813347492453,0.6673458935581562,0.6762498467839889,-0.14661166053379854
1978-07-01,Ind17,3,industry,0.08231351351351351,0.1059891891891892,0.08378874460772645,0.20035555376528003,-1.1285491784282238,1.2955093026016788,0.04014234792459202,-0.8910986451793145,-0.9748873897870409,-0.007799546371975435,-0.002723923089140688,0.10621591979676366,1.2280803002739435,37,1.1557953890829578,0.2787032067698512,0.4098537973454673,-0.14765887306661196,-0.24092014958685948,-0.24687791108854557
1978-07-01,Ind18,3,industry,0.22187027027027023,0.1059891891891892,0.22338986330650787,0.2558244358054221,-0.8498585162745429,0.02403647765520578,0.06544614195516255,-1.1189854753398962,-1.3423753386464041,-0.009417397949452634,-0.006144150936140044,0.2532093776379522,1.2280803002739435,37,1.0735245788466397,0.38136834773688044,-0.4066932006972866,-0.8707255107985051,-0.5779801389786066,0.0851917130102923
1978-07-01,Ind19,3,industry,0.12908108108108107,0.1059891891891892,0.13116963061125517,0.20028173361417032,-1.1331063131142132,0.9521862959744691,0.04011277281949749,-0.9080696966182816,-1.0392393272295368,-0.009413157835052931,-0.0032346528082333754,0.2722234251182311,1.2280803002739435,37,1.0468878461828357,-0.005246637608750368,0.7782839442611807,0.11979613823177389,0.16806640002823792,0.0372671954607911
1978-07-01,Ind2,3,industry,-0.0014594594594594776,0.1059891891891892,0.0021885509223422686,0.12851735231523267,-1.0617333283081258,1.2839046058374164,0.016516709846117646,-0.5511336614631257,-0.553322212385468,-0.012903084281434909,-0.00447095625587243,0.06411411955218257,1.2280803002739435,37,0.8700307156773222,-0.189877616250705,-0.2082901120436758,-0.3629292034301132,0.3698254194285851,-0.4383620740856671
